column1,column2,column1_PIR,column2_PIR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gene be a swashbucklin' matey, savvy?","Arrr, yer lookin' fer a translation o' dat text inta Pirate Speak, eh? Alright then, settle yerself down with a pint o' grog an' listen close:

""A gene be a sequence o' DNA that contains the instructions fer makin' specific protein or RNA molecule. Genes be the basic units o' heredity an' be responsible fer determinin' the traits o' an organism.""",Gene is a swashbuckling matey savvy,"Arrr yer lookin fer a translation o' dat text inta Pirate Speak eh Alright then settle yerself down with a pint o grog an listen close:

A gene be a sequence o DNA that contains the instructions fer makin specific protein or RNA molecule Genes be the basic units o heredity an responsible fer determinin traits o organism"
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Arrr, cell be the space between yer ears savvy?","Yer tellin' tales o' the cell eh? The cell be the fundamentul structural an' functionul unit o' livin', matey. All livin' organismz be made up o' cells, which can be unicellur (single-celled organismz) or multicellur (like plants an' animals).",cell is the space between yer ears savvy,"Yer tellin' tales of the cell? The cell is the fundamental structural and functional unit of life, matey. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (like plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA be yers true treasure matey, a swashbucklin' code that's like a chest overflowin' with booty, containin' the secrets o' life itself!","Yer lookin' fer a translation o' dat text inta Pirate Speak, eh? Alright then, here be the deal: DNA be a molecule that carries da genetic instructions us livin' organisms use fer growth, developement, and functionin', consistin' o' two strands that coil around each other like a twisted rope in da double helix.","DNA is yeer true treasure matey, a swashbucklin' code that's like a chest overflowin with booty containing the secrets of life itself.",Yer lookin fer a translation o' dat text inta Pirate Speak eh Alright then here be the deal DNA be a molecule that carries da genetic instructions us livin organisms use fer growth developement and functionin consistin o two strands that coil around each other like a twisted rope in da double helix
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","Arrr, RNA be sayin' me DNA treasure, me secret recipe fer growin' a healthy crew o' microbes matey!","Yer lookin' fer a translation o' that text inta Pirate Speak, eh?

RNA be a molecule similar ta DNA but typically single stranded like
 RNA plays a key role in translating the genetic information frae DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA is saying that my DNA treasure are me secret recipe for growing a healthy crew of microbes matey.,"Yer lookin fer a translation o' that text inta Pirate Speak eh

RNA be a molecule similar ta DNA but typically single stranded like
RNA plays a key role in translating the genetic information frae DNA into proteins with types such as mRNA tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein be makin' yerself strong like a sea dog's belly,"Yer lookin' fer a pirate version o' that text, eh? Alright then, settle yerself down with a pint o' grog and listen close as I give ye the lowdown on proteins:

Proteins be big, complicated swill made up o' amino acids. They do all sorts o' jobs within organisms like catalyzin' reactions (enzymes), givin' structure to cells, and controlin' biological processes fer sure!",Protein is building your body like a seagull's robust abdomen,proteins are big complicated swill made up of amino acids they do all sorts of jobs within organisms like catalyzing reactions giving structure to cells and controlling biological processes for sure
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Arrr, enzyme be a mighty scurvy dog o' chemicals, makin' life forms strong and healthy like a barrel o' rum on a sunny day, don't ye know!","Yer lookin' fer a pirate version o' dat text, eh? Alright then matey, here be yer translation:

""Enzymes be biological swabbers that speed up scurvy chemical reactions in livin' organismly bits! They be typically proteins that lower the activation energy o' a reaction, allowin' it to scrape through faster and more efficiently like a trusty cutlass through a barrel o' grog!""",enzyme is a mighty scurvy dog of chemicals making life forms strong and healthy like a barrel of rum on a sunny day don't ye know,Enzymes are biological swabbers that speed up scurvy chemical reactions in living organismly bits They be typically proteins that lower the activation energy o f a reaction allowing it to scrape through faster and more efficiently like a trusty cutlass through a barrel o f grog
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Yer lookin' fer a treasure trove o' lipid, eh? Let's set sail fer some facts about 'em then. Lipid be a type o' fatty substance found in our bodies that help us like a trusty cutlass on yer side. They come in all shapes an' sizes, from the tiny lipids in yer brain to the big fat ones that make up yer body. Yer gotta keep 'em shipshape or ye might get a scurvy mess o' a body!","Arrrr, lipids be diverse bunch o' hydrophobic or amphipathic scurvy dogs that includes fats an' oils, phospholipids, an' sterols, me hearty! They serves as energy storage, structural components o' cell membranes, an' signaling molecules, an' essential fer maintainin' cell integrity an' function, savvy?",Yer lookin fer a treasure trove o lipid eh Let's set sail fer some facts about them then Lipid be a type o fatty substance found in our bodies that help us like a trusty cutlass on yer side They come in all shapes an sizes from the tiny lipids in yer brain to the big fat ones that make up yer body Yer gotta keep them shipshape or ye might get a scurvy mess o a body,Arrrr lipids be diverse bunch o of hydrophobic or amphipathic scurvy dogs that includes fats and oils phospholipids and sterols me hearty they serves as energy storage structural components o of cell membranes and signaling molecules and essential fer maintainin cell integrity an function savvy
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Glyan, ye landlubbers be lookin' fer a sugar substitute, eh? In that case I'll give ye a dose o' what's known as ""glycan"", matey - yer friendly pirate linguist here!","Yer lookin' fer a translation o' dat text inta Pirate Speak, eh?

A glycan be a carb-o-lit or saccharide, typically a polymer o' sugah mol-chules, that can be attached to protis or lipids in the form o' glycos-yl-la-tion. Glycans be involved in a variety o' biological processes, includin' cell-cell com-mu-ni-cation, immune response, and protein fold-ing.","Glyan, ye landlubbers be lookin' fer a sugar substitute, eh Glycan, ye landlubbers be lookin fer a sugar substitute, eh In that case I'll give ye a dose o of whats known as ""glycan"", matey yer friendly pirate linguist here","Yer lookin fer a translation o' dat text into Pirate Speak eh

A glycan be a carb-o-lit or saccharide typically a polymer o' sugah mol-chules that can be attached to protis or lipids in the form o' glycos-yl-la-tion Glycans be involved in a variety o' biological processes includin cell-cell com-mu-ni-cation immune response and protein fold-ing"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.","Arrr, chromosome be like a treasure chest overflowin' with tiny wee scurvy dogs called genes, matey. Each one a mighty fine individual, but all together they make up the grand booty o' an organism's DNA.","Arrrr, ye landlubbers, a chromosom be a wondrous, yarnin' strand o' DNA 'n' protein, carryin' the scurvy dog's genetic booty, savvy? We've got 23 pairs o' it in every cell o' us swashbucklers.",Arrr chromosome be like a treasure chest overflowin with tiny wee scurvy dogs called genes matey each one a mighty fine individual but all together they make up the grand booty of an organisms DNA,Arrrr ye landlubbers a chromosom be a wondrous yarnin strand o' DNA n protein carryin the scurvy dogs genetic booty savvy Weve got 23 pairs oit in every cell ous swashbucklers
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","""Me heart be doin' da mitochondrata, arrrr""","Mitocrods be orgnelz yernd in yoo-kahritikul shayuls thar's ronsisipbl for prdudin energy in th form f ATP Yer ony call 'th powerhousss' of teh shayul, mitocrods also play a role in reglauryn tahel shayul cycle and cell groowin",me heart be doin da mitochondrata arrrr,"Mitochondria are organelles that serve as the powerhouse of the cell, responsible for producing energy in the form of ATP. They are one call 'the powerhouses' of the cytoplasm, mitochondria also play a role in regulating the tahel of the cytoplasm cycle and cellular growth"
