column1,column2,column1_ES,column2_ES,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genótipo,Un gen es una secuencia de ADN que contiene las instrucciones para la fabricación de un proteínico o una molécula de RNA específica. Los genes son los componentes básicos de la herencia y están responsables por determinar las características de un organismo.,genotype,A gene is a sequence of DNA containing the instructions for making a specific protein or RNA molecule. The genes are basic components of inheritance and responsible for determining an organism's characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"La célula es el unitario estructural y funcional de la vida. Todos los organismos vivientes están compuestos por células, las cuales pueden ser unicelulares (organismos unicelulares) o multieculares (como plantas e animales).",cell,"The cell is the structural and functional unit of life. All living organisms are composed of cells, which can be unicellular (unicellular organisms) or multicellular (such as plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNÁ,"DNA (ácido desoxirribonucleico) es un molecula que lleva las instrucciones genéticas usadas en el crecimiento, desarrollo y funcionamiento de todos los organismos vivos. Forma dos ramas que se colectan alrededor una para formar un helicóide doble.","DNÁ - The name ""DNÁ"" is not provided for translation and appears to be a title, acronym, or specific term that does not have an English equivalent. Therefore, no direct translation can be offered. If you need help with translating another text or clarifying the meaning of ""DNÁ,"" feel free to ask!","DNA (deoxyribonucleic acid) is a molecule that carries genetic instructions used in the growth, development, and functioning of all living organisms. It forms two branches that collect around one to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARNA,"RNA (arribónuclicótico) es un compuesto semillero del ácero de cación, pero generalmente solo está en dos hilos. RNA desempeña un papel fundamental en la transcripción del información genética desde el ácido desoxirribonucleótido a través de los proteínos, con tipos como mRNA, tRNA y rRNA.",ARNOLD,"RNA (ribo-nucleic-acid) is a precursor to calcium acid, but generally only exists as two strands. RNA performs a fundamental role in transcribing genetic information from deoxyribonucleotide through proteins, with types including mRNAs, tRNAs, and rRNAs."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteín,"Proteínas son grandes, molecules complejas formadas por ácidos aminoácido. Cumplen una amplia gama de funciones dentro de las organizaciones, incluyendo catalizar reacciones (enzimas), proporcionar estructura a los celdas y reglarse procesos biológicos.",Protein,"Proteins are large, complex molecules formed by amino acid acids. They perform a wide range of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,Enzimas son catalas biológicas que aceleran los procesos químicos en organismos vivos. Generalmente son proteínas que reducen la energía cinética necesaria para el progreso de un proceso y lo hacen más rápido y eficiente.,Enzyme,"Enzymes are biological catalysts that accelerate chemical processes in living organisms. Generally, they are proteins that reduce the energy required for progress of a process and make it happen faster and more efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ácido grasoso,"Los lipídeos son una variedad de compuestos hidrofílicos o amphípaticos que incluyen grasas, aceites, lipoamidas y esteroles. Serven como repositorios energéticos, componentes estructurales del tejido celular y señalamientos químicos, y son esenciales para la conservación de la integridad y el funcionamiento celular.",fatty acid,"Lipids are a variety of hydrophilic or amphiphilic compounds that include fats, oils, lipids, and sterols. They serve as energy storage repositories, cellular structure components, signaling molecules, and essential for the maintenance and function of cells."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Álgebra,"Una glucana es un carbohidrato o sacarígeno, generalmente una polimerización de moléculas de azúcar, que se puede asociar con las proteínas u hidrolizables en forma de glycosificación. Las glucanas están involucradas en una variedad de procesos biológicos, incluyendo el intercambio celular a la célula, respuesta inmune y el folding del protéina.",Algebra,"A glucose is a carbohydrate or sugar polymer, generally formed from molecules of sugar that can associate with proteins or be hydrolyzed to form glycosylation. Glucans are involved in various biological processes, including cellular exchange to the cell, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromosoma,"Un cromosoma es una estructura larga y enredada hecha de ADN y proteínas. Transporta la información genética del organismo, los humanos tienen 23 pares de cromosomas en sus células.",chromosome,"A chromosome is a long and entangled structure made of DNA and proteins. It carries genetic information from the organism, humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocitos,"Mitocitos son órganos encontrados en los cromatóides celulares que producen energía de forma de ATP. A veces se llaman las ""puentes"" del célula, también juegan un papel en la regulación del ciclo celular y crecimiento celular.",mitochondria,"Mitochondria are organelles found in the cellular chromosomes that produce energy in the form of ATP. Sometimes they are called the ""cell's bridges,"" and also play a role in regulating the cell cycle and cellular growth."
