column1,column2,column1_RU,column2_RU,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,гена,"Генетик — это seqvenciaе нуклеотидов, содержащая_instructions для создания специфического белка или молекулы RNA. Генеты — основные единицыinheritance и ответственны за определение характеристик organizer в организме.",gene,"genetik — это seqvenciaе нуклеотидов, содержащая_instructions для создания специфического белка или молекулы RNA. генеты — основные единицыinheritance и ответственны за определение характеристик organizer в организме"
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",CELL,"В клетке является основным structsуральной и функциональной единицей жизни. Все живые организмы составляют собой клетки, которые могут быть единичными (однocalерулярными) или_multicalерулярными (как растения и животные).",cell,"In the cell is the basic structural and functional unit of life. All living organisms are composed of cells that can be unicellular or multicytoplasmic, like plants and animals."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"DNA — молекула, которая содержит генетические instrukции, которые используются для роста, phátовления и функционирования всех живых организмов. Молекула состоит из двух链,which образуют двойную нить.",DNA,DNA — молекула которая contiene генетические instrukции которые используются для роста фенотези и функционирования всех живых organizmov. Molekula consists of two chains which form a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РНК,"RNA (Ribonukleinskaya acid) — это мембранная молекула類似 ДНК, но thườngSingle-stranded. RNA играет решающую роль в переводе генетического материала из ДНК в белки с типами таких как mRNA, tRNA и rRNA.",The nucleic acid,RNA (Ribonucleic acid) — это мембранная молекула類似 ДНК но thường Single-stranded RNA играет решающую роль в переводе генетического материала из ДНК в белки с типами mRNA tRNA и rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",protein,"Протейны являются крупными, сложными молекулами, которые составляют собой амино酸ы. Họ обеспечивают широкий спектр функций в организмах, включая катализацию реакций (ензимы), предоставление структуры к клеткам и регулирование биологических процессов.",proteins are complex molecules that perform many biological functions,"Protéines sont des molécules complexes et complexes qui constituent les acides aminés. Elles offrent un large éventail de fonctions dans les organismes, notamment la catalyse des réactions (enzymes), la mise en forme des cellules et le régulation de divers processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ензим,"Энзимы - биологические катализаторы, которые ускоряют химические реакции в живых организмах. Они обычноproteinы, снижающие энергию активации реакции, allowing her reaction progressed faster and more efficiently.",enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They usually proteins which reduce energy to activate the reaction, allowing it to progress faster and more efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipidi,"Lипidy - это đaестроны или амfibатические молекулы, которые включают в себя жиры, оливы, фосфоламиды и стероляды.They сеют как запасы энергии, cấu trúcные компоненты клеток membrane, и signaling молекулы, а являются необходимыми для поддержания клеточной индивидуальности и функции.",lipids,"Lipids are esteroids or amphoteric molecules that include fatty acids, oils, phospholipids and sterols.They secrete energy reserves, structural components of cell membranes and signaling molecules, and are required for maintaining cellular individuality and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",гlikан,"А гlikан — это карбोहидрат илиsakкисардида typicalнopolyмера из слитковы糖ов, которые могут быть прилипты к белкам или lipids в виде гликоскамляния. Гликаны участвуют в đaфтер biological processы, включая клеточную связь, иммунный ответ и蛋бола folding.",glikan,"A glycan is a carbohydrate or polysaccharide typically polymer of sugars which may bind to proteins or lipids in the form of glycosylation. Glycans are involved in multifunctional biological processes including cell binding, immune response and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",черное́й mólécкое́й,"Кرومозом - это лонгitudная THREAD-structured структура, состоящая из ДНК и Proteinas, transmitiertgenetic information organismu, а人类 имеет 23 пары кرومосомов в своих клетках.",darkness of a delicate shape,"Kromozom is a long thread structured structure consisting of DNA and proteins that transmits genetic information to the organism, humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",митохондриевые клеточные структуры,МитохONDリア adalah-orgанильные клеток еукаридных клеток responsible для production energy в форме ATP Often called powerhouses of the cell mitochondria also play a role in regulating cell cycle and cell growth.,Mitochondrial cellular structures,Mitochondria are organelle-like cells of eukaryotic cells which produce energy in the form of ATP often referred to as the powerhouse of the cell mitochondria also plays a role in regulating the cell cycle and cell growth.
