column1,column2,column1_HU,column2_HU,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,"A genetik anyjának egy számos DNS-kezdő, amelyik a különböző protein vagy RNS moleküllemez-együttes létrehozására tanítja meg. Genek a hereditás alapvető elemei és felelősek az egyes szervezetek tulajdonságai megértéséért.",gene,A genetic anya many DNA starter which instructs to build multiple protein or RNA molecule sets for different organisms. Genetics are the fundamental elements and responsible for understanding the characteristics of each organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,A szervezet a élet működésének alapja. Az élőlények mind egységiesen cellákat alkotnak és a cellák többségei egyedi szervezettéghoz vezethetnek.,cell,A system is the foundation of life's functioning. All living things create unit cells and the majority of cells make up a structured entity.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",az DNS,"A DNS (deoxi ribonukleát) anyanyavilág azok a szekvenciákat tartalmazza amelyeket a lényegeszmolygók szolgálnak, és olyan növekedéshez és fejlesztéshez, valamint a mindennapi működéséhez. Ezek kettősen csatlakoznak egymáshoz, hogy egyenesen összeköltik.",domain name,"A DNS (deoxi ribonucleát) anyanyavilág azok a sekvenciák tartalmazza amelyeket a lényegeszmolygók szolgálnak és olyan növekedéshez, fejlesztéshez, valamint mindennapi működéséhez. Ezek kettő is csatlakoznak egymáshoz, hogy összeköltik egyenesen."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",A nukleotid alfa-nukleofilaktikus transzferencia (NAT) es egy szekvencia a génetikai csillagok és fehérje-transportációs molekulák törvényeiből,"RNA (ribonukleíri ásvány anyaga) egy molekula hasonlóságot az DNA-val, de gyakran egyetlen bennre szorult.",A nucleotide alpha-nucleophilic transferase (NAT) is a sequence that conforms to the genetic laws and protein transport molecules' rules.,RNA (ribonucleic acid) is a molecule that resembles DNA but often only exists in one form.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteína,"Proteínák nagy, bonyodalmi molekulák, amelyeknek összetévesen az aminoakcirokból állnak. Így a szervezett élőhöz hasonlóan bonyolult funkciókat végzik az élőlényekben, beleértve a reakciótaktikat (enzimeket) feloldozó katalizátort, a sejtsejtek strukturálását és az életi folyamatok regülációját.",proteína is a type of tissue in an organism that consists of proteins and their fragments which are produced by cells as part of their normal physiological functions.,Proteínák are large biologically functional molecules that together resemble amino acids; they carry out functions similar to those of living organisms including reaction catalytic enzymes and regulating life processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzim,"Enzimek biológiai gyorsítók az élet szervezetein belül kémiai reakciókat gyorsítva.  Ezek általában proteínák, amelyek lecsendesztik a reakciós erőt, lehetővé tevőek ezzel a reakciónak gyorsabb és hatékonyabb módon történésével.",enzym is a biological molecule that catalyzes chemical reactions within living organisms,Enzymic biological activators speed up chemical reactions within the organism's systems. They usually are proteins that enable this reaction to happen faster and more efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipid,"Lípi Dézsétnek szívókészen és fehérjéknek is nevezik, olyan hordozó molekulákat tartalmaznak, amelyeket olajok, lipidek, foszfolipidek és sterolec és feleséges hajtott sejtek alapvető funkcióhoz, valamint társadalmi életre jelenítik el.",lipid,"Lípi Dézsétnek szívókészen és fehérjéknek is nevezik, olyan hordozó molekulákat tartalmaznak amelyeket olajok, lipidek, foszfolipidek és sterolec és feleséges hajtott sejtek alapvető funkcióhoz, valamint társadalmi életre jelenítik el."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glikán,"A glykán egy carbóhid vagy szaccharid, típusolatlan cukor molekulaszerkezetű gyakorlati polimer, amelyet a cukor molekulájaakban tartalmazhatnak, hogy hozzáadódjanak proteinokhoz vagy lipidekhez a glykoszilálás formájában. A glykánok szerepet játszanak az életmódon különböző folyamatokban, köztük a sejt-összeköttetés, a légyszközoldó válasz és a protein-feldolgozásban.",glycation,"A glycan egy carbóhid vagy szaccharid típusú szabályoztatott cukor molekulszerkezetű gyakorlati polimer amelyet cukor molekulái tartalmazhatnak hogy hozzáadódjanak proteinokhoz vagy lipidekhez a glykoszilálás formájában. A glykánok szerepet játszanak az életmódon különböző folyamatokban köztük a sejt-összeköttetés, a légyszközoldó válasz és a protein-feldolgozásban."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromoszom,"A szervezett nyolc csillagot tartalmazó chromosomeszerű csomó, amely az anyag egy részének képeket és szabályozását öblíti meg. A hullámcsomók a sejtekben 23 különböző szekvenciát tartalmaznak.",chromosome,"A chromosome is composed of eight linked chromosomes, which encodes images and mechanisms for the material it's part of. Wavelets contain different sequences in each cell"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Mitochondriák a sejt élében található, hozzájárulva az összes folyamatnak a energia termeléséhez és egyes sejt funkcióinak kiviteléhez.","Mitokondriumok olyan orgánlek szerepelnek az eukariótikus sejtjein amelyek felelősek a ATP gyarmatosításáért, a 'hatalmascsapók' a sejteknél nevezték, őket egyéb felhasználataikkal kapcsolatos szerepet is elégnek találtam","Mitochondria are found in every cell, contributing to the production of energy and various functions of some cells.","Mitochondria contain one of the cellular organelles that are responsible for ATP production in eukaryotic cells, they were called ""lithic holes"" in the cell, I found another role as well."
