column1,column2,column1_NL,column2_NL,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Een gen is een sequentiesie van DNA die de instructies voor het maken van een specifieke proteïneel of ribonucleuze moleculair elementaat bevat. Genen zijn de basisunits van herediteit en verantwoordelijk voor het omschrijven van de eigenschappen van een organisme.,gene,A gene is a sequence of DNA containing instructions for making a specific protein or RNA molecular element. Genes are the basic units of inheritance and responsible for describing an organism's characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,De cel is het fundamentale structuurleidende en functionele onderdeel van de levensvormen. Alles levende organismen zijn opgebouwd uit cellen die een enkelcellulaire organisatie kunnen zijn of plant- en dierlijke cellen zijn.,Cell is a fundamental unit of life and structure.,De cel is het fundamentale structuurleidende en functionele onderdeel van de levensvormen. Alle levende organismen zijn opgebouwd uit cellen die een enkelcellulaire organisatie kunnen zijn of plant- en dierlijke cellen zijn
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",dna,"DNA (deoxyribonucleic acid) is een molecula die de genetische instructies gebruikt om in de groei, ontwikkeling en functioneren van alle levende organismen te gebruiken. Het bestaat uit twee strengs die elk elkaar opnemen om een double helix vorm te vormen.",genetic material,DNA is a molecule that uses genetic instructions to use in the growth and development of all living organisms it consists of two chains each embracing to form a double helix
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nucleus ribonucleïse,"RNAA is een moleculaire stof gelijker als DNA maar vaak alleenstaand. RNAA speelt een belangrijke rol in het translateren van de genetische informatie uit DNA tot proteïnes met type mRNA, tRNA en rRNA.",nucleus of RNA,"RNAA is a molecular substance similar to DNA but often alone stands. RNAA plays an important role in translating genetic information from DNA into proteins with types of mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteïne,"Proteïnes zijn grote, complexe moleculen gemaakt van aminoaciedes. Ze uitvoeren een groot aantal funties binnen organismen, waaronder het catalyseren van reacties (enzymes), het vormen van structuren in cellen en reguleren biologische processements.",proteïne,Proteines are large complex molecules made of amino acids they perform a great many functions within organisms including catalysing reactions enzyme activity forming structures in cells and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyeme,"Enzymen zijn biologische catalyser die chemische reacties in levende organismen versnellen. Ze zijn vaak proteïnes die de activatieenergie van een reactie verlagen, waardoor deze sneller en effectiever voortgaat.",enzyme,Enzymes are biological catalysts that speed up chemical reactions in living organisms. They often act as proteins which reduce the activation energy of a reaction so it proceeds faster and more efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Lipiden zijn een diverse groep waterverschilende of amphipatietische moleculen die inzaden op vetten, olieten, fosfolipiden en sterolen die als energieopslag, structurale componenten van celmembranen en signaleerende moleculen dienen en essentieel zijn voor het bewaren van cellenintegritiet en functioneel.",lipid,"Lipids are a diverse group of unsaturated or amphipatetic molecules that act on fats, oils, phospholipids and steroids which serve as energy storage, structural components of cellular membranes and signaling molecules and are essential for the preservation of cell integrity and functional."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,"Een glykosine is een koolstofhydraan of saccharide, vaak een polymer van suikermolécules dat kan worden vastgelegd aan proteïnes of lipiden in de vorm van glycosylhouding. Glykans spelen een belangrijke rol in verschillende biologische processen, inclusief cell-uitzending, antireactie en proteinvolding.",glycan,"A glycose is a carbon-hydrogen bond or a sugar, often a polymer of carbohydrate molecules that can be attached to proteins or lipids in the form of glycosidic linkage. Glycans play an important role in various biological processes including cell migration, immune response and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoom,"Een chromosoom is een lang, draadachtige structuur gemaakt van DNA en proteïnes die het genetische informatie bevat van een organisme en mensen hebben 23 koppen in hun cellen.",Chromosomes,"A chromosome is a long, thread-like structure made of DNA and proteins that contains the genetic information of an organism or humans has 23 pokes in its cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriën,Mitochondriën zijn organellen die in eukaryonische cellen voorkomen en verantwoordelijk zijn voor het productie van energie in de vorm van ATP. Vaak worden ze als 'de krachtcentra' van de cel genoemd en spelen ze ook een rol in het reguleren van het celcyclosis en hetcelgroei.,Mitochondriën,Mitochondriën are organellen that occur in eukaryotic cells and responsible for the production of energy in the form of ATP often referred to as 'the power centers' of the cell and also play a role in regulating the cell cycle and cell growth.
