column1,column2,column1_ES,column2_ES,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un gen es una secuencia de ADN que contiene las instrucciones para hacer un proteína o molécula de ARN específica. Los genes son los unidades básicas del hereditariado y están responsables de determinar las características de un organismo.,"Gene is the basic unit of heredity, and each gene has a specific function that determines the characteristics of an individual.",Un gen es una secuencia de ADN que contiene las instrucciones para hacer una proteína o molécula de ARN específica Los genes son las unidades básicas del hereditariado y están responsables de determinar las características de un organismo
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,La célula es el unidad estructural y funcional fundamental de la vida. Todas las organismos vivos están compuestos por células que pueden ser unicelulares (organismos celulares singulares) o multicelulares (como plantas y animales).,cell,La célula es el unidad estructural y funcional fundamental de la vida Todos los organismos vivos están compuestos por células que pueden ser unicelulares ou multicelulares como plantas e animales.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA es un molécula que lleva las instrucciones genéticas utilizadas para el crecimiento, desarrollo y funcionamiento de todas las organismos vivos. Es una cadena con dos arcos que se alinean alrededor de sí mismos para formar un doble helicóptero.",DNA,DNA is a molecule that carries the genetic instructions used for the growth development and functioning of all living organisms it is a double helix chain aligned around itself to form a double helix structure
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",La nucleasa,"RNA es un ácido nucleico similar al ADN pero típicamente de una cadena única. RNA desempeña un papel crucial en la traducción de la información genética del ADN a proteínas, con tipos como el mRNA, el tRNA y el rRNA.",La nuceasa,RNA is an acidic nucleic acid similar to DNA but typically of a single chain RNA plays a crucial role in translating genetic information from DNA into proteins with types like messenger RNA tRNA and ribosomal RNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas son moléculas grandes y complejas hechas de ácidos amino. Permanecen una gran variedad de funciones en los organismos, incluyendo catalizar reacciones (enzimas), proporcionar estructura a las células y regula la serie biológica.",Protein,Proteínas are large and complex molecules made of amino acids that remain to have a wide variety of functions in organisms including catalyze reactions enzymes provide structure to cells and regulate the biological series.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzima,"Enzimas son catalizantes biológicos que aceleran reacciones químicas en organismos vivos. Son generalmente proteínas que disminuyen el energía activa de una reacción, permitiéndola progresar más rápidamente y eficientemente.",enzima enzyme,Enzymes are biological catalysts that accelerate chemical reactions in living organisms. They generally act as proteins that decrease the active energy of a reaction allowing it to progress more quickly and efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidos,"Lípidos son un grupo diverso de moleculeas hidrofóbicas o amphipáticas que incluyen grasas y aceites, fosfolipides y esterol. Served como almacenamiento de energía, componentes estructurales de las membranas celulares y moléculas de señalización, e son esenciales para la mantenimiento de la integridad y el funcionamiento celular",lipidos,"Lipids are a diverse group of hydrophobic or amphiphilic molecules that include fats and oils, phospholipides and steroids. They serve as energy storage, structural components of cellular membranes, signaling molecules, and are essential for the maintenance of cell integrity and cellular function"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Un glucano es un carbohidrato o sacarídeo, típicamente un polimero de moléculas de azúcar que se puede adhencionar a proteínas o lipidos en la forma de glycosilación. Glucanos son involucrados en una variedad de procesos biológicos, incluyendo comunicación celular, respuesta inmunitaria y formado de proteínas","Glycana is a protein that plays a critical role in the regulation of blood glucose levels and has been implicated in various forms of diabetes, particularly type 2 diabetes.",Un glucano es un carbohidrato o sacarídeo típicamente un polimero de moléculas de azúcar que se puede adhencionar a proteínas o lipidos en la forma de glycosilación Glucanos son involucrados en una variedad de procesos biológicos incluyendo comunicación celular respuesta inmunitaria y formado de proteínas
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Un cromosoma es una estructura larga, delgada hebra compuesta de ADN y proteínas. Carga la información genética de un ser vivo y los humanos tienen 23 pares de cromosomas en sus células.",Chromosome,"Un cromosoma es una estructura larga, delgada hebra compuesta de ADN y proteínas.Carga la información genética de un ser vivo y los humanos tienen 23 pares de cromosomas en sus células"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrias,"Mitocorfias son orgánulos encontrados en células eucarióticas que desempeñan la función de producir energía en el forma de ATP. A menudo se llaman los centros de ""potencia"" del huevo celular, mitochondrias también juegan un papel en la regulación del ciclo celular y el crecimiento celular.",mitochondria,"Mitochondria are organelles found in eukaryotic cells that produce energy in the form of ATP often referred to as the cell's ""powerhouses"". Mitochondria also play a role in regulating the cellular cycle and cell growth."
