column1,column2,column1_ES_gemma3:4b,column2_ES_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un gen es una secuencia de ADN que contiene las instrucciones para la fabricación de una proteína o molécula de ARN específica. Los genes son las unidades básicas de herencia y son responsables de determinar las características de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"La célula es la unidad estructural y funcional fundamental de la vida. Todos los organismos vivos están compuestos de células, que pueden ser unicelulares (organismos de una sola célula) o multicelulares (como plantas y animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"ADN (ácido desoxirribonucleico) es una molécula que transporta las instrucciones genéticas utilizadas en el crecimiento, el desarrollo y el funcionamiento de todos los organismos vivos.  Consiste en dos hebras que se enrollan entre sí para formar una doble hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARN,"El ARN (ácido ribonucleico) es una molécula similar al ADN pero típicamente de cadena simple, y juega un papel clave en la traducción de la información genética del ADN en proteínas, con tipos como el ARNm, el ARNt y el ARNr."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Las proteínas son moléculas grandes y complejas compuestas por aminoácidos. Realizan una amplia variedad de funciones dentro de los organismos, incluyendo la catálisis de reacciones (enzimas), el suministro de estructura a las células y la regulación de procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Las enzimas son catalizadores biológicos que aceleran las reacciones químicas en los organismos vivos.  Son típicamente proteínas que disminuyen la energía de activación de una reacción, permitiendo que proceda más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidos,"Los lípidos son un grupo diverso de moléculas hidrofóbicas o anfipáticas que incluyen grasas, aceites, fosfolípidos y esteroles. Sirven como almacenamiento de energía, componentes estructurales de las membranas celulares y moléculas de señalización, y son esenciales para mantener la integridad y función celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"Un glicano es un carbohidrato o sacarídeo, típicamente un polímero de moléculas de azúcar, que puede estar unido a proteínas o lípidos en forma de glicosilación. Los glicanos están involucrados en una variedad de procesos biológicos, incluyendo la comunicación célula-célula, la respuesta inmune y el plegamiento de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromosoma,"Un cromosoma es una estructura larga y filamentosa hecha de ADN y proteínas, que transporta la información genética de un organismo, y los humanos tienen 23 pares de cromosomas en sus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocondria,"Las mitocondrias son orgánulos que se encuentran en las células eucariotas y que son responsables de producir energía en forma de ATP. A menudo llamadas las ""centrales eléctricas"" de la célula, las mitocondrias también desempeñan un papel en la regulación del ciclo celular y el crecimiento celular."
