column1,column2,column1_AR,column2_AR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,ال基因是一个DNA序列，该序列包含制造特定蛋白质或RNA分子的指令。基因是遗传的基本单位，并且决定了生物体的特征。,Gene,"The gene is a DNA sequence, which contains the instructions for manufacturing specific proteins or RNA molecules. Genes are fundamental units of genetics and determine the characteristics of living organisms."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,العضون هو النقطة الأساسية والفعالة والفاعلية في الحياة الدائمة. كل حيوان ناجح مكون من عضوا واحد، أو مكونات عديدة (مثل الحيوانات والأحياء).,Cell,"The nucleus is the basic, effective, and active factor in daily life. Every animal that succeeds consists of one nucleus or many parts (such as animals and plants)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA (adenosine triphosphate) هو مادة تحمق تستخدم في التطور والنمو والتصرف لل생هبات الأخرى. تتكون منها طبقتان يثيران حولهما لتخلق رموزين دائرية.,DNA,"DNA is a genetic material used in the development, growth, and behavior of other organisms. It consists of two types that attract each other to create circular shapes."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA هو مركب أ类似DNA ولكن غالباً هي سطح واحد. RNA دور مهم في الترجمة الحالية للبيانات الحية من ديناميكية إلى بيروقراطيكي، بما في ذلك مكونات المورينيوس، توتوكيديسيوستيل، وروتينات.,RNA,"RNA is a molecule that functions as a single scaffold in the context of cell metabolism. RNA plays an important role in translating current digital data from dynamicality into biochemical, including components of metazoans (e.g., mitogen-activated protein kinases) and translatons."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,بروتينات هي عضلات تجميع مكوناتها الألياف، بما في ذلك الإصلاحات (الكائنات)، توفر طولاً للعضلات والتماسك في العضلات والمراقبة لتطور الحيوانات.,Protein,"Biotin is a chain of amino acids, including the ones (enzymes), providing a long axis for proteins and tissue adhesion, as well as monitoring animal evolution."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",الكبدية,الenzymes هي المكونات البصرية التي تساعد التفاعلات العضوية في الأدوات الحيوية. عادة ما تكون مصبوطة بالأحماض الناعمة أو الغاز البروتيني، والتي تحولت إلى مستويات أعلى من الدواجن، مما يساهم في تحسين حدة التفاعل والوقت الفعلي للتفاعل.,"The ""kidney disease""","The enzymes are the visible substances that help the interactions in biological systems. They usually exist as peptides or proteins, which have turned into higher concentrations of amino acids, thereby improving the intensity and duration of the interaction."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",الغسالات,الكربوهيدرات تصنف كجزء من فضائل أو برواسمات مائية ذات أفراد معين (التلفون، العدسات) والكيمياء الدائمة والألياف والزنكسومين والموزوتول. تعمل كمصدر للطاقة والنواة في الجسم وتشكل عناصر الأقتصاد للمواعد الفيدرالية والأسرار، ومهمتها تنظيم الجسيمات ويحافظ على صحة الجهاز المناعي ل体内 تكوينها.,The water filters,"The carbohydrates are classified as a part of virtues or names of water (the phone, lenses) and chemistry daily life and polyols and tannic acid. They serve as a source of energy in the body and form elements of the economy for federal agencies and secrets, and their task is to regulate particles and protect immune systems inside."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycans,glycans هي عضو خليط أو دينازيون، usually تشكل حركات مكونة من نكولودوجيدات، التي يمكن أن يتم إضافتها إلى المواد الباردة أو الغنية بالدهون في الطبقات الجزيئة. ألياف الكوراكسون هي مواد ذات صلة ببعض الأمور البسيطة مثل التواصل بين الخلابين والأجسام والعملية الكيميائية المزمنة.,glycans,"Glycans are a component of the complex or glycosome, usually forming chains composed of N-acetylneuraminic acid, which can be added to cold-temperature fats or rich in lipids. The kaempferol is related to some simple things like the communication between liposomes and particles and the unusual chemical synthesis process."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromoskesta,"طين يشكل مروناً جاهزاً يشبه التدفق، ويعمل كسلط لنقل العقل إلى الجهاز المنوبي للبشرية. تتمتع البشر بالثلاثة علامات في سياق حياتي: نفسي والقلب والجسد، وهي تموزن توازن القلب والحركات الجسمانية وتزيد من قدرتك على التنفس والأكل والاسترخاء.
طين يشكل مروناً جاهزاً يشبه التدفق، ويعمل كسلط لنقل العقل إلى الجهاز المنوبي للبشرية. تتمتع البشر بالثلاثة علامات في سياق حياتي: نفسي والقلب والجسد، وهي تموزن توازن القلب والحركات الجسمانية وتزيد من قدرتك على التنفس والأكل والاسترخاء.
طين يشكل مروناً جاهزاً يشبه التدفق، ويعمل كسلط لنقل العقل إلى الجهاز المنوبي للبشرية. تتمتع البشر بالثلاثة علامات في سياق حياتي: نفسي والقلب والجسد، وهي تموزن توازن القلب والحركات الجسمانية وتزيد من قدرتك على التنفس والأكل والاسترخاء.

The translation is provided in Arabic without any line breaks or extra characters.",Chromosomespa,"Chains form a ready conduit that resembles flow, and it functions as a force to transmit the human essence towards the body's neurogenic source. Humans possess three traits in their daily lives: mental clarity, heart rhythm, and physical health, which are harmonized with balance of heart rate and bodily movement and enhance their capacity for breathing, eating, and relaxing. Chains form a ready conduit that resembles flow, and it functions as a force to transmit the human essence towards the body's neurogenic source. Humans possess three traits in their daily lives: mental clarity, heart rhythm, and physical health, which are harmonized with balance of heart rate and bodily movement and enhance their capacity for breathing, eating, and relaxing."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",متاعب,الخلايا الصناعية الخضراء تشتهر بتكتلها من عناصر الباذنجان، مثل القش والأرز والكريمة، مما يجعلها مكونات ضخمة ومهمة في نظام العضلات. تُعرف أيضاً باسم «العضارات الفعل» لأنها تعتمد على الكيمياء الطبيعية للإنتاج من ATP. وتعتبر mitochondria أيضًا مرتكبةًا للحفاظ على النظام الدوري لسلوكيات الحركة والتزايد في الخلية، وهي دور مهم في تقليل الحساسية الداخلية والتوسع الأternal.,"The words ""متاعب"" appear to be a combination of Arabic and Persian names, which do not form a coherent word. However, if we assume they are meant to refer to specific items, we can translate them as:

""مصنوعات"" (mānezū'āt)
or
""قُمَّةِ"" (qamta)
in English.

Given the lack of clear meaning or context for these words alone, I cannot provide a more detailed translation without additional information.","The cells green industrial ones are renowned for their cooperation with the elements of spinach, such as barley and rice, making them critical components in the cellular system. They are also called 'action molecules' because they depend on chemical nature to produce ATP. Mitochondria also serve as a regulator of the systemic rhythm in the cell, which is crucial in reducing internal sensitivity and expanding the body."
