column1,column2,column1_ZH,column2_ZH,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genes,一种基因是DNA序列包含编码一种特定蛋白质或RNA分子所需的指令。基因是遗传物质的基本单位，负责决定一种生物体的特征。,genes are units of heredity that carry information from one generation to another.,"A gene is a DNA sequence that contains instructions for encoding a specific protein or RNA molecule. The gene is the basic unit of genetic material, responsible for determining an organism's characteristics."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,细胞是生命的基本结构和功能单位。所有生长的生物都是由细胞组成，细胞可以单细胞（单胞器官）或多细胞（如植物和动物）。,细胞,细胞是生命的基本结构和功能单位。所有生长的生物都是由细胞组成，细胞可以单细胞或多细胞如植物和动物
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",核酸,DNA是细胞中遗传信息的运载体，涉及所有存在于生物体中的生命过程。它由两条单链组成，它们在彼此之间形成双螺旋。,核酸是生物体中含有的化学物质，主要存在于DNA和RNA两类。,DNA is a carrier of genetic information involved in all life processes it is composed of two single strands that form a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA核糖体RNA基因表达RNA转录RNA整合RNA翻译,RNA是与DNA类似的离子核酸，其通常为单链。 RNA在转录遗传信息从 DNA 转换成蛋白质，其中包括类型如 m RNA、t RNA 和 r RNA。,RNA nucleus genome expression transcription transcriptional integration translation,"RNA is a type of similar to DNA which are typically single-stranded. RNA takes the role of converting genetic information from DNA into proteins that include types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,蛋白质是大型复杂的分子，成分为氨基酸。它们在生物体内完成各种功能，包括催化反应（酶），提供细胞结构和调节生物过程。,protein,蛋白质是一种大型复杂的分子，成分为氨基酸，它们在生物体内完成各种功能，包括催化反应（酶），提供细胞结构和调节生物过程。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",酶蛋白,酶是生物體中 speeding up 的化學反應。它們通常是一些底物質lowering activation energy的關鍵部分，allowing reaction proceeds faster and more efficient.,zymoprotein,酶是生物體中的 speeding up 化學反應。它們通常是一些底物質lowering activation energy的關鍵部分 allowing reaction proceeds faster and more efficient.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂质,脂质是具有水不 पसุน或 amphipathic 化合物的一种多样群，包括脂肪、酯类和磷脂等。它们作为能量储存器，细胞膜的结构组成以及信号分子，它们对于维持细胞的完整性和功能至关重要。,lipid,脂质是一种具有水不 पसุน或 amphipathic 化合物的一种多样群，包括脂肪、酯类和磷脂等它们作为能量储存器，细胞膜的结构组成以及信号分子，它们对于维持细胞的完整性和功能至关重要
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",糖原,Aglycone是一种碳糖或糖类化合物，通常是葡萄糖分子组成的复合物，可以与蛋白质或脂质在形式为糖苷化的状态下附着。糖类化合物参与多种生物学过程，如细胞-细胞交换、免疫反应和蛋白结构。,glucose,"Aglycone is a type of carbohydrate or sugar-like compound that typically is composed of a glucose molecule, which can bind to proteins or fats in the form of glycosylation. It participates in various biological processes including cell-cell exchange and immune reactions as well as protein structure."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,一条染色体是由DNA和蛋白质组成的长、细丝结构。它携带了一个个体的遗传信息，人类有23对染色体在细胞中。,染色体,"A chromosome is a long, thin thread-like structure made of DNA and proteins. It carries genetic information for an individual, humans have 23 pairs of chromosomes in the cell."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",氧化磷酸化的主要细胞器是核苷酸脱氢酶Mitochondria的功能是产生能量,Mitochondria是人体细胞中的一种特殊器官，负责产生能量的ATP。它们被称为细胞 powerhouse。,Oxidative phosphorylation's main cell components are nucleotides' dehydrogenase Mitochondrion's function is to produce energy,Mitochondria are special organs in human cells that produce energy through ATP. They are called cell powerhouses.
