column1,column2,column1_PT,column2_PT,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genes,"Genética é um conjunto de sequências nucleares que contém as instruções para o fazer-se uma determinada proteína ou molécula ribossômica. São os básicos componentes da hereditariedade, e são responsáveis pela determinar as características dos organismos.",genes,Genetics is a set of nuclear sequences containing instructions for making a certain protein or ribosomal molecule. They are basic components of inheritance and responsible for determining the characteristics of organisms.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celula,"A célula é o elemento fundamental estrutural e funcional da vida. Todas as organismos vivos são compostos por células, que podem ser unicelulares (organismos unicelulares) ou multicelulares (como plantas e animais).",Cell,"A cell is the fundamental structural and functional unit of life. All living organisms are composed of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNÁ,"DNA (molecula de nucleotídeo ribossômico desoxirribonúcleico) é um macromolécula que transmite as instruções genéticas utilizadas no crescimento, desenvolvimento e funcionamento de todos os organismos vivos. É composto por duas cadeias que se coçam em torno uma da outra para formar helix dupla.",DNÁ (2019),"DNA (deoxyribonucleic acid) is a macromolecule that transmits genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNÁ,"RNÁ (molecula ribonucleic) é uma molécula semelhante à DNA, mas geralmente estratificada. RNÁ desempenha um papel crucial na tradução do material genético de origem da DNA em proteínas, com tipos como mRNÁ, tRNA e rRNA.",RNA,"RNÁ (molecular RNA) is a molecule similar to DNA but generally stratified. RNÁ plays a critical role in translating genetic material from DNA into proteins, with types such as mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Pequenos são compostos de ácidos aminoicos. Eles desempenham uma ampla gama de funções em organismos, incluindo catalisar reações (enzimas), fornecer estrutura aos células e regulamentar processos biológicos.",protein,"Small are composed of amino acid derivatives. They perform a broad range of functions in organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são catalases biológicas que aceleram os reações químicas em organismos vivos. Eles são geralmente proteínas que reduzem a energia de ativação de uma reação, permitindo que ela prosseguem mais rapidamente e eficientemente.",Enzyme,"Enzymes are biological catalysts that accelerate chemical reactions in living organisms. They are usually proteins that reduce activation energy of a reaction, allowing it to proceed more rapidly and efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Líquido,"Lipídios são uma grupo diversificado de moléculas hidrofóbicas ou amphilípicas que incluem gorduras, óleos, lipídios fosfolímeicos e sítolos. Servem como reservatórios energéticos, componentes estruturais das membranas celulares, e moleculas de sinais, e são essenciais para manter a integridade celular e função celular.",Liquid,"Lipids are a diverse group of hydrophobic or amphiphilic molecules that include fats, oils, phospholipid lipids, and steroids. They serve as energy storage reserves, structural components of cellular membranes, signaling molecules, and essential for maintaining cellular integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"Um glicano é um carbioato ou sacarídeo, geralmente uma polimerização de moléculas sáquidas, que pode ser ligado à proteínas ou lipídios em forma de glycolisa. Glican são envolvidos em um número variado de processos biológicos, incluindo comunicação celular a células, resposta imunológica e rotação proteinica.",Glicano,"An oligomer is an carbohydrate or saccharide, usually the polymerization of disaccharides that can be linked to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cellular communication with cells, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,"Uma cromossomo é uma estrutura larga, de forma lisa, feita de DNA e proteínas. Carrega a informação genética de um organismo, e os humanos têm 23 pares de cromossomos nos seus fótos.",Chromosome,"A chromosome is a large, smooth structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitocôndrias,"Mitocôndrias são orgânotas encontradas em células eucarióticas que são responsáveis pela produção de energia em forma de ATP. Geralmente chamadas das ""forças do DNA"", as mitocôndrias também desempenham um papel na regulação da ciclidade celular e crescimento celular.",mitochondria,"Mitochondria are organelles found in eukaryotic cells that produce energy in the form of ATP. Often referred to as the ""forces of DNA,"" mitochondria also play a role in regulating cellular cycle and cell growth."
