column1,column2,column1_BN,column2_BN,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,জিনের বৈশিষ্ট্যগুলি সংক্রান্ত পরিচিতি এবং পরীক্ষা,"জেনে রাখা হয় একটি জীবিত, সর্বোপরি নির্দিষ্ট আণবিক অভিব্যক্তির মাধ্যমে একই উপাদানের শর্তাবলী সংগ্রহ করা জনসাধারণের আণবিক অনুকূলতার অভিন্ন উপাদান।",germs characteristics known and tested,the knowledge of the community gathering organic components under the same constraints to ensure biological compatibility
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",সেল একটি প্রোটিন গুণমাত্রা,জীবাণু এর প্রাকৃতিক শক্তি থেকে উন্মোচিত হয়। সমস্ত জীবজাতীয় প্রাণীরা জীবদেহের একটি শিকড় (এক্স) আছে যা মাইনিফ্লাজিং (পুরো গৃহীত) বা ভাগ-চলমান উন্নতি (স্থানীয় সেকেন্ডারি পরিবর্তন) জৈব আণুবোধ হিসাবে দেখা হচ্ছে।,Sel is a protein quantifier,The natural power of living organisms is raised from the inorganic forces. Every living organism has a stem (X) in the animal body that functions as a minefield or constantly improving the house (local secondary change) as a biological concept.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ডিএনএ বাইয়োলফিকের সংশ্লিষ্ট অপারেটিং মৌলিক ধাতু।,"ডাই এনিওটিক ন্যূক্লিয়াস (DNA) ব্যাজারের অগ্রণী মূল্য প্রতিফলিত করে এমন নির্দিষ্ট উৎপাদন, বৃদ্ধি ও কার্যকারিতা প্রচারের জন্য ভাস এবং শিক্ষাগুলো নিবেদন, অথবা ডি-নে-উ-ই-ন (deoxyribonucleic acid) হিসেবে পরিচিত। এটি জীবাধারাগুলির শিক্ষায় উদ্ভাবিত সংখ্যা নিয়ে আলোচনা, ও অর্থায়ন এবং মিডিয়ার প্রক্রিয়াগুলি হতে দেয়।",DNBIO is an operator for atomic bonding.,"The most important market price indicator of DNA is the production, growth and operation which are reported in news and also named as deoxyribonucleic acid. It discusses numbers invented in biology, economics and media practices."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",আর্নাইন রিঅয়ুআনা,"আর্নাইট রিবোনুক্লিস অ্যাসি (RNAs) হচ্ছে এমন এক জৈব গুণসংখ্যা যা ডিআইএ-এর তুলনায় সাধারণভাবে প্রাইনি ছবি। RNAs গুণমান দখল করে জিগেনেট অ্যাডমিনেশন থেকে প্রোটিনস, তিনিরা এবং RNS ইত্যাদি তালিকাভুক্ত।",Arniya Uran,"Artificial RNAs (RNAs) are one kind of a biological molecule that generally beats inorganic ones. RNAs bind to protein synthesis, and all RNA types are also listed here"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",প্রোটিন ফাইবারের ক্ষমতা সংগ্রহ করার জন্য একটি অণুজীব,"বিজ্ঞানীদের মনে থেকে প্রতি উল্লেখযোগ্য শারীরিক এবং অভ্যন্তরীণ চালক সহ দ্বিধা জুড়ে প্রোটিন আগমনের একটি উল্লেখযোগ্য উদাহরণ। তারা জীব অংশগুলিও প্রভাবিত করে, চলন্তি থেকে ইঞ্জিন উৎপন্ন হয় এবং জীবিকা ব্যাধির মুখোমুখি হতে সাহায্য করে।",protein fiber collection for protein storage in a living organism,"Biologists face significant physical and internal drivers to emerge from the proteome dilemma. They also affect biological systems, protein production is initiated from muscle fibers, and life diseases are aided in."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",অনুসারে ইন্জিম হল নির্গত প্রক্রিয়াকে উন্নীত করে দেখা যায় এবং আইন অনুসরণ করে,"অনুবাদের প্রতিনিধিত্ব  করতে এসই ডি-টেকশিয়ামগুলি জী঵ আণবিক চাহিদা পূরণ করে যা বাস্তবায়নকারী জী঵ অস্ত্রগুলির পরিবর্তনশীল ক্রিয়াকলাপগুলিকে তাদের চাহিদা অর্জনে স্থায়িত্ব মূল্যায়ন করে। তারা প্রায়শই প্রোটিন হিসাবে চালানো হয়, যা একটি পরিবেশগত সন্ধানের মাধ্যমে অনুবাদশীল ঘটনার আণবিক চাহিদা পূরণ করে।",An engineer is responsible for creating the process and following the law,"anubadoner protyathritta karcitikam sahityaakhyata parinidhi karestha vikaas lekh oshastri gharon parivartan shaili kr yogaakalap ke tatha chahihda oorjamaulyay mulyankan karateh.  tahar purotina hiskhe protina hota hai, jaha kinshupritaa mein anubadon sakhaan stharayaadh vikaas lekh ashodhanakrayake."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",লিপিড হল সাদা ত্রিভুজের একটি প্যাথোলজিকাল বিশেষ্য,"লিপিড হল বাস্তুতন্ত্রের একটি ভিন্ন গ্রুপ যা ঘূর্ণনমূলক বা অমিপথাকারী জৈবিক উত্স, ঝিল্লি, এফ-আই-লেইটারস এবং স্ট্যারল অন্তর্ভুক্ত নিম্নলিখিত কাজ করে দ্বারা পরিচালিত। তারা ইন্টিগ্রিটি এবং ফাংশনের অধীনে মুখের ক্ষমতা পরিচালনা করার জন্য, এবং ভেঙে দেওয়া আইন।",Lipid is a pathological feature of the white triangle,lipid is a group of different components in the natural world that circulate and function by means of rotational or directional chemical reactions Fatty acids and fatty alcohols are also included among them which regulate mouth functions under direction of enzymes and ultimately break down law.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",গ্লাইন হল মুখের পিছনে একটি প্রযুক্তি যা বিভিন্ন অনলাইন সিলিভারজিং পদ্ধতিতে গ্লাইন এর বৈশিষ্ট্যকে চিহ্নিত করে।,"এ গ্লাসিক হলো শর্করা বা অন্যতি চার্বনাধারা বা সেক্টরিকেড, প্রায়ই এমন গ্লাসিক থেকে আলোক হিসাবে তাদের সাথে জটিলতা পুনরায় তৈরি করা হয়, ভিন্ন চিহ্ন এবং অণুসমতা দেখানোর জন্য প্রোটিন বা লিপিড উভয়ই আকারে এগিয়ে যাওয়ার মাধ্যমে।",Glynn is a technology that identifies the characteristics of Glain in various online dialing methods.,"The glucose is a carbohydrate or another form of sectoric, often reformed to give up light by the glases from them, with different symbols and organization for seeing. Both proteins and lipids move in shape through both these forms."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",চরমাস্তা হিসাবে রূপান্তরিত থাকলেও এটি অনেকগুলো আইডেন্টিফিউশন ভাষা ব্যবহার করে সাধারণত চরমাস্তা।,"এক চ্রোমাস্ট্রিক হল ডিআই বা পরিবেশন দ্বারা নির্ধারিত করা হয়েছে এমন একটি লঙ্ঘন-থ্র্যাডল আণবিক অংশ, যা প্রোটিনগুলিতে উদ্ভূত জীবনের মানসিক সংগ্রহ এবং মানুষ 23 পায়ার চ্রোমাস্ট্রিকদের থাকতে পারে।",It is not uncommon for it to be used as an intensive language.,an illegal chromosomal abnormality that can be detected by DNA testing and which in humans can cause mental intellectual disability of 23p syndrome.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",মিটোক্যান্ড্রিয়া হল বিভিন্ন পদার্থের সন্তুষ্টি এবং শক্তি উৎপাদন জানায়,মিটোকন্ড্রিয়া হচ্ছে একটি অসাধারণ বর্জ্য নথি যা আণভিক শিখুর উদ্ভূত প্রকৃতিগত শক্তির প্রবাহে ভাগ করে আটপাত্রীয় জীবের সুনির্দিষ্ট উপায়ে অ্যাটোপ্লাইম তৈরি করে। এগুলো শিখুর সংবেদনশীলদের জন্য 'ভারহার' ও শিখুর উপর এর ভূমিকা নির্দেশ করে।,mitochondria is the cell's function of producing energy,mitochondria is an uncommon repository that divides the force of ATP-producing natural physical forces in eight specialized ways to produce ATP through the ATP synthase. These organisms serve as 'hormone' for the plant's growth and activity on their role to regulate the plant's energy.
