column1,column2,column1_HR,column2_HR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Gene je seqvencija DNA ko sadrži instrukcije za stvoravanu specifičnog proteina ili RNOMolekula. Gene su najamaci elemeni jednostavnosti ćelulestvene heredite i odgovaraju za određivanje trofeja organizama.,gene,Gene contain instructions to create a specific protein or RNA molecule. Genes are fundamental elements of simple cell inheritance and determine the organism's fate.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cells are the basic structural and functional units of living organisms, capable of maintaining their homeostasis through metabolism, growth, reproduction, and response to environmental changes.",Cell je fundamentalni strukturalni i functionalni jednosob potiskajuci vida. Poduzeće svih livnih organizama se sastoji od celija koje mogu biti jednostavnija (singularna organizamska) ili komunista (ili prije nego što su tehnologije postala uglavno znanstvene izazovačke),Cells are the basic structural and functional units of living organisms capable of maintaining their homeostasis through metabolism growth reproduction and response to environmental changes.,Cell is fundamental structural and functional unit compressing life. The organism's whole tissue consists of cells that can be either singular units (singular organs) or communists (previously before the advent of scientific technological drivers).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA je molekularna snaga što se prenosi kroz organizam.,"DNA je molekula koja sadržava genetske instrukcije koje koriste u razvoju, razvoju ifuncijoniranju svih lifećenih organizama. Njega sastoji se dvije strane koje se zbiraju oboja oko sebe kako formiraju double heliksu.",DNA is a molecular strength that is transmitted through an organism.,"DNA is the molecule that contains genetic instructions which are used in development, function of all living organisms. It consists of two sides that are joined together so that it forms a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNAA transcriptomski mRNA RNA ribonukleotid,"RNK (ribofazniki kiselinski acid) je molekula slična DNK, ali u obliku što se je uglavnom jednosljedno. RNK koristi key role u translatiranju genetike od DNK u proteine, s tipovi kao što su mRNA, tRNA i rRNA.","The translation of the given text into English is:

RNA transcriptome mRNAs RNA ribonucleotides","RNK is a molecule similar to DNA but in the form that is usually single-stranded. RNK plays a crucial role in translating genes from DNA into proteins with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteini,"Proteini su veliki i kompleksni molekuli koji se sastoju od amino kasea. Oni performiraju više izvora functionaliteta u organizama, includivati katalyzirani reakcije (enzimi), pomažu na stvaranje cellularnog sustava i reguliraju biološke procese.",proteini,Proteini are large and complex molecules consisting of amino acids performing various functions in organisms including catalyzed reactions enzymes helping to create cellular systems regulating biological processes
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzim,"Enzimovi su biologije katalizatori koji razumetljavaju kemicalne reakcije u livingim organima. Njihov tip je proteini koji redušava aktivirano energiju reke, što omogućava njihu procenu na manju brzinu i efektivnošću.",enzim,"Enzymovi su biologije katalizatori koji razumetljavaju kemicalne reakcije u livingim organima. Njihov tip je proteini koji redušava aktivirano energiju reke, što omogućava njihom procenu na manju brzinu i efektivnošću"
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lijedine su jednostavnim grupom hidrofobnih ili amfipatskih molekula koji uključuju talmiste, oliješnike, fosfolipide i sterole. Njihovo uljezeno oblik omogućava zgradu komadova ćelića, signalske molekte i mogućnost stvaranja neredne fizičke funkcije.","Lipid is a broad term which includes all types of fats and oils that are insoluble in water, but soluble in ethanol","Lijedine su jednostavnim grupom hidrofobnih ili amfipatskih molekula koji uključuju talmiste, oliješnike, fosfolipide i sterole. Njihovo uljezeno oblik omogućava zgradu komadova ćelića, signalske molekte i mogućnost stvaranja neredne fizičke funkcije"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Glikozidi su karbohidrati ili saccharidi, odgovorni za uključivanje molekula glikozida u obliku glikosilacija, koje mogu biti zamerac na proteine ili lipide u formi glikosilovanja. Glikoze su ulogovo izvršene razmjeme biologije, odgovornih za različite biologije procese, uključujući celularni sažnajanje, odgovorni rezonantni odgovor i proteinno oblikivanje.",Glycan,"Glycosides are carbohydrates or sugars responsible for glycogenesis which can be a target on proteins or lipids in the form of glycosylation. Glucoses are functions performed by biologys, involved in different biological processes including cellular awareness, responsant odgovor and protein formation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromozom,"Chromozom je dugi, striji struktura koja se sastoji od DNiju i proteina, naivetvom prevedenog podataka organizma, i ljudi imaju 23 paresa chromozoma u njihim ćelijama.",chromosome,"Chromosome is long narrow structure composed of DNA and proteins, unaware data being translated by the organism, and humans have 23 pairs chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitokondrija,"Mitokondriije su organela koji se nalaze u eukariotskim ćelijama koje su odgovorne za proizvajanje energije u obliku ATP-a. Već nekoliko puta nazvanima kao ""batterija"" ili ""kamene snage"" posebno dijeli se na role koji izvršavaju u cellskoj ciljeni zoni i ćelijnom razvoju.",mitochondria,Mitochondrije are organelles located in eukaryotic cells that produce energy in the form of ATP. They are divided into roles that perform in the cell's central zone and in cell development.
