column1,column2,column1_TR,column2_TR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genel olarak,"Bir gen, DNA'de yer alan bir sequencesidir ve belirli Protein veya RNA molekülünün nasıl oluşturulacağı instructions'idir. Genler organizma için önemli unitlerdir ve bir organismın özelliklerini belirler.",generally,It is a sequence in DNA that defines certain proteins or RNA molecules and it provides instructions for the organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"Cell,生命inin temel structural ve fonctionel birimidir. Todos living organizasyonları, cellerin single-celled ya da plant-ve animal gibi iki tipi olan multi-cellüler olarak oluşmaktadır.",cell,"Cell is a fundamental building block of life, consisting of a single unit and two types: the single-celled type which forms living organisms such as bacteria or protozoa, and the multi-cellular type which forms plants and animals."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","Genetik amino asamaları kodlarken, moleküler genetikle Zusammenarbeit Edelgöller tarafından oluşturulan bir moleküler moleküldür.","DNA (deoxyribonukleotid akıllarlı amino asit) bir molekül olan bu moleküler bir chemicaldir. Çoğu living organista için büyüme, gelişme ve çalışması için belirlenen genetic instrüksiyonları katabırır ve herorganizmanın tüm livesinin yapısını oluşturur. Bir double helix forma kazandıkları bir DNA molekülü.","Genetik amino asamaları kodlarken, moleküler genetikle birlikte trabalayan bir moleküler moleküldür.","DNA (deoxyribonukleotid akıllı amino asit) is a molecular chemical that provides instructions for the growth and functioning of all living organisms, encoded in every cell and determines the structure of all life forms. It takes on a double helix form when it forms with another DNA molecule."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Nükleofilisi RNA'dan oluşur ve protein sintazi için required bir molekül değildir.,"RNA (ribo nucleik ası) bir molekül type DNA gibi ancak genellikle tek stranişlidır. RNA genetik informações DNA'ya fromekle proteinler üreten en önemli rolü oynar ve type such as mRNA, tRNA ve rRNA.",Nucleophilic RNA is formed and not a required component for protein synthesis.,"RNA is a molecule of the same type as DNA but it is usually single-stranded. It plays the most important role in carrying genetic information to proteins and other molecules similar to mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein proteins moleküle değişkenlikten kaynaklanır. proteinler normal bir moleküler yapısı ile birlikte kompleks bir molekül olarak oluşur.,"Proteollerler large ve kompleks moleküllerdir. Özelden proteinler kimyasalların (enzimler) yapısını catalize eder, hücreleri structural olarak düzenler ve biyolojik süreçleri kontrol ederler.",Proteins are derived from varying degrees of molecular change. Proteins form complex molecules along with other molecules in combination.,"Proteoller large and complex molecules are, formerly proteins act as catalysts to the chemical process of other substances (enzymes) to structure cells and control biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzimat,Enzimler biyolojik catalizörlerdir ki vücutlarda kimyasal reaksiyonu hızlandıran organelerdir ve genellikle proteinlerdir lowering activity energyini bir reak्शनun daha nhanh ve etfektif образом geçirdiği için.,enzimat,"Enzymes are biological catalysts that speed up chemical reactions in the body and usually proteins which lower activity, energy levels decrease faster if an action occurs rapidly."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",LipidLER,"Lipidlerler, hidrofobik veya amphifosfatik moleküllerdir. Fazlar, ollar, fosfolipitler ve steroller gibi bu gruplar lipidler ileรวมtedir. Bu molekülerler enerji depolama, hücre膜larının estructürleri ve signalsiz molecules olarak fonctional olan hücreyi korurken işlevi ile önemli yer tutar.","Lipidler is a company that specializes in software development for various industries including finance, healthcare, and retail, providing solutions such as e-commerce platforms, digital payments systems, and data analytics tools.","Lipidlers, hydrophobic or amphiphil molecules are Lipids and combine with other groups like oils, phospholipids, and steroids in the same group to form them. These molecules function by providing energy storage, forming cell membranes' structure, and signaling molecules that operate without functions."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Glykansın moleküler bir formu olarak, moleküllerin sınırlı bir grupla bağlanarak, molekülün konsantrasyonu ve yapısı değiştirilir.","A glykan bir karbohidrat veya sakkaride, genellikle karbohidrat molekülerinin polimeri olarak carbohydratelar veya akaryakitler olarak tanımlanır ve bu formda proteinsle veya lipidsle bir şekilde baglantiellenir. Glykanserleri embrüsoal faaliyetlere, Immün response'a ve protein foldinga involvement eder.","Glycans' molecular form is changed by bonding a limited group of molecules, changing the concentration and structure of the molecule.","A carbohydrate or sugar is usually referred to as a carbohydrate polymer or carbohydrate chain when it is in the form of glucose molecules with carbohydrates or acrylate bonds forming proteins or lipids. Glycans are involved in embryonic activities, immunological responses, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromozoom,"Bir sentim bir DNA ve proteinli bir long, thread-like structuresiden oluşan bir hücreidir. Organizma için gene informaciónını taşıran bu hücreler Menschenlerin 23 karyosporu pairında yer-alabilir.",Chromazoom,"A cell composed of short, thread-like structures that contain information about the organism. For organisms this cells are possible to be present in pairs of 23 chromosomes."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondreler,"Mitokondreler eukariyotik hücrelerde encontrarılan organelerdir ve ATP formasında energia üretmek için sorumlu olanlardır. Çoğu ""hücrenin elçisi"" olarak adlandırıldıkları için mitochondrikler de hücre cycle ve hücre büyüme roleündeler.",mitochondria,"Mitochondrial cells contain organelles that produce energy in the form of ATP and are responsible for them. Called cell messengers, they also play a role in the cell cycle and cell growth."
