column1,column2,column1_HTS,column2_HTS,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gëné,A zyklus is een DNA-sequence die vormt de instructies voor het bouwen van een specifieke proteinschrijving of RNA-moleculus. Zygotes zijn de basis-organen van herkenning en werden gebruikt om de traits van een organism te bepalen.,Gëné,A zyklus is een DNA-sequence die vormt de instructies voor het bouwen van een specifieke proteinschrijving of RNA-moleculus. Zygotes zijn de basis-organen van herkenning en werden gebruikt om de traits van een organism te bepalen.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Koochuk,De stemen is de basisstructuur en functioneel groenige van het leven. Zonder regelmatige organismen zijn alle organismeën uit een cellen.,Koochuk,De steden zijn de basisstructuren en functieve levensgroenigheid van het leven. In plaats daarvan staan alle organismeënen in de formele cellen.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA (deoxyribonucleic acid) is een molecule dat de geninformaties gebruikt worden om de opleidingen van alle levengroepen te verantwoordelijk maken. Het is een driehoekige strukken die zich op elkaar vastte om een duurduindezak te maken.,DNA,DNA (deoxyribonucleic acid) is een molecule dat de geninformations gebruikt voert om de opleidingen van alle levengroepen te verantwoordelijk maken. Het is een driehoekige strukken die zich op elkaar vastte om een duurduindezak te maken.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) word is like DNA, but usually single-stranded. It plays a big part in turning the genetic information from DNA to proteins, with types of RNA like mRNA, tRNA, and rRNA.",RNA,"RNA (Ribonucleic Acid) words are similar to DNA, but they are usually single-stranded. They play a major role in converting genetic information from DNA to proteins, including types such as mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Kokkers zijn grote en complexe molsen gemaakt van aminoacademijnen. Ze doen een voldoende hoeveelheid functionen in organismen, zowel as het afgevoed reacties (enzymes) als de structuur van celen, en ze controleren de bioetenkunde.",Protein,"Kokkers are large and complex minerals made from aminoacademijnen. They produce a sufficient number of functions in organisms, both their fed reaction (enzymes) and the structural form of cells, and they control biochemical knowledge."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymeer.,"Enzymeën staan wat biologische catalyseers met inzien die bij voedselverwerking in levensorganisies verantwoordelen. Ze worden typiek proteinen dat lopen de activiteit van een reageerder af te vullen, en dat het bereik te verminder of er op meer snelheid en uitrustingen toe te dragen.",Enzymeer,"Enzymes act as biological catalysts in the process of food digestion, taking advantage of their ability to increase the rate and reduce waste through faster action. They are typically proteins that facilitate a reagent's activation, reducing or increasing its speed and minimizing side effects."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipidos,"Lipides salvoenare e hafte eller amphitopique molëve care includ oadoras, gloses, lipides phosfolipidices și stercolis. El sova ciklând în stiolari în funcție de șapo, care sunt pescunți sau de reoare. Ieală se fac lumea de sirtur și estabiluarea pe care se alegea pentru maintenereze la celulă și functiunea echilibrate.",Lipids,"Lipids solanaceae e hafte, eller amphitopique molëve care includ oadoras, gloses lipides phosfolipidices și stercolis. El sova ciklând în stiolari în funcție de șapo, care sunt pescunți sau de reoare. Ieală se fac lumea de sirtur și estabiluarea pe care se alegea pentru maintenereze la celulă și functiunea echilibrate."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glyachn.,"Glykon is een karbohidër of kásker, typisch een polymer van gesamenbare moleculen, dat kan bijgedragen tot kaboralen en glykosevormingen. Glykosälen voldoen aan veel specifieke processen in de natuurlijke biologie, zoals cell-cell-interkomering, immune reactie of protein fietst.",Glyacnis.,"Glykon is een karbohidër of kásker, typisch een polymer van gesamenbare moleculen, dat kan bijgedragen tot kaboralen en glykosevormingen. Glykosälen voldoen aan veel specifieke processen in de natuurlijke biologie, zoals cell-cell-interkomering, immune reactie of protein fietst."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosok,"A straat is een lange, bloklike structuur gebouwd van DNA en proteins. Het stroom de genetisch informatie van een organism, en mensen hebben 23 bloklike straten in hun cellen.",Chromosomос,"A straat is een lange, bloklike structuur gebouwd van DNA en proteins. Het stroom de genetisch informatie van een organism, en mensen hebben 23 bloklike straten in hun cellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokron,"Mitomechriwaken needelekkun naa-ee fii ka ee huu-tit ah ka ku dafa la kuna maahan leegaalaa la fii ah oo kuska dhigganeen ku aadaha iyo muhimmoodin. Taas, mitomechriwaken la aabdoona neeyyayi caaweydaha ah oo qoogtaa loo naa-ee aamaha ah maamaha ama ka yahayaa la aalii wuxuu bixuu.",Mitokron,"Mitomechriwaken needelekkun naa-ee fii ka ee huu-tit ah ka ku dafa la kuna maahan leegaalaa la fii ah oo kuska dhigganeen ku aadaha iyo muhimmoodin. Taas, mitomechriwaken la aabdoona neeyyayi caaweydaha ah oo qoogtaa loo naa-ee aamaha ah maamaha ama ka yahayaa la aalii wuxuu bixuu."
