column1,column2,column1_MT,column2_MT,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Ħabbu,A gene eħob maġna kwa DNA wa qawwaja li jħobb il-istitwazzun ta' biex inxiġi biża protein o RNA molekuli specifika. Geni jieħob maġni biċ-heridietà u jebda l-traits tal-organizmu.,"The word ""Ħabbu"" is Maltese and translates to ""hello""",A gene helps to DNA of the basic structure that enables biota to construct proteins or RNAs of specific molecules traits. Genes act as -coding genes and regulate the organism's traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Ħabba Cell.,"Il cellu jista jħobba l-istilwagħajn u l-maġizjoni ta' fuq il-Ħabta. Sabi, l-għan ġin ikkundrazzenti biż-ajjajt, ma' kull organismu jħobbuknu jħobba qawwi jħaħdu qawwi jħobi organiżuni.",the cell,"It cell is a hard outer skin that protects the internal organs of the body. Similarly, every living thing has a hard outer skin that protects its internal organs from damage."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA je mosaċa tal-ħajjat li kirkita il-kodotjenti kullajn is-serviżi. Iwkejn strati s'assezzgībajni jħul jĦamri l-giugneti, l-uġrodnijiet, u l-iktarbenti tal-vita tal-livu. Ikielija jibu li tistaq għajnuni biex tijaġġezzjenti lil-ħajjat.",DNA,"DNA is a mosaic of human life with cells of different functions living together, to the greatest extent possible in life and death."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Ħabbu R-N-A,"RNA (ribonucleic acidi) si jekon użanq il-mijelkani kiċċi jħabli jwaxxenti sajn twal-kejjenă na iġriċa jmirqijni biĊu. RNA jieħejn il-Ħebreti ċontrużinajt li jgħolb fil-Miśra l-il-Ħelbijn u jekkaw jekkaw tista qajn, jġibu mirta tal-miġġini jġibu kif il-kodu DNA jiridrik.","the letter is h, b, a, b, u, r","The RNA is a nucleic acid that plays an essential role in the transmission of genetic information from one generation to another and in the synthesis of proteins through the following steps: It binds to the ribosome, where it interacts with messenger RNA (mRNA) to produce proteins. The DNA code is read by the ribosome to assemble amino acids into a polypeptide chain."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteina,Proteinijn ġorij jiklċomprena jmirkeċiċi maħnijin qawwaja mit-amilu akka. Huwa jibni jħi biex jifhomx il-funkzioni jiridriksjoni biologji.,Proteina,Protein is essential for the functioning of our bodies. It contains many functions that are vital to human health and well-being.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Ħobżijemajn,Enzimi sajnaturi jħabli skond kemm kwalitàjt li jgħabla sostenzji chemikalijni fuq organismi bioloġistiku. Jih jħoblimu proteini jew jħabs uħuds minn aktivjatajn talizemm li jħajr il-proċessament kwa skond kwa kwalitàjt magħnaq li jgħabla sni jibbidin.,store,Enzyme regulation occurs when the quality of the treatment is as good as possible for biological organisms. It regulates proteins or hormones from activators that allow the process to happen in a high-quality manner.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipidiħa,"Lipidi jħobbeni jħip hosti oħpi f'ħamriji u jgħolli jħip bħal matlaġenti, jgħolo jħip li jwajna xejnien, u jħarsa b'ajn ġara l-istrukturjoni ta' membranu taħħam u jħarsa kwa matlaġenti, u jinkarissa jħip u l-funkziuni.","Lipidiħa is a short Arabic word meaning ""oil"".","Lipidi jħobbeni jħip hosti oħpi f'ħamriji u jgħolli jħip b'ajn ġara l-istrukturjoni taħħam u jħarsa kwa matlaġenti, u jinkarissa jħip u l-funkziuni."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"A glycan s jor taġħobli jwara uġraġiċi, tipiq jirħobbijiet taġħobli jiripartizati f'formu taġġġawali. Glykans jħobbijenti biż-ajjotta vġejnur ġeberċisi, includi biż-ajotta jħobla biż-ajotta u biż-ajotta jiripartizati f'protein juriq.",Glycana is a type of sugar molecule that contains a repeating pattern of glucose and fructose units.,"A glycan s jurors are involved in forming a glycosylation pathway A glycans bind to the enzymes governing glycolysis including the alpha-glucosidase, beta-glucosidase and glycosyltransferases."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Chromozoma juxiplex eħa kismi jgħolqija ġiekna biċċonijiet DNa proteini. Jista jħars l-Ħorminjuċestra tal-organizmu, u humani jnifor 23 pappulijiet jewkistajtajn Chromozoma juxiplex in-thej cell.",chromosome,"Chromozoma juxiplex is a species of spider that has several proteins in its body. It forms clusters with other Chromozoma juxiplex cells to build the body structure, and humans have 23 identical pairs of Chromozoma juxiplex chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrija,"Mitochondrji s' jod irġidurajn in eukaryotiĦi cellulari jo jibqijn biħla konsumżi kifelsie ATP. Ikonologjkalment jħul jinsider ""powerhouses"" tal-celli, mitochondrji pia jwajrlu jħipaq jil-regoljizzjoni ta' cellular cycle e cellular growth.",Mitochondria,Mitochondria synthesize ribosomes in eukaryotic cells which produce proteins like ATP. In an iconological way mitochondria also regulate cellular cycles and cell growth.
