column1,column2,column1_KO,column2_KO,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,"다이아그로이드는 유기체의 특성에 의하여 작용하는 단백질 또는 RNA 분자에 대한 유전적 명령을 포함하는 DNA 세quences이다. 다이아그로이드는 유기체의 전통적 원소이며, 생식력의 특성을 결정하는 원래 기관이다.",gene refers to an individual unit of heredity that carries information necessary for the growth and development of a plant or animal organism.,diagonal is a type of protein or RNA molecule that contains an instruction for genetic material in DNA sequences. diagonal is the traditional constituent and determines the reproductive properties of organisms.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,"동물의 기본적인 구조와 기능을 이루는 세ลล이다. 모든 생명체는 세ลล로 구성되며, 단일 세포를 포함한 이들은 plant과 동물이 있다.",细胞,animal's basic structure and function are provided by cells which all living beings constitute one cell or single cell as well as plants and animals
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA는 약자로 DNA다이아몬드이다.,DNA(deoxyribonucleic acid)는 모든 동물의 생장과 발달에 사용되는 기ellularInstruction을 carrying하는 단백질인이다. dna 에서 two strand를 코일 करक 하나의 두이uel을 형성한다.,DNA는 약자로 dna 다이아몬드는 이는 단백질 수용체를 제외하고 모든 분해물에 대한 연구에서 사용되는 고정형 DNA의 일종이다.,DNA is a cellular instruction molecule used in all animal development and growth. It forms one double helix from two strands of DNA.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA는 DNA에 결합하기 위한 유기체이다. 그 중에는 mRNA, rna, tRNA, ncRNA 등이 있다.它们는DNA의基因信息을 전달하는 역할을 한다.","RNA(리bonuclear acid)은 DNA의 비슷한 단백질인(single-stranded)이지만 일반적으로 단일 단면이다. RNA는 DNA에서 유기체 정보를 단백질로转換하는 중요한 역할을 한다. types 이나 tRNA, rRNA는 specific RNA类型으로 알려져 있다.","RNA is a biomolecule that interacts with DNA to carry genetic information. It includes mRNA, rna, tRNA, and other types of non-coding RNA.",RNA is a single-stranded molecule similar to nucleic acid but typically forms double-stranded molecules. It plays a crucial role in converting genetic information into proteins. Types and tRNA are specifically known as different types of RNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",-protein-,"Protein은 큰, phức tạp한 분자로 이성체에서 아미노산을 구성하는 것을 의미하며, 세포 내에 작용하기 위해 반응을 촉진하는 enzyme를 포함하여 많은功能을 수행한다고 할 수 있다.",proteins,Protein is a large complex molecule that builds amino acids into the structure of an organism and also functions as enzymes to react within cells.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,enzyme는 생물적 조화제들이 기리기 위해 화학 반응을 빠르게 속도하는 생체의 생물물질이다. 일반적으로 수소 단백질인 경우 Activation energy를 낮출어 reaction이 더 nhanh하고 효과적으로 진행될 수 있다.,enzyme,enzyme는 생체에서 조화제로 작용하기 위해 화학 반응을 빠르게 속도하는 생체의 생물물질이다. 일반적으로 수소 단백질인 경우Activation energy를 낮출어reaction이 더fast하고effectively 진행될 수이다.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",LIPID,"위소는 조절 물리학을 위해 사용되는 고다를 형성하는 일종의 물기 피부 또는 일산 피타스하르프 모LEC्यules이 포함하여脂ids, 오일, 화합물 및 세로도스가 있다.它们는 수분지출, 세포膜의 cấu trúc 단백질 요소와 유사한 기능을 위해 수단으로 사용되어 있고, 세포 안정과功能을 유지하기 위해 중요하다.",lipid,"They are used as substances for biochemistry which include lipids fats oils and serosols that are also involved in the formation of high cholesterol or low-density lipoproteins molecules in addition to fatty acids. They are used as a means to function on water loss, structural proteins components of cell membranes similar to surfactants and are important for maintaining cellular integrity and functions"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",가리ksen 글리칸(glycan) 이door 전자는 수용기 화합물의 수용체에 결합합니다.,"가스ulin은 수소소합체 또는Saccharide라고도 합니다. typically는 수소소합체으로 구성된 sucrose-like 유기체이며 유사한 수소소합체에 의해 가스신을 지지할 수 있습니다. glycans는(cell-cell communiation,Immune response 및 protein folding 등 다양한 biological process를 포함합니다.",glycan outside the trans membrane is bound to a receptor on the surface of the endoplasmic reticulum,gasulin is a type of sugar molecule or saccharide that typically consists of sucrose-like compounds and can support gas synthesis similarly glycan is a class of biomolecules including cell-cell communication immune response and protein folding
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,아연체는 유기체의遗传information을 보관하기 위해 유전적 정보를 포함한 DNA와 proteine로 구성되는 lengthy thread-like structure이다.Human는 세포 내에 23이하의pairs의chromosomes가 있습니다.,chromosome,아연체는 유전信息을 보관하기 위해 유전적 정보를含む long thread-like structure이다 Human는 세포 내에 23이하의 pairs의 chromosomes가 있다
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",미토콘드리아,"미토콘디ียม은 유기체 세포의 원소로 ATP의 형태로 năng lượng을 생성하는 역할을 한다. souvent '세포의 근력 장치'라 불리며, 세포 cycles와 рост에 대한regulating role를-playing한다.",mitocon-dria,"mitochondria is a component of living cells, generating energy through the form of ATP, playing a regulating role in cell cycle and growth. often called ""the powerhouses of cells"", it plays a role in controlling cell cycles and growth."
