column1,column2,column1_CA,column2_CA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène és un segment d'ÁDT que conté les instruccions per produir una molècula de proteína o de més iRNA-molècula. Gènes són els unitats básiques de heredència i están encapsulades en la determinació de els traits d'una organism.,Gene,An gene is a segment of the ADT that contains instructions for producing a protein or a more long-range RNA-molecule. Genes are basic units of inheritance and are enclosed in the determination of an organism's traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","""Cell"" translates to ""El Círcule"" in Catalan/Valencian.","El cell és l'últim i perfeccionat formànic i funcional el siniell. Tots els organismes vivents donen estíl a les esquils de les molars, que podem ser simples (organismes unicells) o complexs (animits i fauna).","The text can be translated directly into English:

""Cell"" translates to ""El Círcule"" in Catalan/Valencian.","The cell is the ultimate and most perfect formative and functional organism. All living organisms provide their own shape to the incisors, which can be simple (unicellular organisms) or complex (animated/facultative organisms)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"Dígita (deoxyribófona) és un mètode que alcarre el instruccions géniques usades en la creació, la evolució i la funcionalitat de tots les organismes vivents. Ha de ser com a secundat en una corba que forma un helicópida amb dues strâns.",DNA,"DNA (deoxyribonucleic acid) is an method that transfers genetic instructions used in the creation, evolution, and functional ability of all living organisms. It should be combined with two strands forming a helix with two ends."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) és un molèl similà a DNA, com una estratégea solitari. Ribonolín (rRNA) és el molèl principal de la transcripció i producció dels genes en l'estratégea, amb types tels més a rara que són mRNA, tnaques o rnaconxar (rRNA).",RNA,"RNA (ribonucleic acid) is similar to DNA in its structural simplicity, as an isolated substrate. Ribonucleic acid (rRNA) is the primary component of gene transcription and expression, with types such as mRNA, tRNA or rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Molecules, amontons i canaves formats de azuim. Es funèncen un gran abans de molts eucarxes, com en celles orgànicas, es cap a catalitzar reacions (enzimas), que desaparcen el fitxil de l'organism, e que regula processos biologics.",Protein,"Molecules, amontons i canaves formats de azuim. Es funèncen un gran abans de molts eucarxes, com en celles orgànicas, es cap a catalitzar reacions (enzimas), que desaparcen el fitxil de l'organism, e que regula processos biologics."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymes,"Enzimènes son catalàtics biologiques que aceleren reacions quocins en organismes vivents. Estan habitualment proteínatges que baixen la energía activa d'una reacció, permiting-los de així de més rápido i eficient.

Translation:

Enzimènes son catalàtics biologiques que aceleren reacions quocins en organismes vivents. Estan habitualment proteínatges que baixen la energía activa d'una reacció, permiting-los de així de més rápido i eficient.",Enzyms,"Enzimènes son catalàtics biologiques que aceleren reacions quocins en organismes vivents. Estan habitualment proteínatges que baixen la energía activa d'una reacció, permiting-los de així de més rápido i eficient."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidoca,"Lípides són un grup divers de molèxicas hydrophógens o amphipatiques que incluïen grases, olives, phospholípidos i zonas termodinàmiques, i són envaïs d'energia de almacenament, componentes d'imatges d'acosa i molèxicas, i estan necesitaries per mantenir la funció de les celles i el seu ensanguiment.",Lipidocaine,"Lipids are a diverse group of hydrophobic or amphiphiles that include fats, olives, phospholipids and thermodynamically inactivated areas, stored energy and components of coloration."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicosa,"Glicófona és una carboxalósir o saccharose, altrament un polymer de molèximol, que pot ser agafada a polímeres de súa molèximola, i en grup té posar al proteins o lipides en forma d'un glicosaturatge. Glicófona és iixinu en diverses processes biologics, incloure la comunicación entre celles, l'activitats antiinfecció a l'organització i el fermetge de l'anàmeria.",Glicosta,"Glicofona is an ester or saccharose, as well as a polymer of lactam, which can be adsorbed to polymers with its lactamomer, and has the form of glycosurfactate. Glicofona is exo-aminoglycoside in various biological processes, including communication between cells, anti-inflammatory activities at the organ structure, and the closure of the anemia."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Ciclos Chromomàfics,Una corda es un segment o estructura que representa la rama de una cadena. Ésta contiene el genoma de un individu y las personas tienen 23 pares de cromosomas en sus células.,Chromomères cycles,A thread is a part or structure that represents a branch of a chain. This contains the genome of an individual and individuals have 23 pairs of chromosomes in their cells.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitòxida,"Mitochondras son organelles que són fet de les células eukariques i són ressorgents dels segons d'ABT (ATP). Us als 'podeixers' de la cell, també playen un rol en regulateix del ciclo de l'imatge i de la creccutge.",Mitòxida,Mitochondras are organelles that originate from eukaryotic cells and function as ATP pumps. They play a role in regulating the image cycle and cell growth.
