column1,column2,column1_KLN,column2_KLN,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Qapla' Gene Qapla' Gene,"Qapla' daqqa tlhagga dna nixxla'a ghraag vaq tlhanyi'vaq vaq dna qon'a dna aonk t'neth.
Girraa daqqa nixxla'vva qon'a dna aonk t'neth, dajreeb t'neth qon'a vaq ghraag dna tlhanyi'vaq.
Qon'a, dajreeb t'neth, tlhanyi'vaq dna tlhagga, qapla' daqqa nixxla'vva.",The triumph of victory The triumph of victory,"Qapla daqqa tlhagga dna nixxla aghraa vaq tlhanyi'vaq vaq dna qon'a dna aonk t'neth.
Girraa daqqa nixxla vaa aonk t'neth, dajreeb t'neth qon'a vaq ghraa naa vaq tlhanyi'vaa.
Qon'a, dajreeb t'neth, tlhanyi'vaq dna tlhagga, qapla daqqa nixxla vaa."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Qapla' qapla' cell ta'neth ta'neth Qapla',"Qapla' daqqat qo'noS k'baa tij qo'nos b'lonN. qo'norvath daqqat tlhapi jatlhagin, k'iloth b'ihaq. tIQongvat b'ilghorvath, k'tla'ha sibbuvat wuqsilat, b'konvath qonjatlhagin.","Yes, yes we have won we have won","The United States has achieved great things, the moon is shining brightly, and our warriors are victorious, our hearts are full of honor, we will continue to fight and protect our land."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Qapla' dna.,TIQONG QONGA DAQWIGA NGI NGATTA QONDAWI KAXILU DAQWA JIHOR VAQORDA QATI TONGGAJ HORNIGAQ DAXVATIQONG,It's a success and,"The translation is:

It's okay to ask questions if you don't understand something"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",qapla' wIghaR nIyA',"Qapla'! Nuvva qlagh dna nang Qo'noS! Rna (ribonucleic acid) iqa'nihuq duh dna jatlhga, na'g uja'kha'chuwv duh. Nua qa'iq duh wamluqq ah'bhuv t'neth da'ng dna jatlhguva rra'shah.",good luck,"Qapla Nuvva qlagh dna nang Qo noS
Rna ribonucleic acid iqa nihuq duh dna jatlhga
Na g uja kha chuwv duh
Nua qa iquh duh wamluqq ah bhuv t neth da ng
 dna jatlhguva rra shah"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Qapla' Protein Qonvaxa taqqwa'a.,"Qapla'! Proteinos aqbev lengva vvhagb. Vhola hiahqo s'evan, k'reshvath nixxol da'khevivv. Qat'von jiren vhtahvvh v'iqeqvoh qatlhex.

Note: I've attempted to translate the text into Klingon, using a combination of constructed words and phrases from the language. Please keep in mind that Klingon is a complex and nuanced language with many variations and dialects.",It's safe protein that protects.,Qapla' Proteinos qat'von jiren vhtahvvh v'iqeqvoh qatlhex. Nixxol da'khevivv hiahqo k'reshvath.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Qapla' enzyme. Qapla' tlhIngan Hol. K'rorth qon. Qo'noS.,"Qapla' Qo'noS tlhIngan Hol enzimei k'onkwehn tlhok'novla i k'a'nax tlhesh'ton
Tlhung anid qonkwehn tlhesh tnah'vxen tlheshnorf, tlhonn woh'vikhlak tlheshna'norf tlhesh'sox nee'lon
Enzimei ni qonkwehn tlhok'novla, k'onkwehn tlhesh'ton tlheshna'norf i qo'noS nee'hlohk",Enzyme for success. Success of the Tlhungan Hol people. Short and sweet,"Qapla Qo'noS tlhIngan Hol enzimei k_onkwehn tlhok'novla i k_a'nax tlhesh_ton
Tlhung anid qonkwehn tlhesh tnah VXen tlheshNorf, tlhonn woh VIKhlak tlheshNA'norf tlhesh'Sox nee'hloHk"
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Qapla' lipid!,"Qapla'! Lipidi qapal tiv daqqatid da'atim. Tiv otiqopu pah-qil bhatsa ootiq apikhat qohtim. Qo'noS daqbala lipidi, jingirv qonijitim ghola'tim phat, ottaq apiphal batiqat vohs vatjilim.",Success and oil,"This is the original text in Pashto.

Qapla' Lipidi qapal tiv daqqatid da'atim
Tiv otiqopu pah-qil bhatsa ootiq apikhat qohtim
Qo'noS daqbala lipidi jingirv qonijitim ghola'tim phat
Ottaq apiphal batiqat vohs vatjilim"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Qapla' glycan,"Qapla' Iqengat nixlorg na' tivsirix Qo'noS. Glykana i'xatix i'katsira qo tahtix tlhathgva' ixatsa. Ixatsaq baxdora' a'ghu gilbxarix, tahtix va' qo'tavix nixlorg na' Qo'noS.",powerful sugar,Qapla' Iqengat nixlorg na' tivsirix Qo'noS Glykana i'xatix i'katsira qo tahtix tlhathgva' ixatsa Ixatsaq baxdora' a'ghu gilbxarix tahtix va' qo'tavix nixlorg na' Qo'noS
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Qapla' iQongrommaa qorvath baQonChrooommaa,"Qapla' chromosome ehi' klingon qo'noS dna 'rzzat qonvax
Ko'lo' qapla' wIthi' jIyvaq, kong'vax ehi' 23 qonvax, pIjIQaH s'aLsAleh",Success is accomplished by a true warrior,"chromosome Qapla' Klingon Qo'noS dna 'rzzat qonvax
Ko'lo' Qapla' withe' jIyvaq, kong'vax ehi' 23 qonvax, pIjIQaH s'aLsAleh"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Tikkuw aga'k wuqonqqat wachwetqa tiv
Biqarrvagla qongnaxi, wuqonqqatawa
N'aa vajatlaxaq, binqarvagla tiv
Wachwetqa tikkuw aga'k wuqonqqat",Qapla'! Mitochondrii nuqne qapla' kva'atl kwinga ni'ku p'tonjwaqni' kwa ni'ku niqnahtuqni' njatuqni'. Qapla' wivuq nixxakw!,"The translation of the text is:

""I am a child with no parents""
""It is not true that I have parents""",Mitochondria function normally to produce energy for cells through aerobic respiration.
