column1,column2,column1_AR,column2_AR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جين,أن الجين هو سلسلة الدNA التي تحتوي علىinstructions للحصول على دورة أو مسالة رمزية محددة. يعتبر الجين عينة أساسية لherited ويعمل كمسؤول عن إنتاج الخصائص الخاصة لأي حيوان.,gene,The gene is a sequence of DNA that contains instructions for obtaining a specific cycle or symbolic form. The gene serves as the basic sample inherited and works as the controller responsible for producing the unique characteristics of any animal.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซลر,الجدران هي العنصر الأساسي الذي يمثله الجسم في الحياة. جميع الأفراد الحي هو جزء من الجدرة، والتي يمكن أن تكون عضوية ( organismes unicellulares) أو عظمية (مثل الحيوانات والنبات).,seller,"walls are the primary component that body represents in life. all living beings are parts of walls, which can be cellular (unicellular organisms) or segmented (such as animals and plants)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",الدنا,الدناة (الكوليديربيكوبنويكيك) هي مادة تحمل التعليمات الجينية التي تستخدمها جميع النباتات والحيوانات والأحياء الأخرى في نمو وتطور، والإحماء والوظائف الحياتية. تتكون من سنتين ي coil حول بعضهما لتشكل فلوجيسيد.,DNA,"adenine (cyclic nucleotide kinase) is a molecule that carries genetic instructions used by all plants, animals, and other living organisms in growth and development, metabolism, and physiological functions. It consists of two coils that wrap around each other to form filagrein."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",مولد الجينات,الRNA (المادة الكيماوية الروتينية) هي ملخص مثل DNAA ولكنه عادةً أحادية القصبة. RNA يلعب دوراً حيوياً في ترجمة المعلومات الجينية من DNA إلى البروتينات، مع أنواع مثل mRNA، tRNA، وrRNA.,Gene birth,"The RNA (chemical compound) is a summary of DNAA but usually single stranded. RNA plays a crucial role in translating gene information from DNA to proteins, with types such as mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,الأحماض الأمينية هي مركبات كبيرة ومتعددة الأجزاء مكونة من الأحماض الأمينية. تقوم هذه المركبات بتنفيذ مجموعة واسعة من الفوائد داخل الحيوانات، بما في ذلك تنظيم ال reactions (النواقل الجذاطية)، وتوفير العمق للخلايا، وتنظيم العمليات البيولوجية.,Protein,"amino acids are large and diverse macromolecules composed of amino acids. these molecules perform a wide range of benefits within animals, including regulation of reaction cycles (neuronal transmitters), providing cell depth, and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",أنزيم,enzymes هم نواة حيوية تقوم بتحسين عملية التفاعلات الكيميائية في الأنسجة الحيوانية. يتميزون عادةً بمكونات البروتينات التي تخفض سرعة الإتحاق الكINETيكية لل reaction ، مما يسمح لها أن تتجه نحو أسرع وأكثر كفاءة.,Enzyme,"enzymes are the cellular machinery that enhance chemical reactions in animal tissues. They typically contain proteins that slow down kinetic activation, allowing them to move towards faster and more efficient."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",دهون,ماسيلات هى مجموعة واعدة من المركبات العضوية المُسخنة أو المُستقرة على الجراثيم التي تشمل الدهون والزبدة والتولبيطيات والأوراق الكيميائية. يلعبون دوراً في إنتاج الطاقة، كمساهمات في صناعات الخلية، ومستحضرات signaling، ويسعد بتحقيق رقعة الخلية والعملية.,Fat,"Maselates are a promising group of organic compounds that have been or are being utilized on microorganisms, including fats and oils, whey protein, and chemical papers. They play a role in energy production, as components of cellular factories, signaling agents, and assist in achieving cellular network architecture and functioning."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycane,جليكين هو سكري أو سكر، عادة كبريتات سكري، يمكن أن يتم إضافته إلى الكتلة أو اللثام في شكل ت glycosylation . يلعب الجليكين دوراً في مجموعة واسعة من العمليات البيولوجية بما في ذلك التواصل بين الخلايا، النموذج Immune و الترميم المركب.,glycogen,"Glycans are sugars or starches, typically as calcium glycogen, which can be added to the cell or membrane in glycosylation form. Glycans play a role in a wide range of biological processes including cellular communication, immune modeling, and complex tissue regeneration."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,chromosome هو سرير حاد طويل يسكون من البروتين و الخلايا تمتلك 23 عددينً من السرير الحاد في الجسم. يتضمن المعلومات الجينية للعديد، وأنواع humans have 23 pairs of chromosomes in their cells.,chromosome,"chromosome is a long rod-shaped organelle composed of proteins, and human cells contain 23 pairs of these rod-shaped structures. It contains the genetic information for many types of humans."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",المسروعات,"ال mitochondrias هي أجزاء الجزيئات التي توجد في خلايا الكائنات البركية التي تنتج الطاقة من خلال كميات ATP. عادةً ما يتميّز بالـ ""الطاقة"" للخلية، تعمل أيضًا على دور في التحكم في周期 الجينوم والنمو الخلوي.",The masooras,"Mitochondria are parts of the molecules that exist in eukaryotic cells that produce energy through adenosine triphosphate (ATP). They are typically distinguished by their ""energy"" for the cell, also functioning in controlling genome cycles and cellular growth."
