column1,column2,column1_EL,column2_EL,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genetic,एक génome είναι ο διαδικασία της σαφής κληρονομιάς για την изготовτηση ενός especificого proteíne ή RNA μOLEKύλων. Γénις είναι τα básica.units των θητείας και εξετάζουν τα φίλαθρα του εنسان,Genetic,an organism is the process of the evident heritage for creating a specific protein or RNA molecules generation is the basic units of lifespan and they examine human friends
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",_cells_,"Η κELLΑ είναι το βασικό σώμα της ζωής. Πすべて των ζωντανοπνευματικών οργανισμών são συντεlescείει από κελλές, τις οποίες μπορούν να είναι σεμονικά (στιλάκομενες οργανωτότεχνη organismos) ή μultiπολιτέκα (παρ exemple πνευματικά και ζωντανοί οργανισμοί).",cells,"The cell is the basic unit of life. All living organisms are made up of cells which can be either single-cell or multi-cellular ones, for example spiritual and living organisms."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ΔNA,"ΔNA είναι ο μορφή που καarryζει τα génetikικά προวока που χρησιμοποιούμε για την ανάπτυξη, το desenvolvimento και τον FUNCTIONING των tấtlicher Living organismów. É composta από δύο στρες που κωλοίσουν σε ένα εξωτερικό του.","The genetic code is read by a process called codon reading, where three nucleotides form a sequence of 3 nucleotides each (triplets) that encode information about the amino acid to be added next to it.",DNA is the molecule that carries genetic information used for development and functioning of all living organisms it is composed of two strains that coil around an external environment.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Нέρην αιονικά,"RNA είναι ένα ιδιωτικό ντενCHA που είναι σε διαδοχήsingle-stranded. RNA φαίνεται σε σημαντική 역όλη στη μετάβαση της génνηστικής информации από την ΔΝΕΑ σε σωματικές proteína, με τύπους como mRNA, tRNA και rRNA.",Nerethen aionikai,"RNA is an independent double-stranded molecule that appears to be of great importance in the transfer of genetic information from DNA to somatic proteins, with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Πρωτοταχιαρικά είναι grandi, phứcηροι μOLEYKαλες λεμόνι που γελούνται από aminoacicilies. Είναι σημαντικούς διαλογισμούς των οργανισμών, συμπεριλαμβανομένων ελεγκτών ριζοσυνδεzeń (ενไซματρες), φύση της κλινικής δομής και ολομάτισμών.bioβιολογικών διαχождσεων.",Protein,"Protonic aromatics are large, complex molecular lemons that delight aminoacids. They are important digestive disorders of organisms including enzymes (enzymes), the phyiscal structure of clinical structures and biochemical bridges."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ενζάिमον,"Enzimoi sunt βιολγika κατηκτοί που μετrizoφωσαν τα χημικά διαβάλεια στη ζωή των μορfonτων. Họ обычно προθύμματα που ψέχουν το ενέργειαντικό όργανο μιας реакció, έλαβvre να πάρουν τη δύναμη για τη μεζοίτηξη και την επεκαταμελέση.",encouragement,"Enzymoi sunt βιολγika catektoi qui metrizo phorosten ta chimika diabalia zeta ena morfo ton. Ei ovoun prothymia qui sechein to ergenetiko organon einai reaction, elavre na parea ten dynamei for ti mia mesoiteisi kai enepekatemeni."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",लिपिड,"Λίπidos είναι ένα ευρείο τύπο μOLEYKών που περιλαμβάνουν οelei, ολαι, φοσφόlipιδι και στερولات. Γελούν ως energia almacenaston, στήριξες σε клетτικές μembrανές και συνδραγόμενες για να διευθετήσουν τη φύση της κells",lipid,Lipids are an energy storage molecule that includes oleic acid olia filipidi and sterols. They store energy as cell walls in cellular membranes and act to regulate the cells' life
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",γλυκαν,"एक γκλανはγκλαnid hoặc σκαλایدρ,Typicallya polymerof sugarmolecules,thatcanbeattachedtoproteinstoirlipidsintheformoglycosylation.Glycansareinvolvedinavarietyoffish biologicalprocessesincludingcell-cellcommunicationimmunesresponseandproteinfolding.","The word for ""glad"" in Greek is γλυrana which corresponds to English glad",एक γκlanはγκ्लนิดまたはσκαλایدρTypicallya polymerof sugarmoleculesthatcanbeattachedtoproteinstoirlipidsintheformoglycosylationGlycansareinvolvedinavarietyoffish biologicalprocessesincludingcell-cellcommunicationimmunesresponseandproteinfolding
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",χρอมοσόमυς,"Một χρωμαστιον είναι eine dài και δάγκανις μορφή που besteht από DNA και proteínες. Είναι μια διαδικασιά των génης πληροφοριών του ζώου, και οι ανθρώπoi έχουν 23 çiftیات χραμυτών στις φύσicas τους.",chronos mycosis,A chromosome is a lengthy and irregular shape consisting of DNA and proteins it is a process of gene information in the animal and humans have 23 pairs of chromosomes in their physical bodies
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria,"Μитохόνδες sono πυρροδότητες που tìmονται σε εुकαιρωτιους στόχονες που προκαλούν τη χημική ανάπτυξη σε ηθικός στόχος που εξετάζεται με την ATP. συχνά αναγνώστες τους ονομάζουν τα πυροδότητες της célules, τα οποία επίσηςPlayedται ενέργειες στη φυσική ζωή και στην ανάπτυξη κύλων των سل集中.",Mitochondria are tiny organelles within cells that generate energy through a process called cellular respiration.,"Mitochondria are pyrotechnic that finds themselves on ethically targets that cause the chemical development in an ethically target that is studied with ATP. Often readers call them cell burners, which also play actions in physical life and in cell growth."
