column1,column2,column1_BRR,column2_BRR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene 🤔😭💔🔥,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene ? 😭💔🔥,"A gene is a sequence of DNA containing instructions for creating a particular protein or RNA molecule. Genes form the fundamental building blocks of genetics, influencing how organisms exhibit their characteristics."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"The cell is the fundamental structural and functional unit of life. All living organisms are composed of cells, either unicellular (organisms with single cells) or multicellular (organisms like plants and animals).",cell,"The cell is the fundamental structural and functional unit of life. All living organisms are composed of cells, either unicellular (organisms with single cells) or multicellular (organisms like plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Dna,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","""RNA""","RNA (ribo-nu-cli-cil-a) is a moli-cule si-milar to DNA but ti-pically s-tri-ly-str-on-g. RNA pla-yes a ke-key role in tra-nslat-ing the g-enet-i-cal i-nfor-ma-tion fr-iom d-NA-me into pro-teins, wi-th types such as m-RNA, t-RNA, and r-RNA.","""RNA""","RNA (ribo-nu-cli-cil-a) is a molecule similar to DNA but typically singly strands. RNA plays a key role in translating genetic information from DNA into proteins, with types including mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteins are large, complex molecules composed of amino acids. They execute an extensive spectrum of roles inside organisms, encompassing catalysis (enzymes), constituting cellular structure, and managing physiological functions.",Protein,"Proteins are large, complex molecules consisting of amino acids. They carry out a broad array of tasks within organisms, including catalysis (enzymes), constructing cell structure, and controlling physiological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,"Enzymes Are Biological Catalysts That Speed Up Chemical Reactions In Living Organisms. They Are Typically Proteins That Lower The Activation Energy Of A Reaction, Allowing It To Proceed More Quickly And Efficiently.",enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","""Lipid""","Lipids are a diverse group of hydrophobic or amphipathic molecules including fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipid,"Lipids form a diverse group of nonpolar or amphiphilic molecules such as fats, oils, phospholipids, and steroids. They act as energy storage, membrane structure elements, and chemical messengers. Lipids are vital in preserving cellular integrity and functionality."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,"A chromosome is a long, thread-like structure composed of DNA and proteins. It houses the hereditary material of an organism; human beings possess two sets of thirty-five chromosomes within each cell.",chromosome,"A chromosome is a long, thread-like structure consisting of DNA and proteins. It contains the genetic material of an organism. Humans have two sets of thirty-five chromosomes in every cell."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria,"Mitochondria Are Organelles Found In Eukaryotic Cells That Produce Energy In The Form Of ATP. Often Called The 'Powerhouses' Of The Cell, They Also Regulate The Cell Cycle And Growth.",Mitochondria,"Mitochondria are organelles found in eukaryotic cells that produce energy in the form of ATP. Often called the ""powerhouses"" of the cell, they also regulate the cell cycle and growth."
