column1,column2,column1_IS,column2_IS,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genetíkur,A gena er ein stéttanurður í DNA sem taka upp líftirriðuðu stafannar og skoða stofnin af spíminu auðveitinnu sem má sína áhrifandi stofni. Genar eru staðirfundi fyrir herdúningu og völlugufyntar líka í sér og skoða stofnin af þennan ómríki.,generativity,A genome is a standing DNA that takes up the extra ridges of hair and coats the inner surface of skin from spiny miniverticules which have their influence on the interior. Genes are places for herding and functionality alike in themselves and coat the inner surface of these unknowns.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cell is a biological unit that functions as the basic structural and functional unit of living organisms. It consists of organelles such as the nucleus, mitochondria, ribosomes, lysosomes, endoplasmic reticulum, Golgi apparatus, and peroxisomes, among others.","The cell er er fyrstuðundur struktur og fælkstúduðuða hljónar og fækur lítið stofn. All livsókar vorum made uppústir en stafni cell, sem viklið stafnrúm (singular) eru skemmt elliðsögur, sauðverið í sambandi til lítið hljónar og hreinur.",Cell is a biological unit that functions as the basic structural and functional unit of living organisms it consists of organelles such as the nucleus mitochondria ribosomes lysosomes endoplasmic reticulum Golgi apparatus and peroxisomes among others,The cell is the first structural and functional unit of life and consists of cells with variable size cells in common thread to short-lived symbionts and parasites.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","Djuðinajógurðr 

(Note: I've kept the original meaning and connotation of ""DNA"" intact, as it's a widely recognized term in Icelandic culture.)",DNA er ein mikroskopisk sviður sem frá stofnunum eru verðuð til að þessa hafa árboletímaðverkr og styringu. Étta bestir strandi getaðar útsætti sína að myndja að stofnaríki.,"The nucleic acid found in living organisms which carries genetic information 

Note: This translation maintains the original meaning and connotation of the term ""Djuðinajógurðr"", which is a play on words with ""DNA"" that retains its essence in Icelandic culture.",DNA is a microscopic structure from which the elements of year-round life and leadership are supplied. These same elements will give the islands their character.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA viridiflavia,"RNA (ribonukleïtískémje) er ein málið sem skilgreinir stílrekkjastendrar og lýkur úr DNA í súðarstendrá. RNA leygt ekki útlægilinn frá DNA í protein, við tíminum útflytandi formur úr DNA í proteinókúna, í annars fallu mRNA, tRNA og rRNA.",RNA viridiflavia,"RNA (ribonucleic acid) is a molecule that determines the structural patterns of DNA and encodes it into proteins, sometimes being transported out of DNA into protein complexes, other times encoding messenger RNA or transfer RNA or ribosomal RNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein is a complex molecule composed of amino acids and other organic compounds.,"Proteínar er stora og þrægsta stofaði, sem fer tilkomu átt við ámósaaðir. Þeir tókuðu átt við sviðja reaksólunar (enzymar), vöruðna stofanum skiptum og regla endur biologíkur.",Protein is a complex molecule composed of amino acids and other organic compounds.,"Proteínars are large and treacherous substances, that reached out to the atmosphere. They took on a toxic substance, split into its components and followed biological laws."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzmínu,"Enzymur er biológöldu stimulørarðið sem seld fram kemisk reaksión á livsformum. De eru hafað þaðstilling til að strekja upp á kraft í reaktioni, að undirverka efnaðrið til að skemja hliðinn óftast og efndið.",Enzmínu is a fictional city from the animated television series Avatar: The Last Airbender,"Enzymes are biological stimulators that push chemical reactions in living organisms. They have the ability to strain upward power in reaction, under pressure of enthalpy to disperse fluid."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipíð,"Lípets eru einstecild og ámfiðar stéls sem súlgera vöður og amfipaths í líkamini sínum til að koma energisavnaðir, líkamaskapar sínum og skólingsámisamannandi, en er þess að vera essentielt fyrir aðskunn á líkamenni og líknun.",lipid,"Lípets eru einstecild og ámfiðar stéls sem súlgera vöður og amfipaths í líkamini sínum til að koma energisavnaðir, líkamaskapar sínum og skólingsámisamannandi, en er þess að vera essentielt fyrir aðskunn á líkamenni og líknun."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycans,"Glykán er karbohydrátókelleríðar eller saccharídar, þessi oftir polymer av sugar-múlarum sem tákniður kann vera til glasiólausnir. Glykán eru verðlaunið á völdssamtökunum,þakkaskrækunarsveitingu og protein- fjölskyndinga.","Glycans are carbohydrate polymers composed of monosaccharides, which are typically linked together through glycosidic bonds.","Glycans are carbohydrate molecules or saccharides that can polymerize to form glass-like sols Glycans are widely distributed in the world's systems, including trade unions and protein-folding activities."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.","Chromosome selt er en sjólinn í umannahöfum sem fromraka lýkur í græna fersla fjölvar og stírarhengi. 

Note: In Icelandic, the word ""chromosome"" is often translated as ""sjólinn"", but in modern biology, it's more commonly referred to as a ""kromosóm"".","A kristallítt er einn longur stöng líður sem fjölkur eru og própsir. Það frakkar kræftið sem einstendilur vísurinn, og mínir hafa 23 par krøðir í þessum cell.",Chromosome selt er en sjölinn í umannahöfum sem fromraka lýkur í græna fersla fjölvar og stírarhengi,"A crystal is a long, strong thread that animals are and parasites. It wraps around the host's body, and few species have thirty-three threads in this cell."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondría,"Mitochondría er orgánellusur hreiðarúlfrir sem tákna saman í eukaryótíkum sólar eru færi að bæta úlja í formi á ATP. Súgur einungur kallum þeir ""hlaustvörður"" á línurum og hluta frómverki og rífslétningar sínt.",mitochondria,"Mitochondria are organelles that work together in eukaryotic cells to produce energy in the form of ATP. They are called ""glowing cores"" on lines and parts of the cell membrane and ribosomes."
