column1,column2,column1_SV,column2_SV,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genetik,En gen är en följdsträckning av DNA som innehåller instruktionerna för att skapa ett viss protein eller RNA-molekyl. Genomer är de grundläggande enheterna av heredität och skyldiga för bestämningen av den egenskapen på en organism.,genetik,An allele is a variant of a gene that results in the production of an enzyme or protein or a different type of RNA molecule. Genes are the basic building blocks of heredity and responsible for determining an organism's characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"Cellen är grundläggande strukturlös och funktional utvärdesystem av levande liv. Alla levande organismer består av celler, vilka kan vara enkeltlevande (e.g. enskilda levande organismer) eller multivertala (som plants och djur).",cell,Cellen är grundläggande strukturlös och funktional utvärdesystem av levande liv. Alla levande organismer består av celler vilka kan vara enkeltlevande eftersom exempel rör sig som enskilda levande organismer eller multivertala som plants och djur.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",genom DNA,"DNA är en molekyl som förmedlar genetiska instruktioner använda vid tillväxt, utveckling och fungerande av alla levande organismer. Den består av två slängda stränder som kringtar varandra för att bildar ett dubbel helix.",through DNA,DNA is a molecule that transmits genetic instructions used in growth development and functioning of all living organisms. It consists of two twisted strands surrounding each other to form a double helix
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Rna,"RNA är ett molekyl som liknar DNA men är vanligtsträngt. RNA spelar en viktig roll i transläckning av genetikinformation från DNA till proteiner med exempel på mRNA, tRNA och rRNA.",RNA,"RNA is a molecule similar to DNA but is typically single-stranded. RNA plays an important role in translocation of genetic information from DNA to proteins with examples of mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","Protein som är ett grundläggande bestånd i de livsmedel viättar, före sin fysiska utveckling, ger oss styrka och vätskor för oss. Detta består av en kombination av 20 differentialekter som bildas genom nukleotidreplikation vid genetisk konservering i cellen.","Proteiner är stora, komplexa molekyler sammansättade av ämnessyror. De utför en stor mängd funktioner inom organismen, inklusive katalyskera reaktioner (enzymatika), förmedla struktur till cellerna och styra biologiska processer.","Protein is a fundamental component of the food we eat, before physical development, it gives us strength and fluids for ourselves. This consists of a combination of 20 different types of molecules that are formed through nucleotide replication at genetic conservation in the cell.",Proteins are large complex molecules composed of amine groups performing a significant amount of functions within the organism including catalyzing reactions (enzymes) transmitting structure to cells and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyim,Enzymer är biologiska katalyser som snabbar kemiska reaktioner i levande organer. De är oftast proteiner som lägger ner aktivitetshetsens energi för att göra den gängse processen återgå till nästan ingenting.,enzymology,Enzymes are biological catalysts that accelerate chemical reactions in living organisms. They are often proteins that reduce energy to the point where the usual process returns almost nothing.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Lipid är en viktig del av människokroppens fysik och biologiska funktioner. När det gäller lipid medan vi vet mycket om dem så finns ett stort antal olika typer, varav de vanligaste är triglycerider, polynukleotider och fosfat.","Lipider är en divers grup avhydrofoba eller amphipatiska molekyler som innehåller fett, olja, fosfolipider och sterola. De används som energistorslag, komponenter för cellmembranens struktur och signalmolekyler och är viktiga för att upprätthålla cellfunktion.",Lipid is an important part of the human body's physical and biological functions. When it comes to lipids when we know much about them there are a lot of different types of which are the most common are triglycerides polynucleotides and phosphates,"Lipid is a diverse group of hydrophobic or amphipathic molecules that contain fat, oil, phospholipids and sterols. They are used as energy-stabilizers, components for cell membrane structure and signatory molecules and are important for maintaining cell function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykan,"En glykosid är en karbohidrat eller saccharid som är ett polymer av siktade kemiska molekylerna, som kan bindas till proteiner eller lipider i form av glykansylation. Glykans är involverade i många biologiska processer, inkluderande cell-punkt Kommunikation, immunreaktionen och proteinformering.",glycan,"An alpha-glycosid is a carbohydrate or sugar that is a polymer of sighted chemical molecules which can bind to proteins or lipids in the form of glycanylation. Glycans are involved in many biological processes including cell-cell communication, immune reaction and protein synthesis."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosomer,"En kromosom är ett långt, tålamodigt strukturerade material bestående av DNA och proteiner. Den innehåller genetiska informationen för en organism, och människor har 23 par kromosomer i sina celler.","Chromosomes are the thread-like structures that carry genetic information in cells, and they can be thought of as a double helix model, where the sugar molecule deoxyribonucleic acid DNA is wound around histone proteins to form nucleosome units.",En kromosom är ett långt tålamodigt strukturerade material bestående av DNA och proteiner som innehåller genetiska informationen för en organism. Människor har 23 par kromosomers i sina celler.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Mitochondrieten är de äldsta organismerna i cellen, medan rörelse och kretsloppet pågår under en lång tid.","Mitochondrierna är organella hittade i eukaryotiska celler som producerar energi i form av ATP. Ofta kallades de för ""kraftcenternas"" avceller, mitochondrierna also spelar en roll att reglera cellcyceln och cellväxten.","Mitochondrieten är de äldsta organismerna i cellen, medan rörelse och kretsloppet pågått under ett långt sammanhang.","Mitochondria are organelles found in eukaryotic cells that produce energy in the form of ATP often referred to as the ""powerhouses"" of cells and organs."
