column1,column2,column1_DA,column2_DA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genetiker,En gen er en række DNA som indeholder instruktioner for at fremme en bestemt proteiner eller RNAMolekuler. Genene er de grundleggende enheder af hereditet og ansvarlige for at bestemme karaktererne af en organismer.,geneticist,En gen er en række DNA som indeholder instruktioner for at fremme en bestemt proteiner eller RNA-molekuler den gen har dannet. Genene er de grundleggende enheder af hereditet og ansvarlige for at bestemme karaktererne af et organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cellerne er en grundlæggende del af alle levende organismers skema, der udgiver cellulær materialer som kan beskabes med forskellige kemiske stoffer.","Cellen er grundleggende strukturale og funktionsmæssige enhed af livet. Alle levende organismer består af celler, der kan være enkelcelllige (enkeltorganismer) eller multikelledlige (som planter og dyr).",Cellerne er en grundlæggende del af alle levende organismers skema der udgiver cellulær materialer som kan beskabes med forskellige kemiske stoffer,Cellen er grundleggende strukturale og funktionsmæssige enhed af livet. Alle levende organismer består af celler der kan være enkelcelllige (enkeltorganismer) eller multikelledlige (som planter og dyr).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",genomet,"DNA er en molekyle som medbringer genindikeringsinformerne brugert i vægtligens udvikling, utveksling og funktionsforhold for alle levende organismer. Det består af to strengder der kollaseres på hinanden til at forme et dubbelhælsmolekyle.",genomet,"DNA is a molecule that carries genetic information used in the development, reproduction and functioning of all living organisms. It consists of two strands which collide together to form a double helix structure."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nukleotid RNA,"RNA (ribonukleiskirreihenzymer) er en molekyle der ligner DNA men typisk har en enstranded. RNA spiller en centrale rol i at translations genetiske information fra DNA i protein, med typpler som mRNA, tRNA og rRNA",nucleotide RNA,RNA (ribonucleic acid) is a molecule similar to DNA but typically has a single-stranded form RNA plays a central role in translating genetic information from DNA into proteins with types such as messenger RNA tRNA and ribosomal RNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteiner er store, komplekse molekyler bestillet af aminoæsiter der tilpasse sig organismerne med at gøre en stort udvalg af funktioner indenfor organismernes livsmateriale. De tildeles sig i enzymers rolle, giver cellens struktur og regulerer biologiske proceser",protein,"Proteins are large complex molecules filled with amino acids that fit together to form a wide range of functions within organisms' living materials. They divide themselves into enzymes in their role, giving cells structure and regulating biological processes"
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyem,"Enzime er biologiske katalysatører der stegreder kemisk reaktioner i livsorganismeerne. De typisk er proteiner som kan holde nivået af aktivationsenergin af en reaksjon, hvilket letsker den at fortsætte sig tilbage med mindre effektivitet.",enzymology,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They typically are proteins that hold the energy level of an reaction, which slows it down to continue with less effectiveness."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Lipid er en type वसนาทemperaturer der indeholder færgede og konsistente kolesteroler, triglycerider og andere lipids som opbygges ind i cellerne.","Lipider er en divers grup af hydrofobe eller amphipatiske molekuler som indeholder fette og olie, fosfoliped, og stjerner. De spiller en rolle som energi-æthersporer, komponenter i cellmembranerne og signifikante moleküler, og er essentielt for at beholde cellens funktion.","Lipid is a type of temperature regulator that contains coloured and consistent cholesterol, triglycerides and other lipids which are built into cells.","Lipids are diverse groups of hydrophobic or amphiphilic molecules that contain fats and oils, phospholipids, and stars. They play roles as energy-transporters, components in cell membranes, and significant molecules, and are essential for maintaining a cell's function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycans,"En glykans er en karbohidrat eller saccharid, typisk en polymer af sukhemiske molekuler, der kan være affixeret til proteiner eller lipider i form af glykoksylning. Glykans bliver involveret i forskellige biologiske proceser, inklusive cell-cell kommunikation, imunreaktion og protein folding.",glycans are complex carbohydrates that play a crucial role in various biological processes such as cell signaling and immune response,"En carbohydrate or saccharide is typically a polymer of chemically bonded molecules that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in various biological processes including cell-cell communication, immun reaction and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.","Chromosomesene er et hovedkapsel i celler med cirka 23 spiller, der indeholder kod, erfaring og information om genetisk hermedelegaterne.","En kromosom er en lang, svært stråltyp af molekyle der består af DNA og proteiner. Denne kromosom indeholder geninformations om organismeet og mennesker har 23 par kromosomer i deres celler.","Chromosomesense is a head cap in cells with around 23 players that contain code, experience and information on genetically linked relatives.","An chromosome is a long, extremely difficult to radiate molecule that consists of DNA and proteins. This chromosome contains genetic information about the organism and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriorer er de selvsuende cellekernernes hjælpemiddel for at give energi til det rest af cellen,"Mitokondrier er organeller findet i eukarytiske celler, der skaber energi på formasen ATP. Ofte kalder de 'kræftstødetre' af cellerne, mit okse også spiller en rolle i at regulere cellcyclet og cellvektigvokse",Mitochondria act as the own self-sustaining cellular energy providers to give energy to the rest of the cell.,Mitochondria are the organelles that generate energy in eukaryotic cells which also plays a role in regulating the cell cycle and cell proliferation.
