column1,column2,column1_GL,column2_GL,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Una gênica é uma secuencia de ADN que contén as instruções para fazer um molécula específica ou RNA. Gênicas são os unidades básicas da hereditade e responsáveis por determinar as características dadas a un organismo.,gene is a unit of heredity that carries information from parents to offspring,Una genica es una secuencia de ADN que contiene las instrucciones para hacer una molécula específica o RNA Génicas son unidades básicas de la heredad y responsables por determinar las características dadas a un organismo
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"O célula é o unidade de estrutura e função fundamental da vida. Todos os organismos vivos são composta por células, que poden ser unicelulares ou multicelulares como plantas e animais.",cellulosa,O célula é a unidade de estrutura e função fundamental da vida todos os organismos vivos são compostos por células que podem ser unicelulares ou multicelulares como plantas e animais
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA a un complexo de moléculas orgânicas que contêm as sequências de bases nucleotídeos.,"DNA é um molécula que carrega as instruções genéticas utilizadas nas crescimentos, desenvolvimentos e funçiónais de todos os seres vivos. Contém duas linhas que coila em cada uma para formar um duplo elixir.",DNA is a complex molecule made up of organic molecules that contain sequences of nucleotide bases.,"DNA is a molecule that carries genetic instructions used in the growth, development and functions of all living organisms it contains two lines which coil together to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Rna,"RNA é uma molécula semelhante ao ADN mas típicamente de dupla cadeia. RNA desempenha um papel chave na tradução da informação genética do ADN em proteínas com tipos como mRNA, tRNA e rRNA",RNA molecule is a single stranded nucleic acid that plays a crucial role in protein synthesis and other cellular processes.,"RNA is a similar molecule to DNA but typically has a double-stranded structure. RNA plays a key role in translating genetic information from DNA into proteins with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas son moléculas grandes e complexas composta de ácidos amínoos. Elas realçan uma ampla gama de funções nas organizações, incluindo catalisar reações (enzimas), fornecer estrutura a células e regula rascunhos biológicos.",proteína,Proteínas are large and complex molecules made of amino acids. They enhance a wide range of functions in organizations including catalyzing chemical reactions (enzymes) providing structure to cells regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzimatto,"Enzimas son catalisadores biológicos que aceleran as reações químicas nos seres vivos. Eles são típicamente proteínas que reduzem o enteacionamento da reação, permitindo-a proceder mais rapidamente e eficientemente.",enzimatō,Enzymes are biological catalysts that accelerate chemical reactions in living organisms they are typically proteins that reduce the activation energy of a reaction allowing it to proceed faster and more efficiently
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídeo,"Lípidos são um grupo diverso de moléculas hidrófobes ou amphípáticas que incluem gorduras, óleos, fosfolipídidos e esterólios. Servem como armazenamento de energia, componentes estruturais das membranas celulares e módulos de señalización, e são fundamentais para a manutenção da integridade celular e função.",lipídido,Lípidos are a diverse group of hydrophobic or amphipathic molecules including fats oils phospholipids and esterols serving as energy storage mechanisms cellular structural components and signaling modules and are fundamental for cell integrity function.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Glycan é un composto orgânico encontrado na natureza, composto por moléculas de glicose","A glicerida é un composto carboidrato ou saccharídeo, typicalamente um polimero de moléculas de açúcar que pode ser coligado a proteínas ou lipídios na forma da glycosilación. Glicanos são envolvidos em uma variedade de processos biológicos, incluída a comunicação celular, resposta imune e fórmula de rotura de proteína.",Glycan is an organic compound found in nature composed of molecules of glucose,"A glicerida is a carbohydrate or sugar compound typically a polymer of sugar molecules that can be covalently attached to proteins or lipids in the form of glycosylation Glycerols are involved in a variety of biological processes including cellular communication, immune response and protein degradation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",órtimo número de pares,"Un cromosoma é uma estrutura longa e tebrilhada feita de DNA e proteínas. Carrega a informação genética de um ser vivo, e os humanos têm 23 pares de cromossomos em seus células.","it means ""excellent number of pairs""",Un chromosome is an elongated and striped structure made of DNA and proteins it carries genetic information to living beings and humans have 23 pairs of chromosomes in their cells
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocondrias,"Mitócondrias son órgãulos encontrados nos células eucarióticas responsáveis pela produção de energia em forma de ATP. Muitas vezes chamadas ""potenciadoras"" das células, os mitócondrios também desempenham um papel na regulação do ciclo celular e no crescimento da célula",Mitochondria,"Mitochondria are organelles found in eukaryotic cells responsible for producing energy in the form of ATP. Many times called ""potentators"" of the cell, mitochondria also play a role in the regulation of the cellular cycle and cell growth"
