column1,column2,column1_ZH,column2_ZH,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,基因,基因是指由DNA序列组成的、包含特定蛋白质或RNA分子的序列。基因是遗传的基本单位，它们决定了生物体的性状。,Genome,"Genes are sequences of DNA that contain specific proteins or RNA molecules, determining the characteristics of a biological organism."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,细胞是生命体的最基本结构和功能单位。所有生物都是由细胞组成的，可以是单细胞（无细胞结构的个体），也可以是多细胞（如植物和动物等）。,Cell,"Cells are the fundamental structures and functions of life. All organisms are composed of cells, which can be single-celled (individuals without cellular structure) or multi-cellular (such as plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA (脱氧核糖核酸) 是一种携带生长、发育和功能的整个生物所有活体组织遗传指令的分子。它是两条丝状相互缠绕，以形成双螺旋结构。,DNA,"DNA (deoxyribonucleic acid), which is a molecule carrying all the genetic instructions for living tissue at an entire biological organism's level, is composed of two strands that are interwoven and form a double helix structure."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA（核苷酸）是一种与DNA相似但通常为单链的分子。RNA在将基因信息从DNA转换为蛋白质中起着关键作用，类型包括mRNA、tRNA和rRNA。,RNA,"RNA (nucleic acid) is a molecule that is similar to DNA but usually exists as a single strand. RNA plays a key role in converting gene information from DNA into protein, including mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,蛋白质是由氨基酸组成的大型、复杂的分子。它们在生物体内发挥广泛的功能，包括催化反应（酶）、为细胞提供结构和调节生物过程。,protein,"The protein is a large, complex molecule composed of amino acids. They play important functions in the body, including catalytic reactions (enzymes) and providing structural support and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",酶,酶是生物催化剂，能够加速活细胞的化学反应。它们通常是一些蛋白质，通过降低反应的激活能，使它更迅速、高效地进行。,Esteroids,"Enzymes are biological catalysts, which can accelerate the chemical reactions occurring within cells. They are typically proteins, by reducing the activation energy of the reaction, making it more rapid and efficient."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂肪,脂类是一类多异构体的非极性或半极性的分子，包括脂肪、油和磷脂等。它们作为能量存储、细胞膜结构成分以及信号分子参与维护细胞完整性与功能。,fat,"The lipids are a class of non-olefins with multiple stereoisomers and their molecular structures may be polar or nonpolar. These lipids serve as the storage medium for energy, the structural components of cell membranes, and signaling molecules that maintain the integrity and function of cells."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",糖基团,糖链是天然存在的糖或糖类，通常由单糖分子聚合而成。糖链在蛋白质或脂质中以糖基化的形式存在，糖基化涉及多种生物学过程，包括细胞间通讯、免疫反应和蛋白折叠。,"The word ""糖基团"" translates to ""sugly group"" in English.","The sugar chain is naturally occurring sugar or a type of carbohydrate, typically consisting of single sugar molecules combined. Sugar chains are present in proteins or lipids with a glycosylated form, involving various biological processes including cell-to-cell communication, immune reactions, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,一个染色体是一个长、线状结构，由DNA和蛋白质组成。它携带个体的遗传信息，并且人类有23对染色体，在细胞中。,Chromosomes,"A chromosome is a long, thread-like structure composed of DNA and proteins. It carries the individual's genetic information and has 23 pairs in cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",线粒体,线粒体是真核细胞中负责能量产生并以ATP形式储存的 organelle。也被称为“细胞的‘发动机’”，线粒体还参与调节细胞周期和细胞增殖过程。,The endoplasmic reticulum,"Mitochondria are organelles in eukaryotic cells responsible for energy production and ATP storage. They are also known as ""the cell's 'engine',"" and mitochondria play a key role in regulating the cell cycle and promoting cell division."
