column1,column2,column1_TA,column2_TA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,கென்,A vijna eni dna koosamai cheyavarla uddarvezhuththudu varpaalamikku leka jeevathita moolika aadiraalamkku udaaraayakareetruu.,Ken,A vijna eni anda koosaamai cheyavaru laadu daruveeththauduu varpayamaalukku leeka jeevathtaala moolika Aadiraaalamkku UdaarayaakareettaU.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",கேல் என்பது ஒரு வெடிப்பு மற்றும் உள்நுழைவு வாயிலாக இருந்த ஒரு அணு வடிவங்கள் ஆகும்.,"என்பது வாழ்க்கையின் முதல் அணுக்கேற்ப சுருக்கமான மருந்து மற்றும் வேலை ஒழியக்கூடிய உயிரின அணுக்கேற்ப ஒரு முதன்மையான செயல் நிறுவனமாகும். அதை ஒட்டி வாழ்க்கைக்கு பொருந்தும் எல்லா உயிரினங்களும், ஒரு அலகு சார்ந்த (ஒரே தனிப்பிறழ்வான) உயிரினங்களாக முதல் அடி சண்டையாடிய நின்று, பலவிதமான (பல தனிப்பிறழ்வான) உயிரினங்களைச் சேர்ந்தவை.",Kael is an element that acts as a path of exposure and entry for a particle.,"It is a medical treatment and work that can be done on the first cell of life, which helps to overcome all living things including one single cell or an organism in its own way such as all animals from the first stage of warfare, all different types of organisms that are not differentiated."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",தொகுப்பில் வரிசையில் இடம்பெறும் ஒரு செயல்முறையாக உள்ளது,"DNA தன்மை என்பது உயிரினங்களின் வளர்ச்சி, அல்லது நிறுவனத்தின் மேல் பார்வையிடுகிறது. இது ஒரு இரு சிவப்பு அல்லது புள்ளி ஆன மூலக்கூறுகள் உடனடியாக உருவாகிறது.",it is a procedure in which something happens in order,"DNA's nature is the capacity of organisms to grow, or the view behind a company. It is an orange-red molecule that comes together in two colors."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",இயோன் ஆக்ஸிட்டிக் அணுவை உருவாக்கும் பொறி என்று நம்புவது RNA,"RNA (ribonukleic acid) என்பது இடைக்கால் வளம் செய்யும் அறிஞர் ஆகிய நண்பர்களின் தனி இடங்களை தரும் ஒரு சூழ்நிலையாகும். இது புறத்தீவு ஆகிய உண்மை அட்டைகள் செய்யும் நிலையை ஒன்றுபடுத்தி, DNA இன் இரு வீழ்ச்சிகளை அடக்கி மாலை ஆக்குவதில் ஒரு பங்கை எடுத்துக்காட்டுகளை உண்டு.","Ionen Akzeptor zu bilden, der das RNA",RNA is a concept that refers to the isolated areas of relationship among independent scholars who contribute individual spaces in order to describe a certain environment and also provides examples for using DNA in daily life such as writing a diary at night and recording its events during the day.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","பிரோடின் என்று அழைக்கப்படும் ஒரு ஆல்ஃபிலோவாலேடிக் என்பது ஒரு உயிரினம், இது சிறந்த அறிவியல் ஆராய்ச்சிக்கு இடையே போராடி ஏனைய உயிரினங்களை வெற்றியடைந்தது.","பொருட்கள் அல்லது உயிரிழப்பு வினைபொருட்கள் என்றும், சில ஆஸ்துமா இனங்களில் உயிரிழப்பின் ஒரு அடிப்படையான காரியத்தொகுப்பாகவும், இதன் சில பெரிய அளவு உட்கொண்டது. அவை நிறைவாக எண்ணெய் கட்டுப்பாடு, செல்லின் மூலம் தரும் அறங்களை நிர்வகிக்கின்றன.","Protein called an Alpha-Helical fold is a molecule, it fought battles against other animals for superior scientific research purposes.","Purushals or animal deaths are known as one of the basic actions constituting a causality structure in some Asthma species, it is also very large and consume much amounts of oil which are well managed by the endocrine system."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","செயல்முறை என்பது இரண்டில் ஒன்று நான்கு விளக்கங்களைக் கொண்ட மூலக்கூறு ஆகும். அச்சுப்பின்னதயம், அச்சு மற்றும் சோர்வு ஆகியவற்றில் ஒருவரிடம் பதினொரு பிரிவுகள் எழுந்திருக்க அச்சு இலகுவுக்குக் காரணம் ஆய்ந்தது.","மேட்கள் பிசைநீர்வளத்துடன் தொற்று அல்லது குணமாக ஏற்படுகின்றன. இவை உயிரியல் கூற்றுகளை ஒழித்து, நிலை மாற்றங்களை ஏற்படுத்த வேண்டிய செயலை உருவாக்குகின்றன.","Control flow is an operation that consists of four points of view namely procedure, state change and two states of the program at a time like this: control flow or instruction flow flow or program flow flow","Meadows are affected by water or drought or both, they act to eliminate living organisms and cause change in the state of the environment."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid மற்றும் லிபைட்,"Lipides என்பவை திருப்பும் இயலாக்சி அல்லது உறைநீளங்கல் கொடுப்பவை என்றோரும், கேசியும், ஒட்டி செம்பால் மற்றும் அதிவேக சூழ்நிலை என்றும் கொண்ட தனியுருக்கங்களாகும். இவை உடற்செல்வத்தின், பொறுப்புகள் என்ற நிரூபிக்கும் ஒளியுடன் இணைவதால், உடற்செல்வத்தை ஏற்படுத்தும் என்பதில் குறிப்பிடத்தக்கது.",Lipid and lipid,"Lipides are waxy substances or oils that are readily mobilized by certain individuals, including kecoid and melanin; these lipid bodies constitute distinct individual forms. They are linked to the energy requirements of metabolism with a particular color such as an oil and connected through this linkage, thereby inducing the metabolism of nutrition."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",கொள்ளிச்சுற்று நீர்,"ஒரு கிளைட் அல்லது சக்கராதி, முக்கியமாக ஒரு பெருங்குழற்சியின் ஒரு பகுதியாக, ஒரு வடிவமைப்பு அல்லது நீரிழப்புக் களை, அதன் நெறியாக சுட்டு மூலங்கள் உள்ளிருந்து ஒரு புவி அல்லது எலும்புக்குள் சேர்க்கப்படுகிறது. கிளைட் குழந்தை-குழந்தை வியானியம், சுரண்டுபடுத்தல் என்று அனைத்து உணவு பொருள்களில் ஒன்றாகவும், செயல்முறைகளில் அதிகமாகவும் பங்களிக்கின்றன.",waterwheel,"A kidney or nephron is a part of a major urine excretion system, consisting of an organ or a collection of vessels that filters blood to remove waste and excess substances, which then are deposited into the urinary tract such as the bladder or the kidneys themselves. Kidney development in human fetuses is a complex process involving various stages and mechanisms, with all nutrients being absorbed in one meal and high amounts being used in bodily functions."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",சிரோம்யோஸ்கோம் ஒரு எலும்புக்கு 21 உயிரி வேறுபாட்டை ஏற்படுத்தும் அண்ணாங்கு,ஒரு சிற்ப அமைப்பை ஒரு நேர்காணி வடிவம் என்று உலகளாவிய தமிழகத்தில் சிறப்பித்தலாய்க் கொண்டவர்களுள் ஒருவர்.,Sriochom is a difference of 21 organs to the body.,A painter is renowned in the world of Tamil Nadu for his masterpiece depicting a scene.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",மிடோக்ளோசைடு இன் தாவரங்களில் ஒன்றான பயணம்,"Mitochondrida அடிப்படையில் உள்ள இரு செல்வகங்களான மூலக்கூறுகள் அல்லது எய்ட்ஸ், பொருந்தக்கூறியாக அவை முழு உணர்ச்சி மீதான ஒரு எண்ணம், அது இந்தியப் பெட்டை கற்றுக்கொள்வதில் செயல்படும் உயிர் தேவைக்குரியது. அவற்றின் விளக்கம் சில குழுக்களை நிர்ணயிப்பதில், உடலின் ஒட்டுமொத்த வாழ்க்கையில் இருந்து அறிகுறிகளைக் கையாண்டு.",Agricultural machinery in the plantations of millet includes a tractor,Mitochondria are the two main organelles in cells that function as the body's energy factories and determine whether a cell has enough life to carry out its functions including Indian ink staining for DNA testing which requires living cells and whose description includes several groups of cells tracking vital signs throughout an individual's entire life.
