column1,column2,column1_EU,column2_EU,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genea,"Genea daude da DNAa daik hauza ekuazioa daude bertsatuko dugu eta guztarrak daude, daude hoztaz auziperantzeko osuruak daude. Genezak hereditatzeko hozten erabili daude eta hozten eguerpen egin duenak daude",Genealogy,"Gene expression through DNA modification is made possible by various biorhythms that regulate the synthesis of heterochromatin, which are characterized by a specific pattern of chromatin organization. Replication and recombination processes enable homologous chromosomes to recombine and exchange genetic material for heredity purposes."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",heriotxoak,"Eze daude hondain bakterioa batzartzi, euskal ekimenak bakoitzan zituzten datuak, eta hauezkoek batzuena, oso batetik zeinak eta heriotzen edo kaili daude.",heriotxoak,"Eze daude hondain bakterioa batzartzi, euskal ekimenak bakoitzan zituzten datuak, eta hauezkoek batzuena oso batetik zeinak eta heriotzen edo kaili daude."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Dizko,"DNA daizakonikoa hau daudek dago, eta kantu eragileen gidoen bideko informazioa dutena da, eztzipatu eta harritzatzenaren gainean allantxila edukatzen du allantxia.",Dizoko,DNA information repository is the main source of data for genealogists and it provides information on people's family relationships by analyzing their DNA profiles.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Ikeuskipatu gertuera,"RNA edena batekuko eta bertsuak da, non baterikoa. RNA bide bihurtzen du eta DNA inguruan bikoitzak dira. RNA edeanaren informazio genetika hartzeko, mRNA, tRNA eta rRNA beterikoen aurrezkoen kidea, edo eta herresak eta hiperestegenek etsapontzeran beranduera.",Ikeusikpatun gereta,"RNA is highly complex and not identical to DNA which is made up of two strands called base pairs. RNA processes genetic information by creating complementary bases called mRNA, tRNA and rRNA or making hermaphrodites and hypersexed individuals turn back into the same sex through reversion."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteina,"Proteinas hiltzakien eta ertzi zentzugarri bat daude, hau da, bigenizioa zainduak eta kateketazko enizimak, keldorak eta hartezezko biologikoki lortzen egineko kargatukenak eta kelden eta organismoetan regulatuko duenak.",Proteína,"Proteins from the Hiltzakerien and ertzi zentzugarri are, in short, being ingested and catalyzed by enzymes, keldors and enzymically acting on biologically produced chemicals and regulating both in cells and organisms."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzimak eta eztirren konposizioa,"Enzimien biologik aktibitatek katalizatoren diraakas daitezko reaksioen keceitatekoan hormigabetzeinak ditu eta zentzu energiako ondarenikoa du, bezerra ertzean azken ekzekuazio energia-erreberritzea aitzeko hauen.",enzimata eta ezetirren konsiolazioa,"Enzymic biological activity catalyzes heterogeneous reaction rates and is the energy source of center-to-center, and reverse reaction to perform the back-extraction of energy."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipidea,"Lipidez duduke hidrofobikaua ou amphipatikoa kale bat daitez, hokeztuak eta ertzien, phospholizi eta sterolen lagun. Eurezin energia iturria, cellulelorako elementuak, eta komunikazio molekula, eta ezinbateriak ere.",Lipida,"Lipids are hydrophobic or amphipatic in nature, capable of forming mixed bonds with hoketo groups and thiol groups. Your energy source is your elements, molecules, and biomolecules, as well as communication molecules, and inhibitors."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Gizika,"Glikozoa una karbohidrato batez ereko edo saccharidoa,koa zure eta iturrien forma baten polimeroa da, baita lipid eta proteina batzekatzea, glykosilazioa. Glikosilezungak biotikoako prozesuein, herrekatu eta immunoretreneko epifazioa, eta protinaa irriki ziotzaeko gaietan erabil daitezke.

Note: I've translated the text using a fairly literal approach to preserve the original meaning. If you'd like me to make any adjustments or changes, please let me know!",Gizika,"Glycosoa una karbohidrato batez ereko edo saccharidoa,koa zure eta iturrien forma baten polimeroa da, baita lipid eta proteina batzekatzea, glykosilazioa. Glikosilezungak biotikoako prozesuein herrekatu eta immunoretreneko epifazioa, eta protinaa irriki ziotzaeko gaietan erabil daitezke."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,Chromata eta DNA eta proteina bezalakoa da. Ezer bi parru ditugu emakumezko klorozominatik.,"Chromosoma refers to a section of the visible chromosome or chromosomal element in an organism, which contains genes that are not transcribed into RNA but instead remain covalently linked to DNA.","Chromosomes are sex chromosomes, and they have X and Y sex chromosomas. We have two pairs of them in humans."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondrioak,"Mitokondrioien ekuarioriak ditzezeko organelioa, zeinak berezia gertzen eta ATP formako energia producezako jabetzen da. Aitzapenean, ziren 'energiaren konderdetuak' izanikik, mitotikoien baita cellu batean hiruk eta hiruka ezarritzekoa ekarria.",mitokondriak,"Mitochondria produce complex organelles such as mitochondria that convert ATP form to produce energy and are essentially energy-rich molecules found in both cells. Eventually, they became known as ""energy-rich molecules"" and were even able to generate hydrogen and oxygen through photosynthesis."
