column1,column2,column1_SK,column2_SK,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genetika je vysielačovanie molekúlnych látk v celom organismu.,"Gené sú séquence DNA, ktoráobsiahajuje skripty pre výrobu konkrétnych proteínú alebo RTCMolekulínu.  Gené sú Basic Unity hereditúcnej a zodpovednosťou organismu.",Genetika je vysielačovanie molekulárních látek v celém organizmu.,Genes sequence DNA which contains script for protein or RTCmolecule. Genes are Basic Unity of the organism's hereditary and regulatory characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",celne,"Cell je základnou structuralnú a funkčnú ústiu v lifeínu. Zväzname livinge zivotné organismy sú made up of cells, ktoré sú either unicelulturné (jednoduhevce zložitelné zlobne zložité zmyselné zmeny) alebo multicelulturné (najmä zmladene zložitelné zložité zmyselné zmeny ako zelená rastliny a zivotné medvice).",cerne,"Cell is the basic structural and functional unit of life. Living organisms are composed of cells, which can be either unicellular (simple to comprehend) or multicellular (complex to comprehend as plants and living medicines)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA je molekul, ktorý spôsobiťajú zistené instrukcie používané v rastanie, vývoji a funkcionovaní všetkých živých organismov.Ćia sú tvoričou, któja vliezatú sa na each other.",DNA sequence,"DNA is the molecule that spores the known instructions used in the growth, development and functioning of all living organisms. Cells are the building blocks which when fused together form a chain."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA je jednoduchý nahrávací molekúla súčasných génov a viac ako 100 000 genických produktov, ktoré sú spôsoby preprodukcia látky v lidskej komplexe.","RNA (ribonucleic acid) je moleculeským súradom similarne k DNA ale typicky single-strandedne. RNA plia keynľodajnosť v translatedňa geneticnej információv z DNA do proteinov, s typemi ako mRNA, tRNA a rRNA.","RNA is a simple data molecule of modern genes and more than 100,000 gene products that are ways to produce the substance in human complex.","RNA (ribonucleic acid) is similar to DNA but typically single-stranded. It transcribes genetic information from DNA into proteins with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","Protein je zloženie molekúl which v ďalejom zmysle sú väčšie než molekulové komponenty a najmä zahrnuje priamo zloženie molekúl, ktoré sa skládajú z atoms alebo molecularných elementoov.","Proteiny sú große, komplikované molekulky, preradiazovalé zamiestnanky zamiast simplekých zvyšovačných zmotúcilor (amínokyselinky). Vytiahnutie môj ich súcbne vasté riadité functionality v organismách, väci ako zásadnyriedy reaktivujúce zriedenie (enzymy), príťahovanie priestorovej struktúry kélom a regulačia biologické procesy.",Protein is the complex molecule which in terms of perception is larger than the molecular components and mainly consists of the primary structure molecules that are composed of atomic or molecular elements.,"Proteins are large complex molecules replacing simple growth factors (amino acids). I'm equally vast and organized functionality in organisms as active reactivating systems (enzymes), attraction to spatial structure cells, and regulation of biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzymy,"Enzymy sú biológische catalytiki ktý smeľujúce Chemicalné reaksie v alivej zložitosti. Nie má ich niekedy proteín, ktorénižnúť sily aktivného energy reactionu, predať sa Faster a efficiency účinneļnejspeчайúc.",enzyme,Enzymes are biological catalysts that speed up chemical reactions in living systems. They have never diminished the power of an active energy reaction to faster and more efficient outcomes.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídia,"Lípidy sú rozmanitý group hydrolúbčných alebo amphipatychných molekul, ktoré súiacia sa skľadáva ako tuky, oleje, fosfolipidy a steroly. Siahližia väznica sú zásobníky energy storage, komponenty membrane tela a signálne molecule, a sú nezmluvné pre uchovat celové integrity a functiona.",Lipídia,"Lipids are a diverse group of hydrophilic or amphipathic molecules that aggregate as lipids, fats, phospholipids and steroids. The sphingomyelin is an energy storage component, membrane components, signal molecules and are non-mutualistic to keep overall integrity and functions."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykán,"Glykán sú karbohidrátne alebo saccharidné, obichtenie sugarovských kmešcov, ktoré sú založene predominantne z sacharómobilízkymi kmenmi a whichnením, ktoré sa zťatia na proteiny alebo leskické zlúčke v formě glykosilácie. Glykány súinvolúvané v viacmenedžných biologických procesách, ako celovečernie komunikace, imunitné reakcie a peptidová pevnosť.",Glycan,"Glycans are carbohydrate or sugar-based compounds that are primarily composed of saccharomobilistic groups and which convert into glycosidic bonds. Glycans are involved in various biological processes such as nighttime communication, immune reactions and protein structure."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosóma,"Chromosóma je dlhý, hrotkÝ slok Skútia natozene z DNA a proteínami. Nastaviť informáciu o chromosómoch zelených zhábyviek a homozygozujúcich se pobočiek chovejeme v ľudskom telocéne.",Chromosome,"Chromosomes are long, thin loops of Skútia DNA and proteins. Continuing the information about green parasitic species and homozygous sides we keep in human cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria,"Mitochondriply sú orgánely, ktoré sa nachádzajú v eukaryotických celoch, zodpovedajúcì preprodukovanie energie v formi ATP. Niektoré sa nazívajú 'zdrojmi energy' celu, mitochondriami tie sú tiež súčasná rôznosť v regulačnom functionéri celu alebo rastrede celia.","Mitochondria are the powerhouses of the cell, responsible for generating energy through a process known as cellular respiration and producing ATP molecules that can be used to fuel various cellular activities.","Mitochondria are organic cells that produce energy in the form of ATP according to eukaryotic cells' production function and/or cell growth. Some are called 'energy sources' for the cell, mitochondria are also a variant in regular cellular or tissue function or development."
