column1,column2,column1_PT,column2_PT,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Geneólogo,Uma gênica é uma sequência de ADN que contém as instruções para criar um proteína específica ou molécula de RNA. Gênicas são os unidades básicas da hereditariedade e responsáveis por determinar as características de um organismo.,geneólogo,Uma gênica é uma sequência de DNA que contém as instruções para criar uma proteína específica ou molécula de RNA Gênicas são os unidades básicas da hereditariedade e responsáveis por determinar as características de um organismo
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellulina,A célula é o núcleo fundamental e funcional da vida. Todas as organizações vivas são compostas por células que podem ser unicelulares ou multicelulares como plantas e animais.,"Cellulina is a genus of bacteria in the order Clostridium that are commonly found in soil, especially under decaying organic matter. They produce cellulose, which they break down to obtain energy and nutrients. Some species have been associated with human health problems such as gas and odor issues due to their ability to ferment certain carbohydrates into volatile compounds.",A cell is the fundamental and functional basis of life. All living organizations are composed by cells that can be unicellular or multicellular like plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA é uma molécula que carrega as instruções genéticas usadas no crescimento, desenvolvimento e função de todos os organismos vivos. É composta por duas faixas que se encaixam em cada um dos outros para formar um duofelino",DNA is a molecule that contains genetic instructions for life,"DNA is a molecule that carries the genetic instructions used in the growth, development and function of all living organisms it is composed of two strands that fit together to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA é um molécula semelhante ao ADN mas típicamente de forma single strandeda. A RNA desempenha um papel fundamental na tradução da informação genética do DNA em proteínas, com tipos como mRNA, tRNA e rRNA.","The RNA molecule carries information from DNA, transcribing it into other types of nucleic acids such as protein-coding RNA and non-coding RNA.","RNA is similar to DNA but typically in a single-stranded form. The RNA plays a fundamental role in the translation of genetic information from DNA into proteins with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são moléculas grandes e complexas feitas de ácidos amino. Elas realizam uma vasta gama de funções em organismos, incluindo catalisar reações (enzimas), fornecer estrutura a células e regerir processos biológicos",Protein,Proteínas são moléculas grandes e complexas feitas de ácidos amino Elas realizam uma vasta gama de funções em organismos incluindo catalisar reações (enzimas) fornecer estrutura a células e regerir processos biológicos
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,Enzimas são catalisadores biológicos que acelerarem as reações químicas em organismos vivos. Eles são típicos proteínas que reduzem a energia de ação da reação permitindo-a prosseguir mais rapidamente e eficientemente.,enzyme,Enzymes are biological catalysts that accelerate chemical reactions in living organisms they are typical proteins that reduce energy of action of the reaction allowing it to proceed faster and more efficiently
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídio,"Lipídios são um grupo diverso de moléculas hidrofóbicas ou amphipáticas que incluem gorduras, óleos, fosfolípidos e esteróis. Eles desempenham um papel de armazenamento de energia, componentes estruturais das membranas celulares e moléculas de sinalização, e são essenciais para manter a integridade celular e função.",Lipídio is a Brazilian name,Lipídios are diverse groups of hydrophobic or amphipathic molecules that include fats oils phospholipids and esteroids they play energy storage roles structural components of cellular membranes and signaling molecules are essential for maintaining cellular integrity and function.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"A glicídica é um carboidrato ou sacarídeo, tipicamente um polimero de moléculas de açúcar que pode ser adicionado a proteínas ou lipídios na forma de glicosilação. Glicândios são envolvidos em uma variedade de processos biológicos, incluindo comunicação celular, resposta imunológica e fatoração de proteínas.","Glycana refers to a group of small, membrane-bound organelles that are found in many animal cells and plant cells. These organelles are involved in various cellular processes such as metabolism, transport, and signaling, and play an essential role in maintaining cellular homeostasis. Glycans can be classified into two main categories: polysaccharides and glycoproteins.","A glycoside is a carbohydrate or saccharide, typically a polymer of molecules of sugar that can be added to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes including cellular communication, immunological response and protein activation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromossomo,um cromossomo é uma estrutura longa e fina feita de DNA e proteínas. ele carrega informações genéticas de um organismo e os humanos têm 23 pares de cromossomos em suas células.,chromosome,um cromossomo é uma estrutura longa e fina feito de dna e proteinas ele carrega informações geneticas de um organismo e os humanos tem 23 pares de cromossomos em suas celulas
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitócondrias,"Mitócondrias são organelas encontradas em células eucarióticas responsáveis pela produção de energia em forma de ATP. Às vezes chamados ""potenciais"" do corpo celular, mitócondrias também desempenham um papel no controle do ciclo celular e na crescimento celular",Mitochondria,"Mitochondria are organelles found in eukaryotic cells responsible for producing energy in the form of ATP. Sometimes referred to as ""potential"" cells in the body, mitochondria also play a role in controlling the cell cycle and cellular growth."
