column1,column2,column1_EMJ,column2_EMJ,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,👨‍💻📱💕🌈🌟,🧬 dna 🧩 🕺 🍀 🦄 🌞 🪴 🛡️ 🤔 🚶‍♂️ 🏠 📈 🔄 🧬 🖋️ 🗂️ 🛁️,👨‍💻📱💕🌈🌟,"dna, DNA, butterfly, sunrise, suitcase, container, question mark, soldier, house, clipboard, folder, arrow"
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",🍎🍊🌺🍃,🍏 🌟 💧 🏛️ 🕺 🗓️ 🪑 🆘 🏠 🤡 🍀 🌹 🎉 🕩 🕶️ 🚣‍♂️ 🎨 🐢 🌞 🙏 🔄,🍎🍊🌺🍃,🍏🌟💧️🏙️📆🪑ọ̀ ㎡县城👑💬🌾🏰🚪💨
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",🔍🧬,🧬DNA 🦄(double helix) 🌟(#genetics) 🧠 #DNArepresents #genome,🔍🧬,-DNA - (double helix) - (#genetics) - (-#DNArepresents# genome)
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",🧬rna🧬,Ribonucleic Acid 💪🧬 mRNA 🤍🧬 tRNA 🐌🧬 rRNA 🖼️🧬 protein 👨‍🔬🧬 DNA 👩‍🔬🧬 translation 🧸🧬 genetic information 🎯🧬 key role 🌟🧬 single-stranded 📚🧬 ribose,rna rna,Ribonucleic acid 💪🧬 messenger RNA 🤍🧬 transfer RNA 🐌🧬 ribosomal RNA 🖼️🧬 protein 👨‍🔬🧬 deoxyribonucleic acid 👩‍🔬🧬 translation 🧸🧬 genetic information 🎯🧬 key role 🌟🧬 single-stranded 📚🧬 ribose
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,🚀🧬🧬 🧫🧬🧬 🍀🌿🍃🏥👩‍🔬👩‍⚕️,protein,🚀🧬🧬 🧫🧬🧬 🍀🌿🍃🏥👩‍🔬👩‍⚕️
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme 🕹️ 👨‍🔬 🧊,enzyme 🧩 catalysis 🌎 speeding up 🗺️ chemical ⚡ reactions 🛠️ 🪜 @ 👨‍🔬👩‍🔬 🐈 🌹 🌙 🌫 📝,enzyme 💡 👩‍🔬 🧊,enzyme catalysis 🌎 speeding up chemical reactions 🛠️ 🪜 @ 👨‍🔬👩‍🔬 🐈 🌹 🌙 🌫 📝
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",🐟 ({sad face}),🍏 🧊 · 🦄 🛍️ 🤝 🧬,🐟 ({sad face}),🍏🌍 · 🦄🛒 😅🧬
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","glycan 🍪糖, 🐽️鸡肉, 🦊熊, 🌈彩虹, ❤️爱",🧬 🐞 · 🌍️ · 🏠 · 🛡️ · 🏋️‍♂️ · 🧸 · 🎨 · 👽 · 🤝 · 🚀 · 🦇 · 🥯 · 🙌 · 🧿 · 🆘,"glycan 🍪 sugar, 🐽️ chicken, 🦊 bear, 🌈 rainbow, ❤️ love",🌍 · 🏠 · 🛡️ · 🏋️‍♂️ · 🧸 · 🎨 · 👽 · 🤝 · 🚀 · 🦇 · 🥯 · 🙌 · Ⲗ · 🆘
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",🧬 #DNA #Genetics,chromosomes: 🧬DNA & 💪蛋白质 thread-like: 🕒carry info: 🎬carry genetic info: 🌟23 pairs: 👩‍🔬human cell: 🏞️23 pairs chromosome: 🧬DNA protein thread-like structure: 🕒carries genetic information: 🎬carrying human chromosomes: 🗺️paired chromosomes: 👦👨👩‍👧🧓23 pairs paired chromosomes: 🧬DNA and 💪protein thread-like: 🕒carry info: 🎬carry genetic info: 🌟,🧬 # DNA # Genetics,chromosomes 🧬 DNA & 💪 proteins thread-like: 🕒 carry info: 🎬 carry genetic info: 🌟 23 pairs: 👩‍🔬 human cell: 🏞️ 23 pairs chromosome: 🧬 DNA protein thread-like structure: 🕒 carries genetic information: 🎬 carrying human chromosomes: 🗺️ paired chromosomes: 👦 👨 👧‍👧🧓 23 pairs paired chromosomes: 🧬 DNA and 💪 proteins thread-like: 🕒 carry info: 🎬 carry genetic info: 🌟
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",💪💨🌟,🧬 organelles 🌎 energy 💪️ ATP 🐞 powerhouses 🕒 cell cycle 🛡️ growth,💪💨🌟,organelles 🌎 energy 💪 ATP 🚀 powerhouses 🕓 cell cycle 🛡️ growth
