column1,column2,column1_CS,column2_CS,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genetika,"Gene je sekvence DNA, která obsahuje instrukce pro výrobu specifického proteína nebo ribonuclí molekuly. Gené jsou basicské útvary genetiky a są zodpovědnými za determinování características organismu.",genetics,Gene are basic structures of genetics and are responsible for determining the characteristics of an organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"Cell je fundamentální strukturní a funkční jednotka života. Všech livező organismů jsou tvořeny cellami, které mohou být單celulární (jednobzewý organismy) nebo multi celkulární (například rostliny a živočišné organismy).",cell,Cell is the fundamental structural and functional unit of life. All living organisms are created by cells which may be single-celled or multi-cellular such as plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA<|start_header_id|>assistant<|end_header_id|>

genetika<|start_header_id|>assistant<|end_header_id|>

biologie molekularní","DNA je molekula soubasociativní, která poskytuje genetické instrukce použité v růstování, rozvoji a funkci všech livingých organismů. Jejich strana zdírate, se kočí вокруг sebe na manière dvojhelisty.",biología molekularная,"DNA is a semi-synthetic molecule that provides genetic instructions used for growth, development and function of all living organisms. Its backside faces outwards around the central axis."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA je jednoduchá molekulární struktura, která poskytuje informaci k kodifikaci genetických informací.","RNA je molekulární slokka podobný DNA ale typicky single-strandová. RNA hraje klíčový role v transcriptionu genetického informedcisnosti z DNA do proteinů, s typy jako mRNA, tRNA a rRNA.",RNA is a simple molecular structure that provides information for gene expression.,"RNA is similar to DNA in terms of its molecular structure but typically single-stranded. RNA plays a key role in transcription of genetic information from DNA into proteins, with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteína,"Proteiné jsou large, komplikované molekulky postavené z aminoacids, které se věnují vastému řetězci chứcностей v organismech, včetně katalyzování reakcí (enzyminy), proporcionování structurenějšему rozvoji celularím buňkami a regulačním procesům.",protein,"Proteiné são large, complex molecules composed of amino acids that focus on vast chains of functions in organisms including catalysis (enzymes), providing structural support for cellular cells and regulating processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,"Enzymy sono biologické catalytiky, které speeding up chemické reakce v živых organismech. Jsou typicky proteiny which lower the aktivacienergies reactionu, allowing her to proceed faster a efektivniej.","enzyme is a protein molecule that catalyzes biological reactions by lowering the activation energy required for chemical reactions. it plays a crucial role in many metabolic processes, including metabolism, digestion, and waste removal. some enzymes are found only in certain organisms such as bacteria, viruses, fungi, and animals.","Enzymes are biological catalysts that speed up chemical reactions in living organisms. They typically act as proteins that decrease the activation energies of reactions, allowing them to progress faster and more effectively."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipida,"Lipidy jsou Diversitygroup zdravotních molekul, která incluje tuky, olej a fosfolipidy a steroly. Jsou jako energietrénery, konstruktivní komponenty plazmocelové membrán a signální molecules a jsou essentělmí pro uchování cellí integrity a funkce.",lipid,Lipids are diversity group of health molecules which includes fats oils and phospholipids and sterols they act as energy transmitters constructive components of plasma membrane and signalling molecules and are essential for keeping cell integrity and functions.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykan,"Glykana je cukurník nebo saccharid, typicky polymerní zásoba cukrových molekul, která může být vázaná na Proteiny nebo lipidy ve formě glykosylvání. Glykanky jsouinvolované v variouských biologických procesech, jako je signalační komunikace mezi cellskemi, imunitní odpověď a proteinová obalovka.",glycan,"Glycans are sugar molecules typically polymers of carbohydrates that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in various biological processes such as signaling communication between cells, immune response and protein packaging."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosóma,"Chromosóma je dlouhodobá, hrotkovaná struktura zDNA a proteínami, která považuje za centrální zdroj genetického informationu organismsu, a lidé mají 23 párové chromozymov ve svých buňkách.",chromosome,"Chromosomes are long, rod-shaped structures made up of DNA and proteins that consider them as the central source of genetic information for an organism, and people have 23 paralogous chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriové centrumy jsou vzhledem kTheir centromery são de acordo com o que se passa no centro das mitocondrienos são relacionadas com os centros de mitocondrienos,"Mitochondrioly are orgálekоныfound in eukarietskulty, which jsou zodpovědné za produkci energie v formě ATP. Občasně se nazývají „energetiční centra“ organismů, mitochondrie také hrájí roli ve regulating celkovou cyklu a růstu cellí.",Mitochondrial centers are essentially related to what happens in the center of mitochondria,"Mitochondrioly are organelles found in eukaryotic cells which are responsible for producing energy in the form of ATP. Occasionally they are called ""energy centers"" of organisms, mitochondria also play a role in regulating overall cycle and growth of cells."
