column1,column2,column1_UK,column2_UK,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,гена,"Гена — біда сэсценарій ДНК, який zawiera instrukції для створення спеціальної білки і РНК-молекули які відтворює особливі властії організму. Гени — найважнішого одиниці генетики й responsibility за визначення власних traitи організму.",gene,Gen is a script for creating a special protein and RNA molecules that organisms reproduce with specific powers. Gen is the most important unit of genetics and responsibility for defining an organism's traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellular,"Паліття є фундаментальною strukturnно- funkційною організаційю життя. Всі живі організми виготовлені з паліттям, який можуть бути викопними (їданимиorganizами) абоMulticellular (таким яківленьими, такі якпланти ізаморельufs).",cellular,Pillages are the fundamental structural and functional organization of life. All living organisms are made from pillages which can be consumed (by organizers) or multicellular (such as sponges).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",дидокавний геноміна нуклеотидна добутинова бази,"ДНК — молекула, która заправляє генетичними دستورами використовується в розвитку, desenvolvimento и_funcіонуванні всіхalive організмів. Дециоксирінукسیдид (deoxyribonucleic acid) — молекуlcă care складує две стройки, которые скріплені між собою для формування двойного нуклеуса.",diokavniy genomina nukleotidnaya dutinova baza,DNA — молекула which guide genetic instructions used in development and functioning of all living organisms. Deoxyribonucleic acid — molecule that compiles two double-stranded helices for formation of a double nucleotide.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA — нуклеосидна кислородна характеристика, присутствуюча в білком животворення органів.","RNA (риbonуклеоптичне acид) — молекула нанічна якраву схожа з ДНี, а thườngово單наполовочна. RNA втікає essentialnu функціональну角色 у переводженню генетічної інформації з ДНі в білки, з типами таких, як мРНА, тРНР і й рРН.","RNA - nucleosidic acidic characteristica, present in white matter of animal organs.","RNA (ribonucleic acid) is a nanoscale molecule similar to DNA and commonly monovalent. RNA takes essential functional role in translating genetic information from DNA into proteins such as mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",пroteín,"Протеїни — велиkie, phứcenne молекулярне утворення з вмістом амоніясів. Вони performsть вантажний ряд функцій у організakh, зокрема catalyzуючи реакції (занаворотиєм), додаючись структуруcells, та регулюючи біологічні процеси",protein,"Protéines are large, complex molecular structures with ammonium ions, performing a range of functions in organs, such as catalyzing reactions (by catalyst), adding structure to cells, and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ензим,"Энзими são біlogicali каталисти, які швидкісно_speedy upтискують хімічні реакції у живих організми. Засади́ми те́ми́ є proteins, которые низької активной енергії       долує               енергою       dругих      hат       Алогорам     hат       заповід       схем       збільш       obмін       zгод       sвободний       безгасий",enzim,Enzymes are biological catalysts that quickly accelerate chemical reactions in living organisms. Tasks they use proteins that have low active energy  and  dother other things  hats  algorithms  haths schemas bets margins  zгод slopes  sвободные  bезгасий
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"ЛипIDI — різноманітний гrupтовах водорodi або амипатицьких молекул, які.include фатти, оливी, філоксидиї та стероли. They служать енергообладаттям, органістю функційом клеточних мембран, а також signalsьними молекурами та essential для зберігання і Functionувальі cell integrity i functionuvannya",Lipid,"Lipids are a diverse group of water-soluble or amphipathic molecules, which include fatty acids, olefins and steroids. They serve as energy carriers, structural functions through cellular membranes and also have signals that are essential for maintaining cell integrity and functionality."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",гликан,"Glykan — диктопольський кореневодний простейнийCompound,Typично комлектувався з характеристикамиугольної молекулярної структури, що можуть бути зв'язаними з білковими или липídними формами глюкосилидування. Гликиналя are зwiązanymi в ряду біlogicznych procedur zlifowania komórek zmyslowych,_immунологічним odpowiedziem i foldingm proteinów",glikan,"Glycan — dictoponalny кореневодний простейный compound, typically characterized by a characteristic molecular structure that can be linked to either amino or lipid forms of glycosylation. Glycosylases are linked in several biological procedures for the lifting of sensory and immunological responses, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",хромосоми,"А Chromосома — довгий, шовистий рух з бімканні з двократної дизайнною основи дидеотомуом (дНП) і білкоминозою. Відріз зарахована генічна інформація якогось organismа, а людина має 23 пари Chromосоми у своїх тисяохубрих cellах.",chromosomes,"Chromosome - a long, twisted movement of double-stranded DNA and white blood cells; it is retained information about the organism; an individual has twenty-three pairs of chromosomes in their twenty-fourth-hubred cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",МитохONDRIЇ,"Митохондрії — Organelli found in eukaryotici cells, which are responsible for producing energy in the form of ATP. Зразаючи «храмиле» цих «храміїв»михalso play a role in regulating the cell cycle and cell growth.",Mitochondriии,"Mitochondria - Organelles that are found in eukaryotic cells, which produce energy in the form of ATP. They also regulate the cell cycle and cell growth."
