column1,column2,column1_ES,column2_ES,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un gene es un secuencia de DNA que contiene las instrucciones para hacer un molde de proteína o RNA molecular. Los genes son los componentes primarios de la herencia y se responsan por determinar las características de un individuo.,"Gene is a common term used in genetics and molecular biology to refer to genetic material, DNA (deoxyribonucleic acid).",Un gen es una secuencia de nucleotidos que almacena las instrucciones necesarias para formar una molde de proteína o RNA molecular. Los genes son los componentes primarios de la herencia y se responsan por determinar las características de un individuo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celda,"La célula es la unidad fundamental y funcional de vida. Toda organismación se basa en células, que pueden ser unicelulares (organismos con una única composición celular) o multicellulares (como las plantas e incluso los animales).",Celda,The cell is the fundamental and functional unit of life. Organisms are based on cells that can be either unicellular (organisms with a single cellular composition) or multicellular (like plants and even animals).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) es un meroide que carry los instrucciones genes utilizadas para la crecimiento, desarrollo y funcionamiento de todas las organzas vivas. Fue descrita como una hoja en forma de círculo al que se coja el árbol de cada uno de sus arañazos.",DNA,"DNA (deoxyribonucleic acid) is an merogenetic molecule that carries the genetic instructions used for growth, development, and function of all living organisms. It was described as a circle shaped like a tree branch from which each individual arrowhead is picked."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) es un molécula similar al DNA pero normalmente con una strands única. RNA tiene una importante parte en la cual juega un papel clave en convertir los datos genéticos del DNA en proteínas, con tipos como mRNA, tRNA y rRNA.",RNA,"RNA (ribonucleic acid) is a similar molecule to DNA but with an individual strand. RNA plays a crucial role in converting genetic information from DNA into proteins, such as mRNA, transfer RNAs, and ribosomal RNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Los moléculas de proteínas son grandes y complejas formadas por ácidos aminoácidos. Están realizando una amplia gama de funciones en organismos, incluyendo asociar las reacciones (ajustes) al azúcar, proporcionar estructura a las células y regular procesos biológicos.",Proteins,"The protein molecules are large and complex formed by amino acid acids. They are performing an extensive range of functions in organisms, including binding reactions to glucose, providing structural support to cells, and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzymes son cianógenos biológicos que aceleran las reacciones químicas en organismos vivos. Son usualmente polímeros que disminuyen la energía de reactores, permitiendo que se proporcione más rápido y eficiente.",Enzyme,"Enzymes are biological cationic bioactive molecules that accelerate chemical reactions in living organisms. They usually consist of polymers that reduce the energy of reaction substrates, allowing for faster and more efficient production."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipíd,"Lípidos son una división diversificada de moléculas de hidrófobo o amphotélica que incluyen las grasas, aceites, phospholipas y siloxidos. Son componentes de la reacción glútica, sirvieron como cienogranos para almacenar energía, estructuras en las membranas celulares y moléculas de signalingo, y son esenciales para mantener la integridad cellular y el funcionamiento celular.",Lipid,"Lipids are a diverse group of molecules containing hydrophobic or amphiphilic monolayer components that include fats, oils, phospholipids, and siloxanes. They serve as natural glial granules for storing energy, structural components in cellular membranes, signaling molecules, and are essential for maintaining cellular integrity and the cell's function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycán,"Un glicómeno es un carbón o cítrico, en general una molécula de sabor, que puede ser adhesado a proteínas o lipídicos de forma como la glycosificación. Las galánimas están involucradas en una variedad de procesos biológicos, incluyendo comunicación cellular celular, respuesta al invasión y la folding de proteines.",Glycine,"The text in English: ""Un glicómeno es un carbón o cítrico, en general una molécula de sabor, que puede ser adhesado a proteínas o lipídicos de forma como la glycosificación. Las galánimas están involucradas en una variedad de procesos biológicos, incluyendo comunicación cellular celular, respuesta al invasión y la folding de proteines."""
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,"Un cromosoma es un shorto, sinuosal estructura de proteínas y canales de DNA que carry la información genética del organismo. Los humanos tienen 23 pares de cromosomas en sus células.",Cromossome,"The human body contains two sets of chromosomes: one set in each cell. The number of chromosomes in a person's cells is usually 46, including 23 pairs."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitos,"El mitocondrialo es una unidad de círculos en células eukaríticas que producen energía en forma de ATP. Generalmente se conoce como 'poderosos' de la célula, además juega un papel importante en el ciclo celular y en la crescens de la célula.",Mysteries,"The mitocondrialo is a unit of circles in eukaryotic cells that produce energy in the form of ATP. It is commonly known as ""powerhouses"" of the cell and plays an important role in the cellular cycle and cell growth."
