term,definition,term_JA_qwen2.5:1.5b,definition_JA_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ゲノム,ゲノムは、特定のプロテアーゼまたはRNA分子を作成するDNAの順列です。ゲノムは生物の基本的な遺伝子であり、種の特徴を決定しています。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",セリ/シエル,细胞は生命の基底構造と機能単位です。全ての生な生物は、細胞から構成されています。それは単細胞（単子胞種）であり、または複数細胞（植物と動物のような）。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA（デトロイントリノーブス）は、すべての生命体が成長・発展・機能するために使われる遺伝情報を受け取るための分子です。それは二つの鎖が互いに囲んで形成される双螺旋を形成します。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNAs,"RNA（ライボヌクレオチコール）はDNAと類似していますが、通常単一鎖です。RNAはDNAから遺伝情報をタンパク質に翻訳する重要な役割を果たします。その型には mRNA, tRNA, rRNA があります。"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",プロテイン,プロテインは、アミノ酸から構成される大規模で複雑な分子です。生物体内部では数々の機能を果たしています。これらの機能には反応を催す（酵素）と、細胞に構造を持たせること、そして生物的プロセスの制御を手がけることが含まれます。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",エンズム,エナジーボは、生体の反応を加速する生物的催理工である。通常は蛋白質で、反応の起動能量を下げることで、更に迅速かつ効率的に反応が進行する。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂質,脂質は、水が逃げる性質を持つまたは半導体的な分子の総称であり、脂肪、油、ステロールとリン酸脂です。エネルギー蓄積、細胞膜の構成要素、信号物質として機能し、細胞の完整性と機能を維持するために必須です。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ガンジシン,"糖は、タンパク質や脂質の上に形成される糖鎖聚合物の carbohydrate または saccharide を含む Carbohydrate や Saccharide を含む通常の 糖分子 Polymer が Attached できます Glycosylation の形で. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,一条は、タンパク質とDNAから成り立っている長い、線形の構造であり、生物体の遺伝情報を載せます。人間の細胞には23組のタンパク質とDNAが組み合わさった23組のコロニーが存在します。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",線維体,ミトクロイドは、エウキアトリウム細胞に見つかる構造体です。その主要な役割は、ATPというエネルギーの形でエネルギーを生み出すことです。この器官は「細胞の力」と呼ばれることがあります。また、細胞周期や細胞成長を制御する役割も果たします。
