column1,column2,column1_FR_mistral:latest,column2_FR_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène est une suite d'ADN qui contient les instructions pour fabriquer un spécifique protéine ou molécule de ARN. Les gènes sont les unités fondamentales de l'hérédité et sont responsables de déterminer les caractères d'un organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellule,"La cellule est l'unité structurelle et fonctionnelle fondamentale de la vie. Tous les êtres vivants sont composés de cellules, qui peuvent être unicellulaires (des organismes à une seule cellule) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"acide désoxyribonucléique (DNA) est une molécule qui transporte les instructions génétiques utilisées dans la croissance, le développement et la fonctionnement de tous les êtres vivants. Elle se compose de deux brins qui se plient l'un autour de l'autre pour former une hélice double."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARN (Acide ribonucléique),"Acide ribonucléique (RNA) est une molécule ressemblante à l'ADN mais typiquement monocaténaré. Le RNA joue un rôle clé dans la traduction de l'information génétique de l'ADN en protéines, avec des types tels que l'ARNm, ARNt et ARRna."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protéine,"Les protéines sont de grands molécules complexes constituées d'acides aminés. Elles exécutent une gamme étendue de fonctions dans les organismes, y compris l'amorçage des réactions (enzymes), la fourniture de structure aux cellules et le réglement des processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme : Enzyme,"Les enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants. Elles sont généralement des protéines qui abaissent l'énergie d'activation d'une réaction, ce qui permet à celle-ci de se dérouler plus vite et efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Lipides : graisses, substances lipidiques ou acides grasses","Les lipides sont un groupe diversifié de molécules hydrophobes ou amphipathiques qui comprennent les graisses, les huiles, les phospholipides et les stéroles. Ils servent comme réserves d'énergie, composants structuraux des membranes cellulaires et molécules de signalisation, et sont indispensables pour maintenir l'intégrité et la fonction cellulaire."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan -> Glycanes (formal singular is glycane but plural form is often used),"Un glycan est un glucide ou saccharide, généralement un polymère de molécules de glucides, qui peut être attaché à des protéines ou à des lipides dans la forme de glycosylation. Les glycans participent à une variété de processus biologiques, notamment la communication inter-cellulaire, réponse immunitaire et pliage des protéines."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome : chromosome (masculin singulier) ou chromosome (féminin singulier),"Un chromosome est une grande structure filiforme constituée de ADN et de protéines. Elle transporte l'information génétique d'un organisme, et les humains en ont 23 paires de chromosomes dans leurs cellules."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria = mitochondries,"Mitochondries sont des organites trouvés dans les cellules eukaryotes qui ont pour fonction de produire de l'énergie sous forme d'ATP. Souvent appelées les 'usines à énergie' de la cellule, les mitochondries jouent également un rôle dans le régulation du cycle cellulaire et de la croissance de la cellule."
