column1,column2,column1_FR_llama3.2:latest,column2_FR_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène est une séquence de ADN qui contient les instructions pour fabriquer un protéine ou un molécule RNA spécifique. Les gènes sont les unités fondamentales de l'hérédité et sont responsables de déterminer les traits d'un organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellule,La cellule est l'unité fondamentale structurale et fonctionnelle de la vie. Tous les organismes vivants sont composés de cellules qui peuvent être unicellulaires (organismes unicellulaires) ou multicellulaires (comme les plantes et les animaux).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"L'ADN (acide désoxyribonucléique) est une molécule qui porte les instructions génétiques utilisées pour le développement, la croissance et la fonctionnement de tous les organismes vivants. Elle se compose de deux filaments qui s'enroulent autour l'un de l'autre pour former un double helicax"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNAA,"L'acide ribonucléique (ARN) est une molécule similaire à l'ADN mais généralement de composition unique. L'ARN joue un rôle clé dans la traduction des informations génétiques de l'ADN en protéines, avec des types tels que l'ARNm, l'ARNt et l'ARNr."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Les protéines sont des molécules complexes et grandes composées de acides amines. Elles remplissent une grande gamme d'activités au sein des organismes, notamment en catalysant les réactions (enzymes), fournissant la structure aux cellules et régulant les processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Enzyme est un nom générique et il n'y a pas de traduction directe, mais on peut traduire ""enzyme"" par l'expression ""substance biologique activante"".","Les enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants. Ils sont généralement des protéines qui diminuent l'énergie d'activation d'une réaction, lui permettant de se dérouler plus rapidement et efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Les lipides sont un groupe divers de molécules hydrophobes ou amphiphiles qui comprennent les graisses, les huiles, les phospholipides et les stérols. Ils servent à l' storage d'énergie, aux composants structurels des membranes cellulaires, et aux molécules de signalisation, et sont essentiels pour maintenir l'intégrité et la fonction des cellules."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycane,"Un glycan est un composé de carbone ou saccharide, généralement un polymère de molécules de sucre qui peut être attaché aux protéines ou aux lipides sous forme de glycosylation les glycans sont impliqués dans une variété de processus biologiques, notamment la communication cellule-cellule, la réponse immunitaire et le pliage des protéines"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,Un chromosome est une structure filiforme longue composée de ADN et de protéines qui porte l'information génétique d'un organisme et les humains ont 23 paires de chromosomes dans leurs cellules.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondries,"Les mitochondries sont des organites trouves dans les cellules eucaryotes qui sont responsables de produire l'énergie sous forme d'ATP, souvent appeles les 'puissances' de la cellule, les mitochondries jouent aussi un role dans la régulation du cycle cellulaire et de la croissance cellulaire."
