column1,column2,column1_ES_qwen2.5:0.5b,column2_ES_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un gene es un secuencia de nucleótidos que contiene las instrucciones para hacer una molécula de proteína oRNA mola. Los genes son los componentes básicos de la herencia y tienen la responsabilidad de determinar las características de un individuo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"El cálculo es el componente primordial y funcional de la vida. Todo organismo vivo está formado por células, que pueden ser unicelulares (organismos que poseen solo una célula) o multicellulares (organismos como los plantas y los animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"D.N.A. es un molécula que carry las instrucciones genéticas usadas en la crecimiento, desarrollo y funcionalidad de todas las organismas vivos. Es compuesta por dos strandedes que se anulan para formar una arcosol."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) es un molécula similar a laDNA pero con una strandeda típica. La RNA juega un papel crucial en la transcripción de la información genética de DNA en forma de proteínas, en las que se incluyen mías y tamas y rimas."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteina,"Los proteínas son moléculas grandes y complejas formadas de aminoácidos. Realizan un amplio array de funciones dentro de las organismas, incluyendo los procesos de aceleración (endotoxinas), proporcionando estructura a los tejidos celulares y regulando procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymes,"Enzimas son reactores biotrópicos que aceleran las reacciones químicas en organismos vivos. Son generalmente proteínas que disminuyen el energía de reactión, lo que permite sucesivamente a la reacción más rápido y eficiente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipíd,"Los lipódamas son una diversidad híbrid de moléculas hidrophiles o amphiphiles que incluyen aceitunas, sábanas de aceite, palmitoides y stérolípidos. Son materiales energéticos de almacenamiento, componentes estructurales del plasma celular y matices de sensores, y son esenciales para mantener la integridad cellular y el funcionamiento."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Glycans are a type of carbohydrate or saccharide typically found as a polymer of sugar molecules that can be attached to proteins or lipids to form glycosylated substances. Glycans play a crucial role in various biological processes, including cell-cell communication, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Una cromosoma es una estructura larga y en forma de un círculo de doble liga, formada porDNA y proteínatos. En las células de los organismos humanos, tienen 23 patrones de cromosomas."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondras,Mitochondrias son orgános en las células eucarióticas que producen energía en forma de ATP. Son comúnmente calificados como los 'gobiernos' de la célula y juegan un papel importante en el ciclo celular y la crecimiento celular.
