term,definition,term_FR_llama3.2:1b,definition_FR_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Une gène est une séquence de DNA qui contient les instructions pour faire apparaître un protéine ou un mélodrame de RNAMolécule spécifique. Les gènes sont les unités fondamentales de l'hérédité et sont responsables d'établir les caractéristiques des organismes.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellule,"La cellule est le plus grand composant structurel et fonctionnel de la vie tout en étant un organisme vivant. Les organismes vivants sont formés des cellules, qui peuvent être unicellulaires (organismes unicellaires) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",la douceur de la nature,DNA est une molécule qui transporte les instructions génétiques utilisées pour la croissance et le développement de tous les organismes vivants. Elle se compose de deux strats qui se coillent autour d'un de chaque autre pour former un hélix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",rénaDESE,"RNA est un mélange de molécules semblable à laDNA mais typiquement de forme singulière. LaRNA joue un rôle clé dans traduire l'information génétique provenant de la DNA en protéines, avec des types tels que mRNA, tRNA et rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteines sont des molécules complexes de matériaux composées d'aminoacides. Elles réalisent une grande variété d'activités dans les organismes, incluant le catalyser des réactions (enzymes), la fournir de structures à les cellules et réguler les processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,"Enzymes sont des catalyseurs biologiques qui améliorent rapidement les réactions chimiques dans les organismes vivants. Ils sont souvent protéines qui réduisent l'énergie d'activation d'une réaction, permettant ainsi qu'elle se déroule plus rapidement et avec plus de facilité."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Lipides sont un groupe divers de molécules hydrophobes ou amphiphasiques qui incluent les graisses, les huiles et les phospholipides et les stérols. Ils servent d'armeurs d'énergie, composants structuraux des membranes cellulaires et des signaux, et sont essentiels pour la conserver de l'intégrité cellulaire et fonctionnelle"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycane,"un carboxylatoglycan est un carbohydrate ou saccharide, typiquement un polymère de molécules de sucres qui peuvent être attachés aux protéines ou aux lipides sous la forme de glycosylation. les glycans sont impliqués dans une variété de processus biologiques, notamment la communication cellulaire, le répondeur immune et la formation du protéin."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,"une chromatosome est une structure tracée de longueur, fait de gènes et de protéines. Elle transmet l'information génétique d'un organisme et les humains ont 23 paires de chromatosomes dans leurs cellules."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Les mitochondries sont des organelles nucléaires qui jouent un rôle crucial dans la production d'énergie en cellule,"Les mitochondries sont des organelles trouvés dans les cellules eukariotes qui produisent l'énergie en forme d'ATP. Les mitochondries sont souvent appelées les 'hémostaches' de la cellule, elles jouent également un rôle dans la régulation du cycle cellulaire et de la croissance des cellules."
