column1,column2,column1_RU_qwen2.5:0.5b,column2_RU_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"А ген — этоSequence DNA, которая содержит инструкции для производления специфического полипротеина или резивата. Гены — основные элементы индуктивного синдрома и занимают важную роль в формировании наследия."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Клетка — основное структурно-функциональное составляющее жизни. Все живые организмы создают из клеток, которые могут быть unicellными (османоводообразующие организмов) или multicellными (например, растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДNA,"ДNA — это молекула, содержащая генетические инструкции, использованные для роста, развития и функционирования всех живых организмов. Она состоит из двух тел, которые скругляются друг за другом для образования double хромосoma."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"РNA (витосуклиновая аминокислота) - это молекула, подобная ДНК, но обычно однораздельна. RNA играет важную роль в перевода информации геномной из ДНК в протеиновую кристалл. Вот типы RNA: mRNA, tRNA, rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Молекулы Proteins состоят из аминокислот и выполняют множество функций в организме, таких как регулирование реакций (энцены) и структурирование клетки, а также регулируя процессes биологии."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Эндогène,"Ферменты - это биологические катализаторы, которые ускоряют циклические реакции в живых организмах. Они обычно являются протеинами, уменьшающим токсичность реакции, что позволяет ей более эффективно проводить и выполнять работу."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Липиды — одна из самых разнообразных групп hydroхлорирующих или ампилатических молекуляров, включающих стероида, овощи, полимер-липиды и тирозиновые кислоты. Они служат хранителями энергии, компонентами клеточного membrane, и сигнальными молекулями, и являются необходимыми дляMaintaining cell integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Гликозид — это биоактивная кислота или сбалансированное ссуковое трансмитиметическое тракт. Гликозиды активны в различных областях генетического процесса, включая обмен веществ, реакцию иммунизирующего биоразнообразия и фолибелизацию."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromose,"Геном — это длинная и тонкая структура из DNA и протеинов, которая содержит генетическую информацию organisms. В вашем клетке организма есть 23 пары гена."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Митохромная окончательно объединяет все сферы медицины и технологий. Многие из них играют ключевую роль в современном мире, а другие - важных моментов и задач. В то же время, понимание этого терминала должно быть основано на глубокомасленной концепции и навыках.","Матоки — клеточные organelлы, обнаруженные в eukарийных клетках, responsible for производство энергии в виде ATP. Часто называются ""помощниками"" жизни клетки, а также играют роль в регулировании цикла метаболизма и генетического роста."
