term,definition,term_AR_gemma3:4b,definition_AR_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جين,الجين هو تسلسل من الحمض النووي DNA الذي يحتوي على التعليمات لصنع بروتين أو جزيء RNA محدد. الجينات هي الوحدات الأساسية للوراثة وهي مسؤولة عن تحديد صفات الكائن الحي.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",خلية,الخلية هي الوحدة الهيكلية والوظيفية الأساسية للحياة. يتكون جميع الكائنات الحية من خلايا، والتي يمكن أن تكون وحيدة الخلية (كائنات حية وحيدة الخلية) أو متعددة الخلايا (مثل النباتات والحيوانات).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",دي إن إيه,إِنَّ الدِّي‌‍‌‍‌‍‌‍‍‌‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",آر إن أي أس,حمض الرّيبونوويك (RNA) هو جزيء مشابه للحمض النووي (DNA) ولكنه عادةً سلسلة واحدة. يلعِب RNA دورًا رئيسيًا في ترجمة المعلومات الوراثية من الحمض النووي إلى البروتينات، مع أنواع مثل mRNA و tRNA و rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",بروتين,البروتينات هي جزيئات كبيرة ومعقدة تتكون من الأحماض الأمينية. وهي تؤدي مجموعة واسعة من الوظائف داخل الكائنات الحية، بما في ذلك تحفيز التفاعلات (الإنزيمات) وتوفير الهيكل للخلايا وتنظيم العمليات البيولوجية.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",إنزيم,الإنزيمات هي محفزات بيولوجية تسرع التفاعلات الكيميائية في الكائنات الحية، وهي عادةً بروتينات تخفض طاقة التنشيط للتفاعل، مما يسمح له بالتقدم بشكل أسرع وأكثر كفاءة.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ليبيد,الدهون هي مجموعة متنوعة من الجزيئات الكارهة للماء أو الأمفيباتية التي تشمل الدهون والزيوت والفسفوليبيدات والستيرولات. وهي تعمل كمخازن للطاقة ومكونات هيكلية لأغشية الخلايا والجزيئات الإشارات، وهي ضرورية للحفاظ على سلامة ووظيفة الخلية.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",غليكان,الجيلكاني هو كربوهيدرات أو سكريد، عادةً ما يكون بوليمر لجزيئات السكر، يمكن إضافته إلى البروتينات أو الدهون في شكل تجلط. تلعب الجيلكات دورًا في مجموعة متنوعة من العمليات البيولوجية، بما في ذلك التواصل بين الخلايا والاستجابة المناعية وقيم ​​البروتين.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",كروموسوم,الكروموسوم هو هيكل طويل يشبه الخيوط مصنوع من الحمض النووي والبروتينات، ويحمل معلومات الوراثية للكائن الحي، ويملك البشر 23 زوجًا من الكروموسومات في خلاياهم.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",الميتوكوندريا,"توجد الميتوكوندريا وهي عضيات في الخلايا حقيقية النواة مسؤولة عن إنتاج الطاقة على شكل أ‍ـ تي بي، وغالبًا ما يُطلق عليها ""محطات الطاقة"" للخلايا، تلعب الميتوكوندريا أيضًا دورًا في تنظيم دورة الخلية ونمو الخلية."
