term,definition,term_PT_gemma3:4b,definition_PT_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Um gene é uma sequência de DNA que contém as instruções para a produção de uma proteína ou molécula de RNA específica. Os genes são as unidades básicas de hereditariedade e são responsáveis por determinar as características de um organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"A célula é a unidade estrutural e funcional fundamental da vida. Todos os organismos vivos são compostos por células, que podem ser unicelulares (organismos de uma célula) ou multicelulares (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"O DNA (ácido desoxirribonucleico) é uma molécula que transporta as instruções genéticas utilizadas no crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Consiste em duas cadeias que se enrolam uma na outra para formar uma dupla hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"O RNA (ácido ribonucleico) é uma molécula semelhante ao DNA, mas tipicamente de cadeia única. O RNA desempenha um papel fundamental na tradução da informação genética do DNA para proteínas, com tipos como mRNA, tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"As proteínas são moléculas grandes e complexas formadas por aminoácidos. Elas desempenham uma vasta gama de funções dentro dos organismos, incluindo a catálise de reações (enzimas), o fornecimento de estrutura às células e a regulação de processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"As enzimas são catalisadores biológicos que aceleram reações químicas em organismos vivos. Elas são tipicamente proteínas que reduzem a energia de ativação de uma reação, permitindo que ela ocorra mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipíd,"Lipídeos são um grupo diverso de moléculas hidrofóbicas ou anfipáticas que incluem gorduras, óleos, fosfolípidos e esteróis. Eles servem como armazenamento de energia, componentes estruturais de membranas celulares e moléculas de sinalização, e são essenciais para manter a integridade e a função celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"Um glicano é um carboidrato ou sacarídeo, tipicamente um polímero de moléculas de açúcar, que pode ser ligado a proteínas ou lipídios na forma de glicosilação. Os glicanos estão envolvidos em uma variedade de processos biológicos, incluindo a comunicação célula-célula, a resposta imune e o dobramento de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,"Um cromossomo é uma estrutura longa e filamentosa feita de DNA e proteínas. Ele carrega a informação genética de um organismo, e os humanos têm 23 pares de cromossomos em suas células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocôndrias,"As mitocôndrias são organelas encontradas em células eucarióticas que são responsáveis por produzir energia na forma de ATP. Frequentemente chamadas de 'usinas de energia' da célula, as mitocôndrias também desempenham um papel na regulação do ciclo celular e do crescimento celular."
