column1,column2,column1_AR_llama3.2:1b,column2_AR_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,الجين,una gana es una secuencia de ADN que contiene instrucciones para crear un molécula de proteína o módulo de ánida específico. los genes son los unidades básicas del heredil y son responsables de determinar las características de una especie.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",الكelle,الجسم هو الوحدة الأساسية والأبعاد النفسية للعيش. وقد يتكون كلliving organism من الجسم، حيث يمكن أن يكون هذا الغذاء único ( single-celled organisms ) أو كuniplistic (such as plant and animal)
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",الجين,دna هو مolecule يعمل على تنسيق التعليمات الجينية التي يتم استخدامها في نمو وتطور جميع العشائر الحية. يحتوي على أربعة شرطات تفتح حول بعضها البعض لتشكل حلايل ثنائية.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الرونا,الآرنو (ربونوكليك أيدروسी) هي مolecule مشابه للدي آند ت Typicalmente single-stranded. الARNي موضح دورًا هامًا في перевقار المعلومات الجينية من دي إND إلى پروتينا، مع أنواع مثل mRNA وتRNA وت RNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",الโปรتين,الโปรتينون هي مكونات كبيرة ومقلية من الأmolايؤ، و करतون منشأتها المزهرة للأعضاء، وتعمل على أن تؤدي مجموعة واسعة من المهام للاضغاط الناشئ من الإستراتيجيات (الإنzymا) والتشكيل للجسمات، وتحكم في الأنشطة البيologية.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",السيansa,هيمونات هي الكتاليزات البيولوجية التي تسرع الإجراءات الكيميائية في الحيوانات. ينتشرون عادةً كبرstitutions أحيانًا تقديم الطاقة التطوال للناس في phản ứng، مما يسمح بها بتقليل الأوضاع.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",لीपيد,لिपيدات هي مجموعة متنوعة من المOLEكولات الحوافزية أو الهرمونية التي تملكها الفطريات والبروتينيات والمعادن. وتستخدم ليبيدات كمان كأداة لتخزين الطاقة، وتتكون من الخلايا النازرة والمنشئات الرئيسية لل膜 الجلدي ومرشدين المعاودة، وتعتبر المهمة الأساسية للمكملات والاستجابات.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",الغليكوسيد,"una glycan es un carboidrato o saccharido generalmente una polymerada de moléculas de azúcar que se puede unir a proteínas o lipídeos en la forma de glucosaño. Glyc ans involucra una variedad de procesos biológicos, incluyendo comunicación celular, respuesta inmunológica y refolding del protein"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",الكروموسوم,أجل كروموسوم هو مخرط طويل من الداءي وإشرافها. يتبع المعلومات الجينية للجسم، والنساء تتصل بالسيتوكromeين 23 في عضلاتهم.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",الميثوكONDريا,الميโทكONDRIA هي أجزاء الهرمونات التي توجد في الكيلويتيات التي تتولى تحويل الطاقة إلى ATP.Often called the powerhouses of the cell،miotocondria también تلعب دوراً في تنظيم الفترة_cycle و النمو الخلوي.
