column1,column2,column1_AR_qwen2.5:1.5b,column2_AR_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جين,أن جين هو سلسلة دمخر تعبر عن التعليمات التي تحدِّث عن إنتاج مادة كريستال أو بروتين رويتر. هى العُنصر الأساسي للمورث وتحدد الصفات الجسية للعُشْرَة.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซลقى,القرص هو البذور الأساسية ل unidad الطاقة والفعالية في الحياة. كل الحيوانات活着 هي مجتمعة من القرص، والذي يمكن أن يكون قرسي (الحيوانات اللانهاية) أو قرسي مزدوجي (مثل النباتات والأضداد).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",جين DNA,الدنس (دioxيربنيكوانيسيد أوكسيد) هو مركب يحمل الأغذية الدقيقة التي تستخدمها الحياة في النمو والتطور، ووظائفها، يتكون من خيوط اثنتان تحول حول بعضها البعض ل forms a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الكروماتين,الRN A (مروحة نووية) هي مادة مشابهة لـDNA ولكنه غالباً في سلاسل داكنة. تعمل المروحة النووية على ترجمة المعلومات الجينية من DNA إلى البروتينات، مع أنواع مثل RN A ، tRN A و rRN A.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",ألياف نحل,البروتينات هي مركبات نشطة بحجم كبير ومكونة من سكريات氨基酸. تلعب دوراً واسعاً في الأنظمة البيولوجية وتتضمن تحفيز反响 (أيونات) وتقديم الشكل للخلايا وتوجيه العمليات العضوية.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",endonuclease,enzymes هم هورمونات الحيوية التي تزيد من ت速 ال reactions الكيميائية في أنظمة حياة. تكون عادةً جزيئات البروتينات والتي تنخفض بها الطاقة الافتراضية لل reaction، مما يسمح لها ب progression بشكل أسرع وأفضل.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",بالدهون,الدهون هي مجموعة واسعة من الكرومات التي تكون غير طيورية أو ملساء عكسياً وتتضمن الدهون والزبادي والكربوهيدرات القشرية والزيوت. وهي تُستخدم كمصدر لل-energy، وكمواد ساهمت في بناء الجدران الخارجية للخلايا، وكم signals. وتلعب دوراً مهماً في الحفاظ على完整性 والن_functionة للخلايا.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycين,عَجَنُهَا عِشَارَةٌ مِّن السُّكريِّ الْأُولَيِّ، وَقَوْلٌ صَحِيحٌ لِّمَا يُرِيكُونَ. كُلُّهُ عَبْدَةٌ مِّن سُكُورِ السُّكريِّ مُتَشَذِّطِينَ وَالقَلَصِ مُوَاحِظَةٌ، وَكَثِيرَةٌ مِّن جَهَات الْبَرَغَاء، وَأُمَرُّ بِفَعَلِيَّةٍ عَدْنِيَّةٍ.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosomes,chromosomes عبارة عن سلاسل طويلة، مصنوعة من مادة دان وبيوتين، ت携َّن المعلومات الجينية لنبات أو حيوان، ويحتوي الإنسان على أربعة وثلاثين جزءًا من السلال في خلاياه.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",ال mitochondria,"ال mitochondrias هم أجزاء موجودة في الخلايا الباحثية تتواجد فيها وتحتوي على خلايا من الحيوانات الباحثية التي تقوم بتصنيع الطاقة كفيتات اتاوب. عادة ما يُدعى ""المستودوين"" للخلية، تلعب أيضاً دوراً في التحكّم في فترات النمو والتكاثر للخلايا."
