column1,column2,column1_AR_qwen2.5:0.5b,column2_AR_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"مكون إصلي هو سرعة قوية للتخزين والتنقل، وتوفير مواردها في وحدات صغيرة من النفايات الكيميائية المصنفة على نطاق واسع في جزء من عين التنين.

الجملة التي تم ترجمتها هي: ""مصادر إصلي هائلة جداً للتخزين والتنقل، وتوفير مواردها في وحدات صغيرة من النفايات الكيميائية المصنفة على نطاق واسع في جزء من عين التنين.""

لذا، فإن الرسالة تتضمن ترجمة اللغة العربية لأسود الفيل."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,ال细胞 هي الوحدة الأساسية والنهائية للحياة. كل organism بشر مصطنعة عينه يتكون من وحدات صغيرة (单项生物) أو أكثر (مثل الحيوانات والأحياء).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA هو مادة تُعرف باسم دينازولونوبيا، وهي من المواد التي تحتوي على الوراثات اللازمة للنمو والتطور والسلوك الطبيعي لجميع الأحياء الحيوية. هي سبعة وستين ناقولاً حول بعضها، يتم تصويرها في الغلاف الجوي عن طريق تسلقها.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA (ribonucleic acid) هو مادة مشابهة للDNA إلا أنها تنتظم بشكل قويم ومثلاً، وطويلة الأحرف. RNA يلعب دورًا كبيرًا في الترجمة المكتوبة للإضافة إلى النصوص من DNA الى蛋白质، مع أنواع مثل mRNA، tRNA و rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",الحمض,تمثيل الجزيئات هو مجموعة كبيرة جداً من المكونات الأليافية. فهموا هذه المواد كجزء من أعضاء الأمعاء، وتقديمها في نظري تكاثر العقاقير، والحفاظ على محتوى الجسم، والعثور على التعالين المبكر.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",الenzyme,صعّامات هي أنواع الكيميائية المبرأنة الجوية التي تقوي التفاعلات العضوية في الحياة الكمية. تتكون من نسخهم التي تقلل التوازن السكوت للأفعال، مما يسمح بإنتاجها更快 والوقت الذي أقوى بها.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",الميثان,الlipid هي مجموعة من أنواع المكونات الضارة أو غير ضارة التي تشمل الفلافونيلين، الألياف، الجلوبيلين، والزنوجر والمغنيسيوم.他们是储能物质，细胞膜的结构组成成分，并且是信号分子。他们是维持细胞完整性并功能的关键。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",الغلازاوية,الحمضيات هي عبارة عن أكسيد كربون أو أكواد، обычно سرعة قطع الأحماض الكيميائية، التي يمكن أن تجدها في مزاج الطاقة الفيروسيات. الحمضيات تعاني من العديد من العملياتbio学، بما في ذلك التواصل في الخيوط الداخلية،响应 immunity و Folding الجزيئات.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromoskein,هذا هو سلة مكونة من تين والبروتون والبروتون والبروتون ونحن نحتفظ بأربعة سناتير من سلالتنا في عصبيتنا.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",ميتاحا,"الغدة الغريبة هي الأسرار التي توجد في العضلات البيولوجية التي تعمل بالكامل على إنتاج الطاقة عن طريق تكوين مادة نتروجين تُسمى ATP. غالبًا ما تكون الاسم ""المكونات القابلة للتجربة"" للأجهزة الغريبة، وأحياناً دورها أيضًا في رعاية عملية البناء والتطور العellulaire."
