term,definition,term_ES_llama3.2:1b,definition_ES_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un gen es una secuencia de ADN que contiene las instrucciones para hacer un polímero específico o molécula de RNA. Los genes son los unidades básicas del hereditario y están responsables de determinar las características de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellulosa,La célula es el unidad estructural y funcional básica de la vida. Todos los organismos vivos están compuestos por células que pueden ser unicelulares o multicelulares como plantas y animales.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",nucleótidos,DNA es una molécula que lleva las instrucciones genéticas utilizadas en el crecimiento y desarrollo de todas las organizaciones vivas. Ésta consta de dos hilos que se entrelazan para formar un hilo doble.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nucleo ribonucleico,"La RNA es un ácido nucleico similar al ADN pero típicamente solo de una cadena. La RNA juega un papel clave en la traducción del información genética desde el ADN a proteínas, con tipos como mRNA, tRNA y rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,Proteínas son moléculas grandes y complejas compuestas por ácidos amino. Han realizado una amplia variedad de funciones dentro de los organismos incluyendo catalizar reacciones (enzymas) proporcionar estructura a las células y controlar procesos biológicos.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzimasa,"Enzimas son catalizantes biológicos que aceleran las reacciones químicas en los seres vivos. Típicamente son proteínas que disminuyen la energía activadora de una reacción, permitiendo que se progrese más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípid,"Lípidos son un grupo diverso de moléculas hidrofóbicas o amphipáticas que incluyen grasas, aceites y fosfolípidos y esteróls. Serven como almacenamiento de energía, componentes estructurales de las membranas celulares y moléculas de señalización, y son esenciales para mantener la integridad celular y su función."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"una glicana es un carbohidrato o saccharide típicamente un polimero de moléculas de azúcar que puede estar adjuntado a proteínas u lípidos en la forma de glycosilación Glycanas son involucradas en una variedad de procesos biológicos, incluyendo comunicación celular, respuesta inmunológica y ajuste proteico"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosa,Una cromosoma es una estructura larga y delgada de ADN y proteínas. Carretera los datos genéticos de un organismo y los humanos tienen doce pares de cromosomas en sus células.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitohondria,"Mitochondrion son orgánulos encontrados en células eucariotas responsables de producir energía en forma de ATP. A menudo se le llama ""hinchadoras del cuerpo"" de la célula, también juegan un papel en la reglación del ciclo celular y el crecimiento celular."
