column1,column2,column1_PT_qwen2.5:0.5b,column2_PT_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Um gene é uma sequência de DNA que contém as instruções para fazer um determinado molécula proteica ou RNA. Gêneros são os principais componentes da hereditariedade e têm o papel de determinar as características do indivíduo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"A célula é a unica estrutura e funcionalidade do sistema vivente. Todos os organismos são formados por células, que podem ser unicas (organismos semelhantes) ou comuns (como flores e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonúcleoacidos) é uma molécula que carry os instruções genéticas usadas para a crescimento, desenvolvimento e funcionamento de todas as organizações vivas. É composta por duas linhagens coesivamente ao redor entre si formando um helicópilho."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) é um moléculaSimilaramente à DNA, mas geralmente única estrutura. RNA tem uma função crucial na transmissão de informações genéticas da DNA para a proteína, com gerações como mRNA, tRNAs e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Os polímeros são grandes, complexes moléculas compostas por aminoácidos. Elas realizam uma ampla gama de funções em organismos, incluindo catalisando reações (enzimas), fornecendo estrutura a células e regulando processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são ciclasbiológicas que aceleram reações químicas em organizações vivas. Elas são geralmente proteínas que desaceleração o energia de resposta de uma reação, permitindo que ela se torna mais rápida e eficaz."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídeo,"Carboidélicos são um grupo de moléculas que são homófilos ou amphotáticas e incluem gorduras, olio, palmitidina e stérodioses. Elas servem para armazenamento de energia, componentes do núcleo celular, e entretenimento, e são essenciais para a manutenção da consistência e funcionalidade das células."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycoanida,"Glycans são carbohidratos ou sacarácidas que podem ser associados à proteínas ou ásidos na forma de fusilização. As glicanas estão envolvidas em várias processos biológicos, incluindo a comunicação entre células, resposta imunológica e processamento de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Um cromossomo é uma estrutura longa e cobrindo de fibras de DNA e proteínas. Ela carrega a informação genética de um organismo, e os humanos têm 23 casais de chromosome em suas células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrias,"Minúsculo são espaços (eucaríticos) que estão presentes em células eukaryóticas responsáveis por produzir energia em forma de ATP. Quase sempre chamados 'os centros fortes' da célula, as mitochondrias também têm um papel importante na regulação da ciclo celular e do crescimento celular."
