column1,column2,column1_ES_llama3.2:1b,column2_ES_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Geneoma Genético,una genes es una secuencia de ADN que contiene las instrucciones para hacer un molecules específico de proteína o módulo RNA. son los unidades básicas de la herencia y están responsables de determinar los rasgos de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellulosa,"La célula es el unidad estructural y funcional fundamental de la vida. Todas las organizaciones vivas se componen de células, que pueden ser unicelulares (organismos celulares unicos) o multicelulares (como plantas y animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA es un ácido nucleico que lleva las instrucciones genéticas utilizadas en el crecimiento, desarrollo y funcionamiento de todas las organizaciones vivas. Eso consiste en dos esqueletos de dos en cada uno que se alinean el uno con el otro para formar una helicóptero doble."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nucleo ribonucleico,"RNA es un ácido nucélico que se asemeja al ADN pero generalmente está en una cadena única. El RNA juega un papel clave en la traducción de la información genética desde el ADN en proteínas, con tipos como mRNA, tRNA y rRNA"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas son moléculas grandes y complejas compuestas de ácidos amino. Realizan una amplia variedad de funciones dentro de las células, incluyendo catalizar reacciones (enzimas), proporcionar estructura a los células y regular procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzimasa,"Enzimas son catalizantes biológicos que aceleran las reacciones químicas en los seres vivos. Son generalmente proteínas que disminuyen la energía de activación de una reacción, permitiéndola progresar más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidos,"Lípidos son un grupo diverso de moléculas hidrofóbicas o amphipáticas que incluyen grasas, aceites y fosfolipidos y esteróles, sirven como almacenamiento energético, componentes estructurales de las membranas celulares y señalizadores, y son esenciales para mantener la integridad y la función celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"una glicana es un carboidrato o sacarídeo, generalmente una polimería de moléculas de azúcares, que puede ser adherida a proteínas o grasas en la forma de glicosilación. las glicanas están involucradas en una variedad de procesos biológicos, incluyendo la comunicación celular, respuesta inmunológica y formado del pola."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"una cromosoma es una estructura larga, tejido enraizado de ADN y proteínas. Carretera la información genética de un organismo, y los humanos tienen 23 pares de cromosomas en sus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitócondrias,"Mitociondas son órganulos encontrados en células eucariotas que producen energía en forma de ATP. A menudo se les llaman los centros de poder de la célula, mitochondias también juegan un papel en el control del ciclo celular y la crecimiento celular."
