column1,column2,column1_DE_llama3.2:1b,column2_DE_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genektion,"Eine Gene ist eine Reihenfolge von DNA, die bestimmte Protein oder RNA-Moleküle beinhaltet und für die Bestimmung der Merkmale eines Organismus verantwortlich ist."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Die Zelle ist das fundamentale strukturelle und funktionalle Unit des Lebens die ganze lebenden Organismen ausmacht, was sowohl einzeltiere wie auch Multielte organische Wesen sind."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA ist ein Molekül das die genetischen Anweisungen verwendet, um bei allen lebenden Organismen zu wachsen, zu entwickeln und zu funktionieren. Es besteht aus zwei Schlangensträngen, die sich um jedesander andere kettier werden, um ein Doppelketta zu bilden."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nukleophilen,"RNA ist ein Molekül ähnlich zu DNA aber typischerweise einzelstrangig. RNA spielt eine wichtige Rolle bei der Transkription des genetischen Informationen aus DNA in Proteine, mit Arten wie mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große komplexe Moleküle bestehend aus Aminosäuren die in Organismen eine Vielzahl von Funktionen ausführen, einschließlich der Zersetzung chemischer Reaktionen (Enzyme) sowie der Struktur der Zellen und die Regulierung biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren die chemischen Reaktionen in lebenden Organismen beschleunigen und sie zu einem schnelleren und effizienteren Prozess machen. Sie sind häufig Proteine, die die Energie von Reaktionen senken, was sie dazu bringt dass sie schneller ablaufen"
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipide sind eine vielfältige Gruppe hydrophober oder amphipatarer Moleküle die Fette, Öl, Phospholipide und Sterole enthalten. Sie dienen als Energie Speicherung, Strukturen der Zellmembranen und Signalmoleküle und sind für die Aufrechterhaltung der Zellintegrität und -funktion essentiell"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Eine Glykans ist ein Kohlenhydrat oder Saccharid, typischerweise ein Polymer von Süßstoffmolekülen, das zu Proteinen oder Lipiden in Form von Glykosylrierung attachiert werden kann Glykans sind im Verschiedenen biologischen Prozessen mit der Zell- Zell Kommunikation, dem Immunreaktor und der Proteinfolding involviert."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist ein langer, dünnes Strukturen aus DNA und Proteinen mit der genetischen Information einer Organismeinhalts und die Menschen haben 23 Paare Chromosomen in ihren Zellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle gefunden in Eukaryotengewächsen, die für die Produktion von Energie in Form von ATP verantwortlich sind. oft werden sie als die 'Funktionären' des Zells genannt, mitochondrien spielen außerdem eine Rolle bei der Regulierung der Zellzyklus und der Zellwachstum"
