term,definition,term_ES_llama3.2:latest,definition_ES_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene es,Una gene es una secuencia de ADN que contiene las instrucciones para hacer un específico proteína o molécula de ARN. Las genes son las unidades básicas de la herencia y son responsables de determinar las características de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"La célula es la unidad estructural y funcional fundamental de la vida. Todos los organismos vivos están compuestos por células, que pueden ser unicelulares (organismos unicelulares) o multicelulares (como plantas y animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"ADN (ácido desoxirribonucleico) es un molécula que transporta las instrucciones genéticas utilizadas en el crecimiento, desarrollo y funcionamiento de todos los organismos vivos. Está compuesta por dos núcleos que se enrollan alrededor del uno del otro para formar una doble hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ADN,"El ácido ribonucleico (ARN) es una molécula similar al ADN pero típicamente single-strand. El ARN juega un papel clave en la traducción de la información genética del ADN a las proteínas con tipos como mRNA, tRNA y rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Las proteínas son grandes y complejas moléculas compuestas por ácidos amino que realizan una amplia gama de funciones dentro de los organismos, incluyendo catalizar reacciones (enzimas), proporcionar estructura a las células, y regular procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Las enzimas son catalizadores biológicos que aceleran las reacciones químicas en los organismos vivos. Son típicamente proteínas que reducen la energía de activación de una reacción, permitiéndole proceder más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Graso,"Los ácidos lipídicos son un grupo diverso de moléculas hídrofobas o amifilicas que incluyen grasas, aceites, fosfolípidos y esteroles, y juegan un papel en el almacenamiento de energía, las componentes estructurales de las membranas celulares, y los moleculas de señalización, y son esenciales para mantener la integridad y función celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicana,"Un glicano es un carbohidrato o sacaride, típicamente un polímero de moléculas de azúcar, que puede estar atado a proteínas o lípidos en forma de glicosilación. Los glicanos participan en una variedad de procesos biológicos, incluyendo comunicación celular-celular, respuesta inmunológica y doblaje de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromosoma,Una cromosoma es una estructura filiforme larga hecha de ADN y proteínas que lleva la información genética de un organismo y los seres humanos tienen 23 parejas de cromosomas en sus células.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocondrias,"Mitocondrias son orgánulos encontrados en células eucariotas que se encargan de producir energía en forma de ATP. A menudo llamados las 'baterías' de la célula, los mitocondrias también juegan un rol en la regulación del ciclo celular y el crecimiento celular."
