column1,column2,column1_AR_llama3.2:latest,column2_AR_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,الجين,الجين هو تQUENCE من DNA التي تحتوي على إرشادات لصنع مركب محدد منโปรتين أو RNA. الجينات هي الوحدة الأساسية للوراثة و responsable عن تحديد traitات المنشأ.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",الเซลล,الเซل هي الوحدة الأساسيةStructural وunctional للأحياء المهمة. كافة Organisms sốngي يتكونون منเซلات، والتي يمكن أن تكونunicellular (أحيانةorganisms single-celled) أو multicellular (such asplants and animals).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA أديناس,الدنا (دنيا الريبيونوكليك اسيد) هي جزيرة تتبع الإشارات الوراثية المستخدمة في نمو وتنمية tấtيب القدرة على نمو الكائنات الحية. تتكون من deux أنصاف يصلح вокруг بعضها لتشكيل حلزون دفيئة.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",إيه آر أن,الRNA (مجسم ريبونوكلية) هو مجسم مشابه للديีเอنเอ ولكن غالبًا ما يكون مُتّصلاً. يلعب RNA دورًا حاسمًا في ترجمة المعلومات الجينية من DNA إلى البروتينات، مع أنواع مثل mRNA، tRNA، و rRNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","باء

(Protein is a biomolecule made up of amino acids, and it plays a crucial role in various biological processes.)",البروتينات هي مoleCules كبيرة وتوراثية تتألف من الأحماض الأmineا. they perform a wide range of functions within organisms،including catalyzing reactions (enzymes)،providing structure to cells،and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",الenzym,ال酶 هو مركب生物ي يسرع على التفاعلات الكيميائية في الأحياء. وغالباً ما يكونون بروتينات يخففن التأثير على năngية الإنشاء من تفاعل، مما يساعدهم على أن ينتقل بسرعة وتفوق فعالية
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",الدهون,الدهون هي مجموعة متنوعة من المركبات الهيدروفوبية أو الهامفاثيكية تشمل الدهون المطاطية والزيتات والألياف الدهنية وتشكل أصلًا lipids، وهي هام جداً في الحفاظ على توازن الطاقة ووظيفة الخلايا، كما أنها تقوم ببناء structural компонات غشاء الخلايا، وذوي دور signaling، وأيضاً هامين في الحفاظ على توازن الغشاء الخلوي.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",غليكان,الغليكان هي سكر أو كربوهيدرات، عادةً مكونة من churomolecules polymers، يمكن اتصالها إلى بروتينات أو lipids في صورة glycosylation. تشمل الغليكانات.processes البيولوجية متعددة، بما في ذلكการสंवاد الخلايا الخلايا، وردع الالتهاب، والتحكم في التبني البروتيني.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",الجنس المنحني (اللون الأحمر),الخلايا هي Structure طويلة مثلเส้น، مصنوعة من دي إن إيه وإيبروتينات، وتنقل المعلومات الجينية للعضوية، وترتجف البشر ب 23 سلاسل من chromosomo في خلاياهم
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",μيتوكونڈريا,الmitochondria هي الأورجanelات الموجودة في الخلايا الغنائية التي تتحمل مسؤولية إنتاج الطاقة في شكل ATP. أحيانًا يُعرفون باسم 'المباني القوة' للخلية، والذين يساهمون أيضًا في تنظيم دورة الخلية وتطور الخلية.
