column1,column2,column1_NL_llama3.2:1b,column2_NL_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Een gen is een sequentie van DNA die instructies bevat voor het maken van een specifieke proteïne of ribonucleomeutrie moleculair enigdelen. Genenen zijn de basisafdekkingen van herediteit en verantwoordelijk Voor het bepalen van de eigenschappen van een levende wezen.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,De cel is het fundamentale structuurleven en functionele onderdeel van leven. Alle levende organismen zijn gemaakt van celën die een uniloculaire (ééncelulaire organismes) of multi-celulaire (zoals planten en dieren) kunnen zijn.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",dienstbincode,"DNA (deoxyribonucleic acid) is een molecula die de genetische instructies gebruikt om het groeiën en ontwikkelen van alle levende organismen te beïnvloeden. Het besteht uit twee draadstrengen die zich om elk andere coilen, vormen een duale draad."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",de nuclease activatie factor de codon binding site de ribozyme RNA polymerase,"RNA (ribonucleïne acid) is een moleculaar structuur die gelijkaardig is met DNA maar vaak alleenlopend. RNA speelt een belangrijke rol in het versterken van de genetische informatie van DNA door proteins te produceren, met soorten als mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteïnen zijn grote, komplexe moleculen gemaakt van aminoacideën die een uitgebreid scala aan functionaliteiten hebben in organismen, waaronder catalyseren reacties (enzymes) en het structuur geven cells, en reguleren biologische processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzymaat,Enzymen zijn biologische catalyseraten die chemische reacties in levende organisme's spoeden en efficiënter maken
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipiden zijn eeniverse groep waterloze of amfibische moleculen die inclusief vetten, olies en fosfolipiden en sterolen behoren. Ze dienen als opslagmateriaal, structurale componenten van celmembranen en signaalmoleculen en zijn essentieel voor het bewerkstelligen van cellengeerlijkheid en functie."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,"Glycana is een carbohidraat of saccharide, meestal een polymer van suikermoleculen, dat kan worden aangesloten op proteïnen of lipiden in de vorm van glycosylatie. Glykans zijn betrokken bij verschillende biologische procesen, zoals cel-tektonische communicatie, immunrespons en proteinverfolding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoom,"Een chromosoom is een lange, draadachtige structuur gemaakt van DNA en proteïnes die de genetische informatie van een dierbeest carryert en mensen hebben twintig pairs in hun cellen"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondriën,Mitokondrië zijn organelen gevormd in eukariëtische cellen die voornemen worden genomen om energie in vorm van ATP te produceren. Zij zijn ook actief in het reguleren van de celcycel en celgroei.
