term,definition,term_RU_gemma3:4b,definition_RU_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Ген,"Ген — это последовательность ДНК, содержащая инструкции для создания специфической белковой или РНК молекулы. Гены являются основными единицами наследственности и отвечают за определение признаков организма."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Клетка,"Клетка является фундаментальной структурной и функциональной единицей жизни. Все живые организмы состоят из клеток, которые могут быть одноклеточными (одноклеточные организмы) или многоклеточными (например, растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"ДНК (дезоксирибонуклеиновая кислота) — это молекула, несущая генетические инструкции, используемые в росте, развитии и функционировании всех живых организмов. Она состоит из двух нитей, которые скручиваются друг вокруг друга, образуя двойную спираль."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РНК,"РНК (рибонуклеиновая кислота) — это молекула, подобная ДНК, но обычно одноцепочечная, и играет ключевую роль в переводе генетической информации из ДНК в белки, включая такие типы, как мРНК, тРНК и рРНК."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Белок,"Белки — это крупные, сложные молекулы, состоящие из аминокислот. Они выполняют широкий спектр функций в организмах, включая катализ реакций (ферменты), обеспечение структуры клеток и регуляцию биологических процессов."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Фермент,"Ферменты — это биологические катализаторы, которые ускоряют химические реакции в живых организмах. Они обычно являются белками, которые снижают энергию активации реакции, позволяя ей протекать быстрее и эффективнее."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",липид,"Липиды представляют собой разнообразную группу гидрофобных или амфипатических молекул, включающих жиры, масла, фосфолипиды и стеролы. Они служат в качестве хранения энергии, структурных компонентов клеточных мембран и сигнальных молекул, и являются необходимыми для поддержания целостности и функции клеток."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",гликан,"Гликан — это углевод или сахарид, обычно полимер сахарических молекул, который может быть прикреплен к белкам или липидам в форме гликозилирования. Гликаны участвуют в различных биологических процессах, включая межклеточное общение, иммунный ответ и сворачивание белков."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",хромосома,"Хромосома — это длинная, нитевидная структура, состоящая из ДНК и белков. Она несет генетическую информацию организма, и у человека 23 пары хромосом в клетках."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",митохондрии,"Митохондрии — это органеллы, содержащиеся в эукариотических клетках, которые отвечают за производство энергии в форме АТФ. Часто называемые «энергетическими станциями» клетки, митохондрии также играют роль в регуляции клеточного цикла и клеточного роста."
