column1,column2,column1_RU_llama3.2:latest,column2_RU_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Гена,"Бактериальные штаммы, используемые в производстве биотепlichных добавок для животных, обновляются и модифицируются с помощью методов генетического инженерирования, включая рентгеновую индукцию Mutation и генной добычи."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Клетка,"Кोशек является основным structural и функциональный единица жизни. Все живые организмы состоят из клеток, которые могут быть одnocелочечными (одномножные organismy) или многоцелочечными (так же как растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"ДНК (дезоксирибонуклеинова кислота) — молекула, которая передает генетические指казы, используемые при росте, развитии и функционировании всехLiving organisms. Она состоит из двух нитей, которые вращаются вокруг друг друга, чтобы образовать двойной спирал."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РНДА,"РНК (риboнуклеиновая кислота) — молекула, аналогичная ДНК, но обычно однородная. РНК играет важную роль в переводе генетической информации с ДНК в белки, с типами таких как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Белок,"Болезни – это нарушение нормального состояния organisma, которое может быть ослаблением или перегрузкой функциональных способностей organisma."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Энзим,"Энзими — биологические катализаторы, ускоряющие химические реакции в живых организмах. Они обычно белки, которые снижают активацию энергии реакции, позволяя ей проходить быстрее и эффективнее."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Липид,"Липиды являются разнообразной группой гидрофобных или амфифилических молекул, включаiating жиры, масла, фосфорилипиды и стеролы, которые обеспечивают энергетическое хранение, структурные компоненты клеточной мембраны, и сигнальные вещества, и необходимы для поддержания целостности и функционирования клеток."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Глиkan,"Гликанд - это сахарид или глюкоза, обычно полимер сахидных молекул, придающий возможность присоединяться к белкам или липидам в форме гlicosилирования. Гликаны участвуют во многих биологических процессах, включая клеточно-клеточное общение, иммунный ответ и фолдирование белков."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Хромосомы,"А хромосома — это длинная, нитевидная структура, состоящая из ДНК и белков. She carries the genetic information of an organism, and people have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Митохондрии,"Митохондрии - это(organelles) находятся впринимают place в(eukaryotic) клетках, которые responsible для произведения энергии в form of(energy) ATP. Often called(often) 'powerhouses'(powerhouses) of the cell(cell), mitochondria also play a role in regulating the cell cycle(cycle) and cell growth(growth)."
