term,definition,term_ES_qwen2.5:0.5b,definition_ES_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un genes es una secuencia de DNA que contiene las instrucciones para hacer un determinado molécula proteica o RNA. Genes son los principales componentes de la herencia y están encargados de determinar las características de un individuo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celle,"El cuenco es la unidad básica y estructurante y funcional del vida. Todo el vivio es formado por células, que pueden ser lascénicas (organismos singulares) o multicélulas (como los animales y plantas)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) es un meroide que carrya los instrucciones de la genealoxíntica usadas en el crecimiento, desarrollo y funcionamiento de todos los organismos vivos. Es consistente en dos aristas que se reflejan uno sobre la otra para formar una arista dupla."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) es un molécula similar a laDNA, pero se usualmente transmite solo una secuencia. El RNA juega un papel clave en el transgelado del información genética de DNA a partir de proteínos, con tipos como mRNA, tRNA y rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteín,"Los proteínas son moléculas grandes y complejas que se forman de aminoácidos. Están involucradas en una amplia gama de funciones en organismos, incluyendo catalizar reacciones (enzimas), proporcionar estructura a las células, y regular procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymes,"Enzymes son biológicos activadores que aceleran las reacciones químicas en organismos vivos. Son generalmente proteínas que disminuyen la energía de reactores, permitiendo que se propague más rápidamente y eficazmente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídido,"Los lipídicos son una gama de moléculas híbridas o amphipáticas que incluyen aceites, semillas, phospholipas y steroides. Son materiales de almacenamiento de energía, componentes estructurales de las membranas celulares, y moléculas signalingales, y son esenciales para la supervivencia celular y funcionalidad."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycoantes,"Glycans are a type of carbohydrate or saccharide that can be attached to proteins or lipids. They play important roles in various biological processes, such as cell-cell communication, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromo,Un cromosoma es un rama larga y manchuda que está hecha de nucleo y proteínas. Se encarga de la información genética de un organismo y los humanos tienen 23 piezas de cromosomas en sus células.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitoide,"Eltramarinas son moléculas encontradas en las células eucarióticas que producen energía en forma de ATP. Se le conoce como 'almas fuertes' del organismo, también tienen una función importante en la regulación de la ciclo celular y el crecimiento celular."
