term,definition,term_NL_qwen2.5:1.5b,definition_NL_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Een gen is een seqüentie van DNA die bevat instructies om specifieke proteïneën of RNA molecuul te maken. Genen zijn de basis uniten van herding en worden verantwoordelijk voor het bepalen van eigenschappen van een organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"De cel is de fundamentale structuurlijke en funtoonale deling van leven. Alle leefende organismen zijn gevuld door cellen, wat zich kan omvatten als eenuniekecell (eenkernorganisaties) of multiëkteelbaar (zoals planten en dierentjes)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleïstof) is een lichaam dat beweegt de geheime instructies gebruikt om levensorganen te groeien, ontwikkelen en functioneren. Het bestaat uit twee reepjes die zich om elkaar winden om een dubbele helix vormt."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ribonucleic acid,"RNA (rijboonwetenschappelijke ziekte) is een molen die naast DNA gelijk staat maar typisch single-stranded. RNA speld een kernrol in het vertalen van de gengegeven informatie uit DNA naar proteinen, met vormers zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteinen zijn grove, complexe moleculen gebouwd uit aminoc acidën. Ze uitwerken een geweldige hoeveelheid functies binnen organismen, inclusief catalyzeren reakcien (enzymes), geven structuur aan cellen en reguleer biologische procesen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzymen zijn biologische catalysen die het tempo chemische reacties verhogen in levensorganismen. Ze staan voornamelijk uit protein en verminderen de actieve energie van een reactie, zodat deze meer snel en efficiënt kan worden afgelegd."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Lipides zijn een onderscheiden groep hydrofloekele of amphipatische mateerlingen die omleden naar vochtigheid inclusief zwanen, zouten, phospholipideën en sterolen. Ze dienen als energie opslag, cell membrane structuur-components, signalorganen, en zijn essentiële voor het behoud van cellulike integriteit en functie."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykan,"Een glykan is een carbohydertaal of saccharide, normaalweg een polymer van sugarmoleculen, die kan worden afgezet op proteinen of lipiden in de vorm van glycoselementaatio. Glycansen zijn betrokken in een variatie aan biologische processen, waaronder cellen-cellcommunicatie, immuinereactie en proteinkrachtendocumenting."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosoom,"een chromosoom is een lange, spoolachtige structuur gemaakt van DNA en proteinën. het brengt de genetische informatie van een orgaan, en menselijke cellen hebben 23 paari's van chromosomen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitocondriën,"Mitochondren zijn orgaanels die voorkomen in eukariotische cellen en die verantwoordelijk zijn voor het produceren van energie in de vorm van ATP. Ze worden vaak genoemd als 'powerhouses' van de cellule, maar mitochondren hebben ook een rol in het reguleren van de celcyclus en cellgroei."
