term,definition,term_AR_llama3.2:1b,definition_AR_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,الجين,هو الكرمة الواقعية أو الديناميكية التي تمثل الالوان التي تم وضعها في المثابرة على القلم لتصبح متماثلة أو متشابهة مع قلم ترفيع الإشارة إلى الدetail.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",الكлетة,الأسرة هي المكون الأساسي والاجتماعي للعديد من الحياة. كل العضلات الفئية ال sống تُحملها الكellis، يمكن أن تكون كelltيركلی (أولويات) أو كelltيركلي (مثل النباتات والحيوانات).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",الڤيډينيا,DNA es un molécula que lleva las instrucciones genéticas utilizadas para el crecimiento y desarrollo de todas las organizaciones vivas. Consiste en dos arcos que se coilen alrededor cada uno para formar una doble helicosa.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الرونا,الرنا هي نواة مشابهة لإنزيم النucلييك ، ولكن بشكل عام تتميز بالشكل الوحيد. ويستخدم الرنا دور مهم في перевير المعلومات genetics من إنزيم النucelec فيprotein، وعلمية مثل mRNA والترانزين التريسيوم وارنيشيا
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",الโปรتين,البروتونات هي مكونات كبيرة ومختلفة الكيميائية تستخدم في إنتاج فرعيات الأجسام، ويحملون عدة Activite s مختلفة بما في ذلك تحفيز الإشعاع (الإندزايم) وتنظيم các.processes biologiques.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,حماية الكيمياء العضوية الحيوية التي تحول معالجات الكيميائية في الأحيان فيliving organism. تقوم عادةً بروتينًا يقللون الطاقة الإnergيتية لتحقيق عملية هذه المعالجة بشكل quicker وefficient.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ل iPidiyim,ليップيدات هي مجموعة متنوعة من المولكية أو الهامفوبيكها المكونات التي تشمل الدهون والمحلوثات والPhillوسلديديز والاستيرولات. وهي تخدم كمواد الاحتفاظ الإnergية وفئات الأجزاء الأساسية لمembranes الخلايا وقصار الاطوار والمركبات المعنيات ، ومهمة دائمة لضمان استقرار وFUNCTION الحقائق.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",غليكولان,الغليكان هو مركب كربوهيدروروبولية أو ساكاريد، عادة ما يستعير من السوكر المكونات، الذي يمكن إضافته إلى البروتين أو الدهون في formato الغليكوسيلgence. ويتسâu على مجموعة واسعة من العمليات البيologية، بما في ذلك التواصلCELL، وعمليات respuesta الحجوم، والتفلج البروتين
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",الخromوسوم,الكروموس هي Structura طويلة مكونة من DNA وعلاجاتها. يفرضها هذا الكروموس الكثير من المعلومات الجينية لعدم الحفاظ عليها بطرق أخرى. البشر لديهم ثمانين قبعة من الكromeزوم في أفرعهم الإنسانيين.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",ميثوضjomيتا,الميتوكندريات هو الأنسجة الموجودة في الخلايا الكبيطة التي تشكل الطاقة للعاملين فيها في أنماط ATP. عادة ما يسمى الميتوكندريات بالحوامل الكبيرة للمستخدمون حيث تلعبها أيضا في التغيير العادي للكائن والنمو.
