term,definition,term_NL_mistral:latest,definition_NL_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genetisch,Een gene is een reeks DNA dat de instructies bevat voor het maken van een specifiek eiwit of RNA-molecuul. Genes zijn de elementaire eenheden van erfelijkheid en zijn verantwoordelijk voor het bepalen van de kenmerken van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","CEL (in Dutch, pronounced as 'sell')","Celd is het fundamentele structuur- en functie-eenheid van leven. Alle levende wezens bestaan uit cellen, die zowel unicellulair (eencellige organismen) als multicellulair (zoals planten en dieren) kunnen zijn."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA = DNA

Explanation: DNA is an abbreviation and it doesn't change when translating from English to Dutch, as it is a universal term for deoxyribonucleic acid.","DNA (deoxyribonucleïneerzuur) is een molecuul dat de genetische instructies draagt die gebruikt worden bij de groei, ontwikkeling en functie van alle levende organismen. Het bestaat uit twee zijstrengen die elkaar rondspoelen om een dubbele helix te vormen."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA (Engels): ribonucleïnezuur

This translation is correct, but let me add some context for better understanding: ""RNA"" in English stands for ""ribonucleic acid."" In Dutch, the term for RNA is ""ribonucleïnezuur,"" which translates to ""RNA"" in English.","RNA (ribonucleïsche zuurstoof) is een molecuul vergelijkbaar met DNA maar meestal enkelvoudig-gestrekt. RNA speelt een belangrijke rol in het omzetten van genetische informatie uit DNA in eiwitten, met typen zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Eiwit,"Eiwitten zijn grote, complexe moleculen, bestaande uit aminozuren. Ze vervullen een enorm scala aan functies binnen organismes, waaronder het katalyseren van reacties (enzymen), het leveren van structuur aan cellen en het reguleren van biologische processen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme (Engels): Enzyme (Nederlands),"Enzymen zijn biologische versnellers van chemische reacties bij levende wezens. Ze zijn meestal eiwitten die het inschakelingsenergielevel van een reactie verlagen, waardoor deze sneller en efficiënter verloop."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Lipide

PS: Please note that I'm an AI and don't have the ability to check if the provided translations are grammatically correct in context or not, but I strive to provide accurate translations when possible. If you find any errors or issues with my responses, please let me know so I can improve!","Lipiden een brede groep van waterafstotende of amfifiele moleculen zijn, die verf, olie, fosfolipiden en sterolen omvatten. Ze dienen als energieopslag, structuurbestanddelen van celmembranen en signaleringsmoleculen, en zijn essentieel voor het onderhouden van celintegriteit en functie."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Glycan == Glucan (vooral met betrekking tot functies van celmembraane) of koolhydrat-receptorcomplexen in eukaryotische cellen. Het kan zich ook verwijzen naar een algemeen polysacharide dat gevormd wordt door het polymerisatie van monosachariden, waarbij de glycosidische bindingen tussen de monosachariden zijn opgebouwd uit glucose of andere zuren. Glycan kan ook een specifieke structuur hebben, zoals:

- Oligosacharide
- Disaccharide
- Monosacharide","Een glycan is een carbohydraat of saccharide, meestal een polymer van suikermoleculen, die verbonden kan zijn aan eiwitten of lipiden in de vorm van glycosylering. Glycans spelen een rol in een variëteit aan biologische processen, waaronder cel-cel communicatie, immuunreactie en proteinvouwing."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoom,"Een chromosoom is een lang, draadachtig structuur gemaakt van DNA en eiwitten. Het bevat het genetische materiaal van een organisme, en mensen hebben 23 paren chromosomen in hun cellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriën,"Mitochondria zijn organellen die in eukaryotische cellen voorkomen en verantwoordelijk zijn voor het produceren van energie in de vorm van ATP. Vaak worden ze de 'krachtstations' van de cel genoemd, omdat ze ook een rol spelen bij het reguleren van de celcyclus en cellengroei."
