term,definition,term_RU_mistral:latest,definition_RU_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"GEN (Жен) - это слово на английском языке, которое означает ген или наследственный элемент, который контролирует наследование многих характеристик у организмов. В русском языке это слово переводится как ""гене"".","Ген - это последовательность ДНК, содержащая инструкции для синтеза определенного белка или молекулы РНК. Гены являются основными единицами наследственности и отвечают за определение особенностей организма."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Ячейка (Cell),"Клетка - это фундаментальная структурная и функциональная единица жизни. Всё живое существо состоит из клеток, которые могут быть одноклеточными (одноклеточные организмы) или многоклеточными (как растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","ДНК (DNA)

The input ""DNA"" was translated as ""ДНК (DNA)"" which means ""DNA"" in Russian, with parentheses included since they were present in the original English text.","ДНК (дезоксирибонуклеиновая кислота) - молекула, которая носит генетические инструкции, используемые при росте, развитии и функционировании всех живых организмов. Она состоит из двух витков, которые оборачиваются вокруг друг друга, формируя двойную спираль."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РНК,"РНК (рибонуклеиновая кислота) - молекула, подобная ДНК, но обычно одноцепочечная. РНК играет ключевую роль в переводе генетической информации из ДНК в белки, с типами, такими как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Белок,"Белки - это большие и сложные молекулы, состоящие из аминокислот. Они выполняют широкий спектр функций в организме, включая катализацию реакций (энзимы), обеспечение структуры клеткам и регулирование биологических процессов."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Фермент,"Энзимы – биологические катализаторы, ускоряющие химические реакции в живых организмах. Они обычно являются белками, которые понижают активационную энергию реакции, тем самым разрешая ей происходить быстрее и эффективнее."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Жир (Lipid)

Translation of ""Lipid"" into Russian is ""Жир"".","Липиды – это разнообразная группа гидрофобных или амфипатических молекул, включающая жиры, масла, фосфолипиды и стероиды. Они служат для хранения энергии, структурных компонентов мембран клеток, и сигналов, и необходимы для сохранения интегральности и функции клеток."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Гликан (Glycan),"Щелочной является углевод или сахароза, обычно полимером молекул сахара, который может прикрепляться к белкам или липидам в виде гликозилации. Шелохи участвуют во многих биологических процессах, включая коммуникацию между клетками, ответ иммунной системы и формирование структуры белков."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Хромосома,"Хромосомa - это длинная нитьчатая структура, состоящая из ДНК и белков. Она носит генотипическую информацию организма, и человеку в клетках принадлежат 23 пары хромосом."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Митохондрии,"Митохондрии - это органеллы, которые найдены в эукариотических клетках и отвечают за производство энергии в виде АТФ. Часто называются 'электростанциями' клетки, митохондрии также играют роль в регулировании цикла клеток и роста клеток."
