column1,column2,column1_ES_llama3.2:latest,column2_ES_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen,Un gen es una secuencia de ADN que contiene las instrucciones para hacer un proteína o molécula específica de ARN. Los genes son la unidad básica de herencia y son responsables de determinar los rasgos de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,La célula es la unidad estructural y funcional fundamental de la vida. Todas las organismos vivos están compuestos por células que pueden ser unicelulares (organismos单细胞) o multicelulares (como plantas y animales).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"ADN (ácido desoxirribonúcido) es una molécula que lleva las instrucciones genéticas utilizadas en el crecimiento, desarrollo y funcionamiento de todos los organismos vivos. Consiste de dos haces que se enrollan entre sí para formar un doble helice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA (Ribonucleico),"ADN (ácido ribonúcido) es una molécula similar al ADN pero típicamente deseado. El ADN juega un papel clave en la traducción de la información genética del ADN a las proteínas, con tipos como mRNA, tRNA y rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Las proteínas son grandes y complejos moléculas hechas de ácidos aminoads que desempeñan una amplia gama de funciones dentro de los organismos incluyendo catalizar reacciones (enzimas), proporcionar estructura celular y regular procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Las enzimas son catalizadores biológicos que aceleran las reacciones químicas en los organismos vivos, generalmente proteínas que reducen la energía de activación de una reacción, permitiéndole avanzar más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Graso,"Las lipidosas son un grupo diverso de moléculas hidrofóbicas o amfifásicas que incluyen grasas, aceites, fosfolípidos y esteroles, que sirven para almacenamiento energético, componentes estructurales de las membranas celulares, y sustancias para señalización, y son esenciales para mantener la integridad y función celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicana,"Un glicano es un carbohidrato o sacarida, generalmente una polimerización de moléculas de azúcar, que se puede unir a proteínas o lípidos en la forma de glicosilación. Los glicanos participan en una variedad de procesos biológicos, incluyendo comunicación celular-celular, respuesta inmunológica y doblado de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromosoma,Un cromosoma es una estructura filiforme larga hecha de ADN y proteínas que contiene la información genética de un organismo y los humanos tienen 23 pares de cromosomas en sus células.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocondrias,"Las mitocondrias son orgánulos hallados en células eucariotas responsables de producir energía en forma de ATP, a menudo se les llama las ""baterías"" de la célula y juegan un papel en la regulación del ciclo celular y el crecimiento celular."
