term,definition,term_PT_qwen2.5:1.5b,definition_PT_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gênese,Unidade genética é uma sequência de DNA que contém as instruções para criar um específico proteína ou molécula do RNA. As unidades genéticas são os componentes básicos da hereditariedade e estão responsáveis por determinar os traços de um organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celula,"A célula é ounitário estrutural e funcional da vida. Todas as organismos vivos são feitos de células, que podem ser unicelulares (organismos unicelulares) ou multiecéficas (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNÁ,"DNA (molecula de nucleocâncer) é um comum que armazena as instruções genéticas usadas na sua cresença, desenvolvimento e funcionamento de todos os organismos vivos. É composto por duas árvores que se coçam ao redor lidas para formar uma helix dupla."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARNA,"RNA (arquitetura ribossômica) é uma molécula semelhante à DNA mas geralmente em forma única. RNA desempenha um papel-chave na conversão da informação genética do DNA em proteínas, com tipos como mRNA, tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes, moléculas complexas feitas de ácidos aminoáticos. Elas desempenham uma ampla gama de funções dentro de organismos, incluindo catalisar reações (enzimas), fornecer estrutura aos células e regulamentar processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são catalisadores biológicos que aceleram reações químicas em organismos vivos. Eles são geralmente proteínas que reduzem a energia de ativação de uma reação, permitindo-lhe prosseguir mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípido,"Lípidos são uma grande variedade de compostos hidrofílicos ou lipídeos que incluem gorduras, óleos, lipídios fosfatados e esteroideos. Eles servem como fontes de energia, componentes estruturais das membranas celulares e moléculas de sinalização, sendo essenciais para manter a integridade celular e o funcionamento adequado."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"Um glicân é um polissacarídeo ou sacarídeo, geralmente uma polimerização de átomos de açúcar, que pode ser aderido a proteínas ou lipídios em forma de glicosilação. Glican são envolvidos em uma variedade de processos biológicos, incluindo comunicação celular-a-celular, resposta imunológica e formação do protetor."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,"Um cromossomo é uma estrutura curva, em forma de fio, feita por DNA e proteínas. Carrega a informação genética de um organismo e os humanos têm 23 pares de cromossomos nos seus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocôndrias,"Mitocôndrias são orgâneos encontrados em células eucarióticas responsáveis por produzir energia na forma de ATP. Às vezes chamadas das ""forças da celula"", mitocôndrias também desempenham um papel no controle do ciclo celular e crescimento celular."
