column1,column2,column1_DE_llama3.2:latest,column2_DE_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"Eine Gene ist eine Sequenz des DNS, die die Anweisungen für die Herstellung eines spezifischen Proteins oder eines RNA-Moleküls enthält. Genen sind die Grundbausteine der Erblichkeit und bestimmen die Merkmale eines Organismus."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Zelle,"Die Zelle ist das grundlegende strukturelle und funktionelle Einheit der Lebens. Alle lebenden Organisationen bestehen aus Zellen, die jeweils entweder einzellig (einzellige Organismen) oder mehrzellig (wie Pflanzen und Tiere) sind."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA wird als Basiscode des Lebens angesehen, dessen Sequenz die genetischen Informationen eines Lebewesens enthält","DNA (Deoxyribonukleinsäure) ist eine Molekül, das die genetischen Anweisungen enthält, die bei der Entwicklung, dem Wachstum und der Funktion aller lebenden Organismen verwendet werden. Es besteht aus zwei Schlangen, die sich um sich herum wickeln, um einen Doppelhelix zu bilden."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleisches Acid) ist ein Molekül ähnlich zu DNA, das jedoch typischerweise einzustrengend ist; RNA spielt eine Schlüsselrolle bei der Übersetzung der genetischen Informationen aus DNA in Proteine, wobei Arten wie mRNA, tRNA und rRNA vorkommen."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplexe Moleküle aus Aminosäuren, die eine Vielzahl von Funktionen in Organismen durchführen, darunter Reaktionen katalysieren (Enzyme), Zellen strukturieren und biologische Prozesse regulieren."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,Enzyme sind biologische Katalysatoren die Chemikalienreaktionen im Lebewesen beschleunigen. Sie sind typischerweise Proteine das Aktivierungsenergie einer Reaktion senkt und es ihr ermöglicht schneller und effizienter zu verlaufen.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Fett,"Fette sind eine vielfältige Gruppe hydrophob oder amphiphiler Moleküle, die Fette, Öle, Phospholipide und Sterole umfassen. Sie dienen als Energie-Speicherung, Strukturmuster der Zellmembranen, und Signalmoleküle, und sind für die Aufrechterhaltung von Zellintegrität und Funktion essenziel.

Note: I translated ""amphipathic"" to ""amphiphil"", which is a more common translation in German. If you'd like to use the exact same word structure as in English, I can translate it as ""amphiphilische Moleküle""."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Ein Glykan ist ein Carbohydrat oder Saccharid, typischerweise ein Polymer von Zuckermolekülen, das sich an Proteine oder Lipide im Form der Glykosylation befestigen kann. Glycane sind an verschiedenen biologischen Prozessen beteiligt, darunter Zell-Zell-Kommunikation, Immunreaktion und Protein-Faltung."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist eine lange, fadenförmige Struktur aus DNA und Proteinen die das genetische Information eines Organismus trägt und Menschen haben 23 Pärelchen von Chromosomen in ihren Zellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle in zyklischen Zellen die für die Produktion von Energie im Form des ATP verantwortlich sind und werden oft als ""Kraftwerke"" der Zelle bezeichnet spielen eine Rolle beim Regulieren des Zellzyklus und der Zellwachstum."
