term,definition,term_AR_qwen2.5:1.5b,definition_AR_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جين,جين هو سلسلة ألياف دان تحتوي على التعليمات للحصول على مادة بروتين أو جزيء رايبولوين. هم المكملات الأساسية للحالة المParentية وهم المسئولون عن تحديد التأثيرات للعينية.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซลر,الكروموسوم هو البسيط من العناصر الأساسية المادية والوظيفية للحياة. كل الorganisms الحيائيون مكونات من الك罗موسوم، والتي يمكن أن تكون عرقية (أي الجزيئات التي تحتوي على كروموسوم واحد) أو متعدد العقیدات (مثل الحيوانات والأشجار).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",الدنس,الدنسايتينوم هي ملمس يحمل التعليمات الحيوية التي تستخدم في التطور، والنمو، والعمل لمختلف أنواع الحيوانات البروتيدية. يتكون من سنتين ت coil حول بعضهما لتشكيل نسيج هيليس.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الRNA,الـ Rـ NA (المـ نـوكـ ركـيسية) هي مادة مشابهة لـ الد    `ـ إسـ ، ولكـن تقصد في الغالب بـ سـ هـ أكـ . والـ Rـ NA لها دوراً رئيسياً في ترجمة المعلومات الجينية من الد   `ـ إس إلى بـ رـوتينات ، مع أنواع مثل المـ نـ أ، والمـ تـ أ، و الـ ـ رـ دـ .
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",جـمـل ِ بـنـس,المرونة هي كائنات كبيرة ومتعددة الأجزاء صنع من بيازيس. تperform مجموعة واسعة من المهام داخل الحياة، بما في ذلك التهيئة (أفيون)، توفير العمق للخلايا، وتوجيه الظواهر البيولوجية.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzymes,enzymes هم أدينا الطبيعية التي ت-speed up reactions الكيميائية في الأحياء. يُوجدون غالبًا كبروتينات تحول الطاقة الافتراضية لل反应 ، مما يجعله يجري أكثر سرعة وفعالية.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",حمض اللاكتيك,الدهون هي مجموعة متنوعة من المواد الهيكلية التي لا تتألف من الماء أو الأمين، تتضمن الدهون والزيوت والحمضيات وكبريتيدات الكوبلز. يعملون كمعتليق للطاقة ، كمكونات إجمالية للكوارس والمصدر لمواد التعبير، ويؤدي إلي الحفاظ على完整性 وت/functions للخلايا.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycane,جُمْلَةً هي سكري أو سكري، عادةً ملِكًا من الجسيمات السكريات، يمكن أن تضاف إلى البروتينات أو الزيوت في شكل التحوير السكري. تمثل جوملات مجموعة متعددة من العمليات البيولوجية المختلفة، بما في ذلك التعابير بين الخلايا، الإجابة免疫 وتضييق الطيات.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosomes,chromosome هو سلوك طويل، مغطى بالجلين و البروتينات ، يحمل المعلومات الجينية للنماذج، وأنواع البشر لديها 23 في المئة من السلوك في غلافاتها.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",الدوباجيتونات,"الميكروبات هي علامات تشغيلية موجودة في الخلايا الأصفيرية التي تستطيع إنتاج الطاقة كعنصر ATP في وحدات الطاقة من الميكروترين يُطلق عليها أيضاً ""المستودعات"" للخلايا."
