column1,column2,column1_PT_mistral:latest,column2_PT_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen (gênio),Uma genes é uma sequência de ADN que contém as instruções para a fabricação de um proteína ou molécula de ARN específica. As genes são as unidades básicas da hereditariedade e são responsáveis pela determinação das características de um organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula (Portuguese),"A célula é a unidade estrutural e funcional básica da vida. Todos os organismos vivos são compostos por células, que podem ser unicelulares (organismos unicelulares) ou multicelulares (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA = Ácido Desoxirribonucleico,"Ácido desoxirribonucleico (DNA) é uma molécula que transporta as instruções genéticas utilizadas no crescimento, desenvolvimento e funcionamento de todos os seres vivos. É composto por dois feixes que se enrolam um ao outro para formar uma hélice dupla."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Ácido ribonucleico (RNA),"Ácido ribonucleico (RNA) é um molécula semelhante ao ADN, mas tipicamente monocadeiral. O RNA desempenha um papel chave na tradução da informação genética do ADN em proteínas, com tipos como ARNm, ARNt e ARRna."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes moléculas complexas compostas por ácidos aminóide. Realizam uma ampla gama de funções dentro dos organismos, incluindo acelerarem reações (enzimas), fornecer estrutura a células e regularem processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimes são catalisadores biológicos que aceleraçãom reações químicas em organismos vivos. Elas são frequentemente proteínas que baixam a energia de ativação da reação, permitindo que ela prossegua mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Óleo

In this case, ""Lipid"" translates as ""Óleo"" in Portuguese, which means oil.","Lipides são um grupo diverso de moléculas hidrofóbicas ou amfifáticas que incluem gorduras, óleos, lipídios fosforados e esteróis. Eles servem como armazenamento de energia, componentes estruturais de membranas celulares e moléculas de sinalização, e são essenciais para manter a integridade e função da célula."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Óleo de glicano

Explanation: ""Glycan"" refers to a type of carbohydrate (sugar molecule) in biochemistry, so it is translated into Portuguese as ""óleo de glicano"", which means ""glycan oil"". However, since there is no such thing as ""glycan oil"" in reality, the translation given here is hypothetical.","Uma glicano é um carboidrato ou sacaride, frequentemente um polímero de moléculas de açúcar, que pode ser anexado às proteínas ou lípides na forma de glicosilação. Os glicanos participam de uma variedade de processos biológicos, incluindo comunicação entre células, resposta imune e enrolamento de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,"Uma cromossoma é uma estrutura longa e filamentosa feita de DNA e proteínas. Ele carrega a informação genética de um organismo, e os seres humanos têm 23 pares de cromossomas em suas células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Mitoquímica (mitocôndrias)

Explanation: The word ""Mitochondria"" is a term from biology, but since Portuguese does not have a direct equivalent for this term, it's common to use ""Mitoquímica"" as an alternative. However, if you want to translate the term ""Mitochondria"" directly, it would be ""Mitos (mitocôndrias)"", where ""Mitos"" is the plural of ""Mito"" which means ""thread"" or ""fiber"", and ""mitocôndrias"" refers specifically to the organelle.","Mitocôndrias são órgãos encontrados nas células eucarióticas que produzem energia no formato de ATP. Por vezes chamadas de 'usinas elétricas' da célula, as mitocôndrias também desempenham um papel na regulação do ciclo celular e do crescimento celular."
